symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PRFX,2023-01-09 05:00:00+00:00,0.46,0.5,0.4256,0.4639,20161.0,34.0,0.462616
PRFX,2023-01-10 05:00:00+00:00,0.478,0.58,0.478,0.54,2099.0,16.0,0.523958
PRFX,2023-01-11 05:00:00+00:00,0.58,0.58,0.5005,0.533,9159.0,28.0,0.536121
PRFX,2023-01-12 05:00:00+00:00,0.5454,0.5454,0.5,0.525001,13033.0,17.0,0.501703
PRFX,2023-01-13 05:00:00+00:00,0.5027,0.5027,0.5,0.5,2121.0,16.0,0.502075
PRFX,2023-01-17 05:00:00+00:00,0.49,0.58,0.49,0.58,1144.0,26.0,0.51783
PRFX,2023-01-18 05:00:00+00:00,0.58,0.58,0.500001,0.525,5994.0,33.0,0.523434
PRFX,2023-01-19 05:00:00+00:00,0.5299,0.5299,0.5299,0.5299,2390.0,13.0,0.5299
PRFX,2023-01-20 05:00:00+00:00,0.508862,0.5089,0.5002,0.5002,1451.0,15.0,0.507808
PRFX,2023-01-23 05:00:00+00:00,0.51,0.510501,0.48,0.49,8625.0,43.0,0.504652
PRFX,2023-01-24 05:00:00+00:00,0.4873,0.53,0.45,0.45,5697.0,50.0,0.477711
PRFX,2023-01-25 05:00:00+00:00,0.46,0.55,0.46,0.495,8353.0,44.0,0.495942
PRFX,2023-01-26 05:00:00+00:00,0.499,0.499,0.499,0.499,840.0,13.0,0.499
PRFX,2023-01-27 05:00:00+00:00,0.5004,0.507501,0.475,0.5051,9658.0,24.0,0.488881
PRFX,2023-01-30 05:00:00+00:00,0.475301,0.5,0.475301,0.5,3691.0,24.0,0.499313
PRFX,2023-01-31 05:00:00+00:00,0.4127,0.4127,0.4127,0.4127,0.0,0.0,0.0
PRFX,2023-02-01 05:00:00+00:00,0.495001,0.495001,0.495001,0.495001,2087.0,19.0,0.495001
PRFX,2023-02-02 05:00:00+00:00,0.53,0.53,0.4705,0.471,5898.0,49.0,0.475371
PRFX,2023-02-03 05:00:00+00:00,0.5,0.53,0.495,0.4952,10292.0,54.0,0.503809
PRFX,2023-02-06 05:00:00+00:00,0.49891,0.505049,0.4801,0.505049,4148.0,39.0,0.491004
PRFX,2023-02-07 05:00:00+00:00,0.53,0.535,0.4631,0.5,1455320.0,3269.0,0.524121
