symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STXK,2023-01-09 05:00:00+00:00,25.32,25.32,25.0587,25.0587,6704.0,36.0,25.313519
STXK,2023-01-10 05:00:00+00:00,24.9,25.4113,24.9,25.4113,1763.0,22.0,25.222073
STXK,2023-01-11 05:00:00+00:00,25.7221,25.7221,25.7221,25.7221,58.0,9.0,25.7221
STXK,2023-01-12 05:00:00+00:00,25.8746,26.15,25.81,26.15,597.0,15.0,25.8423
STXK,2023-01-13 05:00:00+00:00,26.25,26.315,25.99,26.315,2303.0,22.0,26.24439
STXK,2023-01-17 05:00:00+00:00,26.29,26.328,26.2625,26.2854,1305.0,28.0,26.29838
STXK,2023-01-18 05:00:00+00:00,26.065,26.096,25.8544,25.8544,3451.0,53.0,25.964314
STXK,2023-01-19 05:00:00+00:00,25.89,25.89,25.54,25.6044,1849.0,29.0,25.611523
STXK,2023-01-20 05:00:00+00:00,25.8077,26.0358,25.8077,26.0358,990.0,19.0,25.818822
STXK,2023-01-23 05:00:00+00:00,26.38,26.4648,26.3501,26.3866,2571.0,47.0,26.41492
STXK,2023-01-24 05:00:00+00:00,26.66,26.66,26.08,26.338,5027.0,45.0,26.53778
STXK,2023-01-25 05:00:00+00:00,26.29,26.36,25.92,26.3408,4057.0,38.0,26.207262
STXK,2023-01-26 05:00:00+00:00,26.46,26.5255,26.46,26.5255,372.0,10.0,26.46
STXK,2023-01-27 05:00:00+00:00,26.55,26.6878,26.55,26.6878,545.0,16.0,26.58
STXK,2023-01-30 05:00:00+00:00,26.6799,26.7,26.3672,26.3672,4744.0,33.0,26.565525
STXK,2023-01-31 05:00:00+00:00,26.7498,26.9638,26.7498,26.9638,1117.0,8.0,26.780258
STXK,2023-02-01 05:00:00+00:00,26.96,27.52,26.96,27.52,4351.0,42.0,27.047487
STXK,2023-02-02 05:00:00+00:00,27.7504,28.07,27.7,28.07,3092.0,20.0,27.918686
STXK,2023-02-03 05:00:00+00:00,27.68,27.785,27.68,27.7693,2288.0,37.0,27.729668
STXK,2023-02-06 05:00:00+00:00,27.425,27.45,27.339,27.3625,8407.0,54.0,27.382895
STXK,2023-02-07 05:00:00+00:00,27.51,27.6168,27.24,27.6168,2148.0,27.0,27.312854
STXK,2023-02-08 05:00:00+00:00,27.65,27.65,27.24,27.2409,10447.0,33.0,27.291956
STXK,2023-02-09 05:00:00+00:00,27.3385,27.3385,26.875,26.875,988.0,10.0,27.263278
STXK,2023-02-10 05:00:00+00:00,26.91,26.91,26.8,26.8672,951.0,20.0,26.842557
STXK,2023-02-13 05:00:00+00:00,27.23,27.23,26.93,27.1888,6898.0,60.0,27.189858
STXK,2023-02-14 05:00:00+00:00,27.31,27.32,26.9972,27.2359,13192.0,110.0,27.210889
STXK,2023-02-15 05:00:00+00:00,26.99,27.5229,26.99,27.5229,2156.0,28.0,27.279104
STXK,2023-02-16 05:00:00+00:00,27.24,27.52,27.24,27.28,1674.0,38.0,27.437425
STXK,2023-02-17 05:00:00+00:00,27.29,27.29,27.0671,27.25,6146.0,43.0,27.162028
STXK,2023-02-21 05:00:00+00:00,27.31,27.31,26.46,26.46,6013.0,42.0,26.760727
STXK,2023-02-22 05:00:00+00:00,26.66,26.66,26.4568,26.51,22210.0,68.0,26.528759
STXK,2023-02-23 05:00:00+00:00,26.8,26.8,26.4399,26.66,17131.0,37.0,26.626885
STXK,2023-02-24 05:00:00+00:00,26.3,26.5,26.3,26.4523,3640.0,34.0,26.360918
STXK,2023-02-27 05:00:00+00:00,26.74,26.74,26.52,26.52,18322.0,45.0,26.590429
STXK,2023-02-28 05:00:00+00:00,26.67,26.75,26.55,26.56,3383.0,49.0,26.607951
STXK,2023-03-01 05:00:00+00:00,26.615,26.615,26.42,26.5478,7123.0,45.0,26.529861
STXK,2023-03-02 05:00:00+00:00,26.4,26.67,26.4,26.6193,5747.0,51.0,26.532143
STXK,2023-03-03 05:00:00+00:00,26.99,27.0,26.9322,26.9322,2250.0,49.0,26.97771
STXK,2023-03-06 05:00:00+00:00,26.94,26.94,26.57,26.57,18992.0,74.0,26.712631
STXK,2023-03-07 05:00:00+00:00,26.5,26.51,26.28,26.28,2480.0,29.0,26.333566
STXK,2023-03-08 05:00:00+00:00,26.34,26.34,26.14,26.2597,6426.0,75.0,26.234239
STXK,2023-03-09 05:00:00+00:00,26.26,26.26,25.5421,25.5421,15137.0,150.0,25.892101
STXK,2023-03-10 05:00:00+00:00,25.325,25.325,24.7,24.7904,9034.0,138.0,25.024346
STXK,2023-03-13 04:00:00+00:00,24.425,24.64,24.3741,24.3741,1719.0,46.0,24.554197
STXK,2023-03-14 04:00:00+00:00,25.17,25.17,24.7477,24.8132,4366.0,46.0,24.84196
STXK,2023-03-15 04:00:00+00:00,24.3011,24.43,24.3011,24.43,6181.0,64.0,24.333187
STXK,2023-03-16 04:00:00+00:00,24.18,24.77,24.1417,24.7629,4901.0,41.0,24.296566
STXK,2023-03-17 04:00:00+00:00,24.86,24.86,24.13,24.1753,3228.0,40.0,24.318136
STXK,2023-03-20 04:00:00+00:00,24.16,24.6,24.16,24.45,4068.0,26.0,24.556998
STXK,2023-03-21 04:00:00+00:00,24.96,24.96,24.86,24.94,1003.0,27.0,24.893365
STXK,2023-03-22 04:00:00+00:00,24.9,24.97,24.25,24.25,1986.0,44.0,24.841783
STXK,2023-03-23 04:00:00+00:00,24.5799,24.5799,24.0,24.13,12330.0,140.0,24.156529
STXK,2023-03-24 04:00:00+00:00,24.1333,24.34,24.1215,24.29,3349.0,45.0,24.201204
STXK,2023-03-27 04:00:00+00:00,24.418,24.59,24.418,24.59,606.0,10.0,24.418
STXK,2023-03-28 04:00:00+00:00,24.53,24.6,24.53,24.5706,1218.0,31.0,24.539785
STXK,2023-03-29 04:00:00+00:00,24.78,24.84,24.7372,24.8,5330.0,48.0,24.776132
STXK,2023-03-30 04:00:00+00:00,25.08,25.08,24.81,24.81,1754.0,31.0,25.013982
