symbol,timestamp,open,high,low,close,volume,trade_count,vwap
USSE,2023-08-30 04:00:00+00:00,25.15,25.3,25.1,25.1347,12884.0,62.0,25.182219
USSE,2023-08-31 04:00:00+00:00,25.15,25.15,25.074,25.074,611.0,8.0,25.143333
USSE,2023-09-01 04:00:00+00:00,24.83,25.5,24.78,25.2058,19818.0,47.0,24.842911
USSE,2023-09-05 04:00:00+00:00,25.17,25.17,25.046,25.046,4487.0,25.0,25.106806
USSE,2023-09-06 04:00:00+00:00,24.87,24.9172,24.87,24.9172,4000.0,40.0,24.875
USSE,2023-09-07 04:00:00+00:00,25.15,25.15,24.9,24.9553,2412.0,24.0,24.928225
USSE,2023-09-08 04:00:00+00:00,25.08,25.08,24.98,25.0254,5023.0,30.0,25.026349
USSE,2023-09-11 04:00:00+00:00,24.89,24.9347,24.89,24.9347,2050.0,32.0,24.89
USSE,2023-09-12 04:00:00+00:00,24.895,24.94,24.82,24.8888,2302.0,26.0,24.84
USSE,2023-09-13 04:00:00+00:00,24.75,24.8078,24.74,24.8078,2100.0,26.0,24.742353
USSE,2023-09-14 04:00:00+00:00,24.8078,24.8078,24.8078,24.8078,0.0,0.0,0.0
USSE,2023-09-15 04:00:00+00:00,24.8078,24.8078,24.8078,24.8078,0.0,0.0,0.0
USSE,2023-09-18 04:00:00+00:00,24.8078,24.8078,24.8078,24.8078,0.0,0.0,0.0
USSE,2023-09-19 04:00:00+00:00,24.8,24.8,24.7561,24.7561,4034.0,4.0,24.8
USSE,2023-09-20 04:00:00+00:00,24.6422,24.6422,24.6422,24.6422,1.0,1.0,24.6422
USSE,2023-09-21 04:00:00+00:00,24.49,24.49,24.2719,24.2719,500.0,1.0,24.49
USSE,2023-09-22 04:00:00+00:00,24.2935,24.2935,24.2935,24.2935,13.0,3.0,24.2935
USSE,2023-09-25 04:00:00+00:00,24.2935,24.2935,24.2935,24.2935,0.0,0.0,0.0
USSE,2023-09-26 04:00:00+00:00,24.2935,24.2935,24.2935,24.2935,0.0,0.0,0.0
USSE,2023-09-27 04:00:00+00:00,24.2935,24.2935,24.2935,24.2935,0.0,0.0,0.0
USSE,2023-09-28 04:00:00+00:00,24.39,24.4086,24.39,24.4086,128.0,3.0,24.39
USSE,2023-09-29 04:00:00+00:00,24.2201,24.2201,24.2201,24.2201,9.0,3.0,24.2201
USSE,2023-10-02 04:00:00+00:00,24.1121,24.1121,23.995,23.995,415.0,1.0,24.1121
USSE,2023-10-03 04:00:00+00:00,23.6808,23.6808,23.6808,23.6808,1.0,1.0,23.6808
USSE,2023-10-04 04:00:00+00:00,23.7,23.8777,23.7,23.8777,710.0,6.0,23.7
USSE,2023-10-05 04:00:00+00:00,23.8777,23.8777,23.8777,23.8777,0.0,0.0,0.0
