symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VSME,2023-09-28 04:00:00+00:00,6.0,7.77,3.56,3.81,6271436.0,43732.0,5.916892
VSME,2023-09-29 04:00:00+00:00,4.81,6.35,4.06,4.3,4872445.0,31831.0,5.205681
VSME,2023-10-02 04:00:00+00:00,3.77,4.2157,3.56,3.8701,444596.0,2778.0,3.778001
VSME,2023-10-03 04:00:00+00:00,3.54,4.0,3.5,3.93,173435.0,1277.0,3.822658
VSME,2023-10-04 04:00:00+00:00,3.7,5.49,3.7,4.65,6552479.0,30783.0,4.932367
VSME,2023-10-05 04:00:00+00:00,5.64,8.64,2.12,2.27,37717651.0,182759.0,5.031579
VSME,2023-10-06 04:00:00+00:00,2.41,2.41,1.76,1.88,3376802.0,13616.0,1.995655
VSME,2023-10-09 04:00:00+00:00,1.7,1.77,1.51,1.51,1198428.0,5835.0,1.604851
VSME,2023-10-10 04:00:00+00:00,1.48,1.6,1.3601,1.4,970559.0,4080.0,1.459488
VSME,2023-10-11 04:00:00+00:00,1.41,1.6,0.81,1.1,3532322.0,11096.0,1.138614
VSME,2023-10-12 04:00:00+00:00,0.9799,1.0988,0.9601,1.03,875682.0,2819.0,1.011338
VSME,2023-10-13 04:00:00+00:00,1.0,1.08,0.94,1.04,567917.0,1601.0,0.997476
VSME,2023-10-16 04:00:00+00:00,1.01,1.08,0.96,0.995,682227.0,1656.0,1.021708
VSME,2023-10-17 04:00:00+00:00,0.982,1.04,0.962,0.98,365013.0,850.0,1.003783
VSME,2023-10-18 04:00:00+00:00,1.03,1.05,0.97,1.04,220435.0,653.0,1.008403
VSME,2023-10-19 04:00:00+00:00,1.01,1.03,0.9805,0.997,193644.0,672.0,0.998614
VSME,2023-10-20 04:00:00+00:00,1.02,1.06,0.96,1.04,991892.0,2345.0,1.007751
VSME,2023-10-23 04:00:00+00:00,1.1,1.17,1.05,1.12,801616.0,1969.0,1.103152
VSME,2023-10-24 04:00:00+00:00,1.15,1.15,1.02,1.04,343992.0,884.0,1.06096
VSME,2023-10-25 04:00:00+00:00,1.02,1.04,0.97,1.0,301200.0,751.0,1.005151
VSME,2023-10-26 04:00:00+00:00,1.01,1.02,0.8235,0.896051,616556.0,1503.0,0.927777
VSME,2023-10-27 04:00:00+00:00,0.8799,0.8999,0.72,0.7213,426861.0,1150.0,0.795609
VSME,2023-10-30 04:00:00+00:00,0.757,0.7711,0.6701,0.68,2027131.0,5351.0,0.714159
VSME,2023-10-31 04:00:00+00:00,0.802,0.98,0.7011,0.82,18609025.0,51151.0,0.823271
VSME,2023-11-01 04:00:00+00:00,0.745,0.9263,0.745,0.864,1955176.0,4793.0,0.86781
VSME,2023-11-02 04:00:00+00:00,0.871,1.28,0.871,1.22,6609697.0,15978.0,1.134886
VSME,2023-11-03 04:00:00+00:00,1.04,1.18,1.03,1.1,1151335.0,4070.0,1.106904
VSME,2023-11-06 05:00:00+00:00,1.06,1.28,1.0,1.13,1792151.0,3607.0,1.141913
VSME,2023-11-07 05:00:00+00:00,1.27,1.38,1.12,1.21,1615288.0,3523.0,1.211962
VSME,2023-11-08 05:00:00+00:00,1.14,1.17,0.9,0.98,1035059.0,2384.0,1.025909
VSME,2023-11-09 05:00:00+00:00,1.01,1.07,0.95,1.02,428626.0,747.0,0.999736
VSME,2023-11-10 05:00:00+00:00,0.989,1.02,0.9002,0.93,612164.0,764.0,0.973297
VSME,2023-11-13 05:00:00+00:00,0.9519,0.969999,0.82,0.82,233065.0,622.0,0.905719
VSME,2023-11-14 05:00:00+00:00,0.85,0.8882,0.71,0.7867,349176.0,656.0,0.797638
VSME,2023-11-15 05:00:00+00:00,0.725,0.7993,0.725,0.759,291075.0,636.0,0.759312
VSME,2023-11-16 05:00:00+00:00,0.7427,0.8799,0.74,0.8118,427084.0,870.0,0.821574
VSME,2023-11-17 05:00:00+00:00,0.8059,0.82,0.752,0.76,232344.0,492.0,0.782917
VSME,2023-11-20 05:00:00+00:00,0.77,0.8,0.7068,0.7598,114296.0,380.0,0.756119
VSME,2023-11-21 05:00:00+00:00,0.7615,0.78,0.7224,0.775,84979.0,267.0,0.763118
VSME,2023-11-22 05:00:00+00:00,0.755,0.78,0.74,0.770536,80464.0,245.0,0.757733
VSME,2023-11-24 05:00:00+00:00,0.769,0.7777,0.6841,0.7509,67931.0,215.0,0.735792
VSME,2023-11-27 05:00:00+00:00,0.7284,0.76,0.7,0.759999,168906.0,461.0,0.729937
VSME,2023-11-28 05:00:00+00:00,0.7243,0.748524,0.7201,0.73,65588.0,135.0,0.733041
VSME,2023-11-29 05:00:00+00:00,0.73,0.7477,0.7003,0.711,90192.0,225.0,0.714706
VSME,2023-11-30 05:00:00+00:00,0.7,0.7174,0.67001,0.685,274110.0,566.0,0.697013
VSME,2023-12-01 05:00:00+00:00,0.6798,0.8888,0.65,0.8475,572071.0,1553.0,0.772275
VSME,2023-12-04 05:00:00+00:00,0.8295,0.88,0.8,0.88,136875.0,449.0,0.84078
VSME,2023-12-05 05:00:00+00:00,0.894,0.894,0.71,0.754,290440.0,635.0,0.784132
VSME,2023-12-06 05:00:00+00:00,0.7314,0.816399,0.7171,0.749899,200466.0,590.0,0.746124
VSME,2023-12-07 05:00:00+00:00,0.726,0.798,0.69,0.7014,240118.0,638.0,0.725172
VSME,2023-12-08 05:00:00+00:00,0.72,0.78,0.68,0.692,441609.0,1316.0,0.71588
VSME,2023-12-11 05:00:00+00:00,0.7266,0.7266,0.6521,0.653,175290.0,307.0,0.676524
VSME,2023-12-12 05:00:00+00:00,0.65,0.69,0.5973,0.62,877894.0,1902.0,0.621359
VSME,2023-12-13 05:00:00+00:00,0.58,0.6199,0.5558,0.6001,569987.0,755.0,0.579008
VSME,2023-12-14 05:00:00+00:00,0.5831,0.5831,0.5069,0.538,520900.0,1107.0,0.538069
VSME,2023-12-15 05:00:00+00:00,0.5,0.519,0.4133,0.4211,1022304.0,1763.0,0.456082
VSME,2023-12-18 05:00:00+00:00,0.419,0.45,0.3601,0.362,780024.0,1530.0,0.387679
VSME,2023-12-19 05:00:00+00:00,0.39,0.43,0.3493,0.42,686948.0,1083.0,0.375779
VSME,2023-12-20 05:00:00+00:00,0.4159,0.43,0.37,0.43,522320.0,1329.0,0.396715
VSME,2023-12-21 05:00:00+00:00,0.414,0.46,0.390101,0.4538,276325.0,518.0,0.422568
VSME,2023-12-22 05:00:00+00:00,0.4402,0.4668,0.4062,0.42,233527.0,401.0,0.440339
VSME,2023-12-26 05:00:00+00:00,0.42,0.4848,0.42,0.4305,340852.0,861.0,0.45757
VSME,2023-12-27 05:00:00+00:00,0.469,0.4747,0.4,0.4052,216839.0,542.0,0.431057
VSME,2023-12-28 05:00:00+00:00,0.4,0.43,0.4,0.4062,207268.0,470.0,0.419971
VSME,2023-12-29 05:00:00+00:00,0.42,0.448,0.35,0.378,269167.0,466.0,0.404109
VSME,2024-01-02 05:00:00+00:00,0.3667,0.405,0.3667,0.403525,212612.0,433.0,0.388645
VSME,2024-01-03 05:00:00+00:00,0.38,0.418,0.369,0.418,46979.0,164.0,0.395894
VSME,2024-01-04 05:00:00+00:00,0.4035,0.412999,0.3851,0.3851,173983.0,307.0,0.394434
VSME,2024-01-05 05:00:00+00:00,0.3853,0.41,0.38,0.385,134750.0,355.0,0.390345
VSME,2024-01-08 05:00:00+00:00,0.3666,0.395,0.3666,0.3851,57286.0,922.0,0.38733
VSME,2024-01-09 05:00:00+00:00,0.3901,0.41,0.3851,0.387,48455.0,102.0,0.39479
VSME,2024-01-10 05:00:00+00:00,0.398,0.438999,0.398,0.418,1494613.0,2793.0,0.420316
VSME,2024-01-11 05:00:00+00:00,0.4055,0.432,0.3566,0.39,440469.0,1213.0,0.387805
VSME,2024-01-12 05:00:00+00:00,0.398,0.417,0.3885,0.4065,91791.0,367.0,0.401023
VSME,2024-01-16 05:00:00+00:00,0.396,0.44,0.363,0.3714,216032.0,619.0,0.380878
VSME,2024-01-17 05:00:00+00:00,0.415,0.415,0.365,0.3775,104990.0,319.0,0.377081
VSME,2024-01-18 05:00:00+00:00,0.398,0.4075,0.366,0.369,93410.0,266.0,0.383129
VSME,2024-01-19 05:00:00+00:00,0.3691,0.3799,0.32,0.33,249119.0,674.0,0.340929
