symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XVV,2023-01-09 05:00:00+00:00,29.06,29.3,28.8992,28.8992,4001.0,65.0,29.092885
XVV,2023-01-10 05:00:00+00:00,28.98,29.1018,28.8295,29.1018,11777.0,40.0,28.956851
XVV,2023-01-11 05:00:00+00:00,29.27,29.51,29.23,29.51,15132.0,136.0,29.324215
XVV,2023-01-12 05:00:00+00:00,29.53,29.6766,29.28,29.6,6147.0,83.0,29.461702
XVV,2023-01-13 05:00:00+00:00,29.52,29.75,29.39,29.75,20087.0,80.0,29.616791
XVV,2023-01-17 05:00:00+00:00,29.84,29.84,29.69,29.69,19735.0,104.0,29.740099
XVV,2023-01-18 05:00:00+00:00,29.83,29.88,29.24,29.24,33719.0,157.0,29.645111
XVV,2023-01-19 05:00:00+00:00,29.2,29.2,29.03,29.03,3715.0,42.0,29.092138
XVV,2023-01-20 05:00:00+00:00,29.18,29.59,29.18,29.59,196252.0,175.0,29.539533
XVV,2023-01-23 05:00:00+00:00,29.77,30.105,29.71,29.99,20098.0,158.0,29.913163
XVV,2023-01-24 05:00:00+00:00,29.94,29.9821,29.85,29.9621,11334.0,78.0,29.903452
XVV,2023-01-25 05:00:00+00:00,29.51,29.9188,29.49,29.9188,9711.0,41.0,29.533286
XVV,2023-01-26 05:00:00+00:00,30.18,30.2398,29.97,30.2398,6343.0,40.0,30.147132
XVV,2023-01-27 05:00:00+00:00,30.08,30.48,30.08,30.35,7962.0,70.0,30.330376
XVV,2023-01-30 05:00:00+00:00,30.18,30.33,29.98,29.98,34432.0,204.0,30.162064
XVV,2023-01-31 05:00:00+00:00,30.18,30.44,30.17,30.43,20339.0,131.0,30.312304
XVV,2023-02-01 05:00:00+00:00,30.53,30.88,30.27,30.8125,21368.0,154.0,30.511804
XVV,2023-02-02 05:00:00+00:00,31.09,31.4301,31.09,31.3351,18282.0,105.0,31.296797
XVV,2023-02-03 05:00:00+00:00,30.96,31.39,30.96,31.0407,22516.0,141.0,31.145191
XVV,2023-02-06 05:00:00+00:00,30.88,30.881,30.75,30.8127,17553.0,74.0,30.822253
XVV,2023-02-07 05:00:00+00:00,30.84,31.2212,30.65,31.2212,29382.0,166.0,31.056074
XVV,2023-02-08 05:00:00+00:00,31.16,31.16,30.8431,30.8606,7365.0,45.0,30.898432
XVV,2023-02-09 05:00:00+00:00,31.32,31.32,30.59,30.59,24751.0,139.0,31.013166
XVV,2023-02-10 05:00:00+00:00,30.4782,30.6,30.38,30.5884,22091.0,164.0,30.500498
XVV,2023-02-13 05:00:00+00:00,30.6996,30.9737,30.6996,30.94,35060.0,140.0,30.920416
XVV,2023-02-14 05:00:00+00:00,30.84,31.13,30.74,30.98,36199.0,161.0,30.872987
XVV,2023-02-15 05:00:00+00:00,30.99,31.1,30.8,31.1,16225.0,132.0,30.927101
XVV,2023-02-16 05:00:00+00:00,30.7374,30.99,30.67,30.6993,13395.0,98.0,30.844798
XVV,2023-02-17 05:00:00+00:00,30.51,30.585,30.41,30.585,42025.0,135.0,30.471632
XVV,2023-02-21 05:00:00+00:00,30.44,30.44,29.9668,29.9668,24901.0,93.0,30.219116
XVV,2023-02-22 05:00:00+00:00,30.04,30.05,29.89,29.8957,12254.0,58.0,29.935514
XVV,2023-02-23 05:00:00+00:00,30.32,30.32,29.78,30.0867,21826.0,190.0,29.936681
XVV,2023-02-24 05:00:00+00:00,29.88,29.88,29.57,29.7418,9522.0,109.0,29.712825
XVV,2023-02-27 05:00:00+00:00,30.09,30.09,29.84,29.84,3931.0,48.0,29.911469
XVV,2023-02-28 05:00:00+00:00,30.0,30.0,29.8458,29.8458,3049.0,41.0,29.925246
XVV,2023-03-01 05:00:00+00:00,29.6799,29.7699,29.55,29.6306,1694.0,53.0,29.663333
XVV,2023-03-02 05:00:00+00:00,29.5,29.8525,29.4787,29.8525,5633.0,78.0,29.60664
XVV,2023-03-03 05:00:00+00:00,30.16,30.36,30.005,30.3369,7999.0,43.0,30.131215
XVV,2023-03-06 05:00:00+00:00,30.59,30.6,30.3795,30.3795,6606.0,56.0,30.481337
XVV,2023-03-07 05:00:00+00:00,30.385,30.41,29.9,29.9125,763312.0,77.0,30.130551
XVV,2023-03-08 05:00:00+00:00,30.09,30.09,29.8287,29.9742,7158.0,58.0,29.901837
XVV,2023-03-09 05:00:00+00:00,30.06,30.16,29.3701,29.436,26928.0,78.0,29.561085
XVV,2023-03-10 05:00:00+00:00,29.1696,29.4,28.866,28.9563,762494.0,94.0,29.219478
XVV,2023-03-13 04:00:00+00:00,28.95,29.2601,28.66,28.9682,20027.0,117.0,29.010897
