symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GHM,2023-01-09 05:00:00+00:00,9.43,9.58,9.28,9.28,20275.0,205.0,9.447784
GHM,2023-01-10 05:00:00+00:00,9.38,10.0229,9.31,9.5,62824.0,510.0,9.54204
GHM,2023-01-11 05:00:00+00:00,9.54,9.91,9.5,9.5,25226.0,226.0,9.723229
GHM,2023-01-12 05:00:00+00:00,9.63,10.235,9.6,9.87,32957.0,338.0,9.995605
GHM,2023-01-13 05:00:00+00:00,9.91,10.16,9.78,9.9,28672.0,329.0,9.922563
GHM,2023-01-17 05:00:00+00:00,9.8,10.06,9.775,9.85,10250.0,129.0,9.913582
GHM,2023-01-18 05:00:00+00:00,9.92,10.1,9.74,9.74,73440.0,599.0,9.943916
GHM,2023-01-19 05:00:00+00:00,9.7,10.01,9.5,9.59,33923.0,406.0,9.777483
GHM,2023-01-20 05:00:00+00:00,9.75,10.053,9.57,9.84,17308.0,213.0,9.892894
GHM,2023-01-23 05:00:00+00:00,9.7,10.2,9.7,10.0,38845.0,404.0,9.91643
GHM,2023-01-24 05:00:00+00:00,9.93,10.2,9.79,9.84,6869.0,94.0,9.889959
GHM,2023-01-25 05:00:00+00:00,10.0678,10.0678,9.51,9.74,20427.0,241.0,9.781277
GHM,2023-01-26 05:00:00+00:00,9.69,10.0,9.61,9.85,41012.0,687.0,9.781076
GHM,2023-01-27 05:00:00+00:00,9.83,9.97,9.49,9.63,25857.0,312.0,9.766637
GHM,2023-01-30 05:00:00+00:00,9.61,10.01,9.55,9.76,73974.0,661.0,9.739778
GHM,2023-01-31 05:00:00+00:00,9.77,10.0,9.51,9.7,111987.0,947.0,9.770991
GHM,2023-02-01 05:00:00+00:00,9.75,9.817,9.59,9.7,88906.0,953.0,9.68075
GHM,2023-02-02 05:00:00+00:00,9.7,10.845,9.7,10.78,90897.0,794.0,10.046383
GHM,2023-02-03 05:00:00+00:00,10.87,11.07,10.68,10.87,43042.0,494.0,10.868519
GHM,2023-02-06 05:00:00+00:00,12.0,12.24,10.92,11.63,110389.0,673.0,11.43229
GHM,2023-02-07 05:00:00+00:00,11.63,12.25,11.63,12.13,57759.0,847.0,11.964221
GHM,2023-02-08 05:00:00+00:00,12.17,12.25,12.01,12.19,30405.0,297.0,12.171086
GHM,2023-02-09 05:00:00+00:00,12.21,12.5,12.13,12.47,49228.0,413.0,12.352671
GHM,2023-02-10 05:00:00+00:00,12.5,12.7,12.47,12.65,51256.0,367.0,12.588397
GHM,2023-02-13 05:00:00+00:00,12.74,12.9604,12.6069,12.88,79559.0,668.0,12.799798
GHM,2023-02-14 05:00:00+00:00,12.88,12.95,12.68,12.9,36672.0,636.0,12.847214
GHM,2023-02-15 05:00:00+00:00,12.9,13.25,12.7313,13.07,68695.0,652.0,13.038099
GHM,2023-02-16 05:00:00+00:00,12.99,13.22,12.99,13.13,32260.0,392.0,13.118124
GHM,2023-02-17 05:00:00+00:00,13.08,13.46,13.03,13.46,50716.0,608.0,13.32556
GHM,2023-02-21 05:00:00+00:00,13.53,13.62,13.42,13.56,50794.0,609.0,13.530471
GHM,2023-02-22 05:00:00+00:00,13.65,14.47,13.61,14.16,170300.0,1344.0,14.195737
GHM,2023-02-23 05:00:00+00:00,14.39,14.49,14.07,14.29,69718.0,1405.0,14.247326
GHM,2023-02-24 05:00:00+00:00,14.2,14.44,14.12,14.42,64266.0,723.0,14.315087
GHM,2023-02-27 05:00:00+00:00,14.61,14.61,14.18,14.29,52798.0,720.0,14.317266
GHM,2023-02-28 05:00:00+00:00,14.25,14.465,14.14,14.36,62577.0,797.0,14.265064
GHM,2023-03-01 05:00:00+00:00,14.48,14.52,14.13,14.22,42804.0,702.0,14.220838
GHM,2023-03-02 05:00:00+00:00,14.24,14.46,14.14,14.46,44181.0,642.0,14.305586
GHM,2023-03-03 05:00:00+00:00,14.5,14.54,14.31,14.48,50425.0,467.0,14.428722
GHM,2023-03-06 05:00:00+00:00,14.43,14.43,14.0,14.24,35088.0,449.0,14.198595
GHM,2023-03-07 05:00:00+00:00,14.18,14.66,14.06,14.27,52176.0,690.0,14.269965
GHM,2023-03-08 05:00:00+00:00,14.24,14.58,13.96,14.42,55617.0,973.0,14.224187
GHM,2023-03-09 05:00:00+00:00,14.41,14.5,14.26,14.39,19544.0,352.0,14.396061
GHM,2023-03-10 05:00:00+00:00,14.36,14.55,13.96,14.46,57203.0,605.0,14.292602
GHM,2023-03-13 04:00:00+00:00,14.41,14.4499,14.03,14.14,40175.0,596.0,14.139345
GHM,2023-03-14 04:00:00+00:00,14.17,14.17,13.76,14.14,27502.0,599.0,14.056578
GHM,2023-03-15 04:00:00+00:00,14.02,14.27,13.81,14.07,59850.0,896.0,13.958191
GHM,2023-03-16 04:00:00+00:00,14.02,14.36,13.83,14.31,34961.0,702.0,14.133413
GHM,2023-03-17 04:00:00+00:00,14.3,14.3,13.8,13.85,27716.0,536.0,13.918428
GHM,2023-03-20 04:00:00+00:00,13.88,13.88,13.59,13.6,15671.0,381.0,13.740656
GHM,2023-03-21 04:00:00+00:00,13.56,13.64,13.38,13.56,19675.0,537.0,13.545639
GHM,2023-03-22 04:00:00+00:00,13.59,13.71,13.35,13.38,27624.0,465.0,13.486838
GHM,2023-03-23 04:00:00+00:00,13.42,13.55,13.11,13.21,34386.0,624.0,13.339082
GHM,2023-03-24 04:00:00+00:00,13.01,13.28,12.78,12.99,21783.0,575.0,12.926872
GHM,2023-03-27 04:00:00+00:00,13.08,13.46,12.81,13.28,30382.0,565.0,13.255197
GHM,2023-03-28 04:00:00+00:00,13.15,13.53,13.15,13.3,11073.0,291.0,13.329918
GHM,2023-03-29 04:00:00+00:00,13.3,13.3,13.02,13.12,13994.0,334.0,13.166716
GHM,2023-03-30 04:00:00+00:00,13.08,13.23,12.9,12.94,13080.0,459.0,13.046212
GHM,2023-03-31 04:00:00+00:00,12.97,13.1,12.89,13.08,29850.0,511.0,13.003268
GHM,2023-04-03 04:00:00+00:00,13.09,13.98,13.09,13.89,36962.0,787.0,13.581475
GHM,2023-04-04 04:00:00+00:00,14.03,14.03,13.51,13.64,16448.0,288.0,13.804846
GHM,2023-04-05 04:00:00+00:00,13.72,13.74,13.35,13.52,14538.0,267.0,13.565792
GHM,2023-04-06 04:00:00+00:00,13.41,13.7,13.338,13.61,13263.0,221.0,13.481423
GHM,2023-04-10 04:00:00+00:00,13.76,13.93,13.52,13.66,25329.0,541.0,13.627228
GHM,2023-04-11 04:00:00+00:00,13.66,14.24,13.55,14.24,56415.0,739.0,13.927489
GHM,2023-04-12 04:00:00+00:00,14.26,14.26,13.58,13.77,19856.0,632.0,13.947776
GHM,2023-04-13 04:00:00+00:00,13.77,13.89,13.51,13.73,24719.0,406.0,13.70019
GHM,2023-04-14 04:00:00+00:00,13.77,13.84,13.61,13.71,12304.0,633.0,13.731896
GHM,2023-04-17 04:00:00+00:00,13.76,13.76,13.53,13.7,24340.0,323.0,13.638872
GHM,2023-04-18 04:00:00+00:00,13.61,13.75,13.505,13.51,20352.0,229.0,13.671062
GHM,2023-04-19 04:00:00+00:00,13.48,13.69,13.25,13.5,12894.0,304.0,13.469268
GHM,2023-04-20 04:00:00+00:00,13.37,13.45,13.14,13.32,17848.0,331.0,13.278166
GHM,2023-04-21 04:00:00+00:00,13.18,13.28,12.94,13.22,15171.0,388.0,13.130596
GHM,2023-04-24 04:00:00+00:00,13.22,13.37,12.77,12.96,35140.0,547.0,13.046613
GHM,2023-04-25 04:00:00+00:00,12.9,12.9,12.36,12.42,28760.0,462.0,12.598245
GHM,2023-04-26 04:00:00+00:00,12.72,13.135,12.62,12.82,20715.0,569.0,12.925515
GHM,2023-04-27 04:00:00+00:00,12.74,12.94,12.48,12.94,8533.0,362.0,12.645003
GHM,2023-04-28 04:00:00+00:00,12.83,13.19,12.69,12.87,10596.0,269.0,12.979282
GHM,2023-05-01 04:00:00+00:00,12.95,13.1101,12.73,12.77,9479.0,361.0,12.970665
GHM,2023-05-02 04:00:00+00:00,12.9,12.9,12.07,12.16,16002.0,550.0,12.357275
GHM,2023-05-03 04:00:00+00:00,12.36,12.73,12.0915,12.55,16699.0,365.0,12.511699
GHM,2023-05-04 04:00:00+00:00,12.62,12.705,12.13,12.24,10570.0,424.0,12.587493
GHM,2023-05-05 04:00:00+00:00,12.52,12.525,12.25,12.42,15896.0,256.0,12.407483
GHM,2023-05-08 04:00:00+00:00,12.58,12.77,12.46,12.46,12344.0,248.0,12.548638
GHM,2023-05-09 04:00:00+00:00,12.26,12.49,12.26,12.34,19105.0,296.0,12.323303
GHM,2023-05-10 04:00:00+00:00,12.36,12.43,11.8,11.92,22564.0,467.0,12.134657
GHM,2023-05-11 04:00:00+00:00,11.88,12.0599,11.7385,11.85,6732.0,231.0,11.863937
GHM,2023-05-12 04:00:00+00:00,11.652,11.98,11.36,11.46,10363.0,161.0,11.570306
GHM,2023-05-15 04:00:00+00:00,11.6,11.7939,11.28,11.35,15989.0,308.0,11.412364
GHM,2023-05-16 04:00:00+00:00,11.47,11.5981,11.11,11.13,12026.0,344.0,11.403532
GHM,2023-05-17 04:00:00+00:00,11.1,11.15,10.89,10.95,58340.0,743.0,10.99401
GHM,2023-05-18 04:00:00+00:00,10.93,11.7,10.77,11.42,16324.0,335.0,11.319526
GHM,2023-05-19 04:00:00+00:00,11.55,11.66,11.34,11.45,16708.0,233.0,11.512227
GHM,2023-05-22 04:00:00+00:00,11.51,11.9316,11.51,11.85,8306.0,319.0,11.805913
GHM,2023-05-23 04:00:00+00:00,11.8,12.17,11.78,11.78,23682.0,399.0,11.957638
GHM,2023-05-24 04:00:00+00:00,11.76,12.05,11.76,11.94,6569.0,193.0,11.937431
GHM,2023-05-25 04:00:00+00:00,12.0,12.0,11.31,11.31,19717.0,361.0,11.616962
GHM,2023-05-26 04:00:00+00:00,11.26,11.56,11.26,11.535,4949.0,136.0,11.360076
GHM,2023-05-30 04:00:00+00:00,11.55,11.63,11.25,11.25,14004.0,195.0,11.422567
GHM,2023-05-31 04:00:00+00:00,11.33,11.465,11.09,11.09,13216.0,266.0,11.279084
GHM,2023-06-01 04:00:00+00:00,11.16,11.4699,11.03,11.04,23030.0,636.0,11.234269
GHM,2023-06-02 04:00:00+00:00,11.2752,11.48,11.16,11.36,48095.0,604.0,11.303425
GHM,2023-06-05 04:00:00+00:00,11.43,11.94,11.355,11.66,23342.0,379.0,11.694184
GHM,2023-06-06 04:00:00+00:00,11.525,11.7735,11.4,11.49,29056.0,567.0,11.603801
GHM,2023-06-07 04:00:00+00:00,11.825,11.9,11.49,11.7,29160.0,461.0,11.683781
GHM,2023-06-08 04:00:00+00:00,13.0,13.25,12.48,13.0,110327.0,1030.0,12.961665
GHM,2023-06-09 04:00:00+00:00,13.0,13.17,12.81,13.0,56284.0,702.0,12.982559
GHM,2023-06-12 04:00:00+00:00,12.9,13.14,12.7,13.0,48186.0,530.0,12.925344
GHM,2023-06-13 04:00:00+00:00,12.88,13.45,12.845,13.0,145644.0,730.0,13.031244
GHM,2023-06-14 04:00:00+00:00,13.1,13.39,12.82,13.3,36259.0,435.0,13.07076
GHM,2023-06-15 04:00:00+00:00,13.32,13.4,13.04,13.29,17256.0,281.0,13.257226
GHM,2023-06-16 04:00:00+00:00,13.45,13.45,13.02,13.23,34368.0,455.0,13.192834
GHM,2023-06-20 04:00:00+00:00,13.14,13.26,12.765,13.03,31020.0,538.0,13.01559
GHM,2023-06-21 04:00:00+00:00,12.9,13.375,12.825,13.03,23271.0,441.0,13.111066
GHM,2023-06-22 04:00:00+00:00,12.86,13.06,12.775,12.93,10904.0,290.0,12.85981
GHM,2023-06-23 04:00:00+00:00,12.97,13.25,12.76,12.87,50951.0,458.0,13.120516
GHM,2023-06-26 04:00:00+00:00,12.88,13.031,12.8,12.8,11391.0,337.0,12.923758
GHM,2023-06-27 04:00:00+00:00,12.8,13.26,12.29,12.94,18175.0,317.0,12.898097
GHM,2023-06-28 04:00:00+00:00,13.04,13.48,12.86,13.31,22549.0,394.0,13.153751
GHM,2023-06-29 04:00:00+00:00,13.32,13.49,13.13,13.32,11496.0,144.0,13.303018
GHM,2023-06-30 04:00:00+00:00,12.97,13.4,12.97,13.28,5789.0,111.0,13.127426
GHM,2023-07-03 04:00:00+00:00,13.2,13.39,12.88,13.38,12571.0,153.0,13.150182
GHM,2023-07-05 04:00:00+00:00,13.2,13.21,12.5,13.0,23373.0,681.0,12.950887
GHM,2023-07-06 04:00:00+00:00,12.88,12.88,12.69,12.81,8063.0,249.0,12.776948
GHM,2023-07-07 04:00:00+00:00,12.81,13.39,12.72,13.02,35616.0,550.0,13.068034
GHM,2023-07-10 04:00:00+00:00,13.06,13.155,12.3401,13.04,10527.0,149.0,12.99186
GHM,2023-07-11 04:00:00+00:00,13.1,13.3,12.92,13.13,11086.0,289.0,13.126437
GHM,2023-07-12 04:00:00+00:00,13.0,13.313,13.0,13.17,8155.0,128.0,13.170755
GHM,2023-07-13 04:00:00+00:00,13.35,13.35,12.9,13.0,6922.0,151.0,13.125849
GHM,2023-07-14 04:00:00+00:00,13.03,13.15,12.55,12.76,19370.0,187.0,12.801875
GHM,2023-07-17 04:00:00+00:00,12.76,13.2,12.4,13.01,10623.0,329.0,13.061818
GHM,2023-07-18 04:00:00+00:00,12.99,13.24,12.99,13.18,9128.0,359.0,13.096986
GHM,2023-07-19 04:00:00+00:00,13.07,13.28,13.07,13.21,15065.0,343.0,13.177398
GHM,2023-07-20 04:00:00+00:00,13.1302,13.3,13.08,13.21,5526.0,110.0,13.214995
GHM,2023-07-21 04:00:00+00:00,13.18,13.3,12.86,13.01,6928.0,183.0,13.085156
GHM,2023-07-24 04:00:00+00:00,12.7662,13.19,12.7236,13.19,14973.0,296.0,13.075567
GHM,2023-07-25 04:00:00+00:00,13.05,13.75,12.7932,13.54,35246.0,390.0,13.500105
GHM,2023-07-26 04:00:00+00:00,13.75,14.05,13.56,13.84,27732.0,506.0,13.938865
GHM,2023-07-27 04:00:00+00:00,13.7227,14.22,13.7227,14.03,19457.0,419.0,14.029558
GHM,2023-07-28 04:00:00+00:00,14.18,14.27,14.0,14.06,23570.0,392.0,14.123669
GHM,2023-07-31 04:00:00+00:00,14.11,14.3494,13.8732,14.0,29345.0,344.0,14.10191
