symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LU,2023-01-09 05:00:00+00:00,2.3,2.64,2.29,2.4,35340119.0,52695.0,2.493442
LU,2023-01-10 05:00:00+00:00,2.49,2.51,2.34,2.47,21411377.0,36045.0,2.417425
LU,2023-01-11 05:00:00+00:00,2.47,2.77,2.43,2.69,31408812.0,44890.0,2.672856
LU,2023-01-12 05:00:00+00:00,2.7,2.75,2.55,2.68,18625848.0,43614.0,2.645637
LU,2023-01-13 05:00:00+00:00,2.74,2.86,2.65,2.74,23233589.0,45960.0,2.742023
LU,2023-01-17 05:00:00+00:00,2.775,2.815,2.58,2.66,16184113.0,23892.0,2.648859
LU,2023-01-18 05:00:00+00:00,2.7,2.74,2.52,2.54,13309449.0,21385.0,2.586269
LU,2023-01-19 05:00:00+00:00,2.55,2.65,2.48,2.61,19414410.0,41997.0,2.586156
LU,2023-01-20 05:00:00+00:00,2.69,2.75,2.61,2.68,20474217.0,34587.0,2.699644
LU,2023-01-23 05:00:00+00:00,2.74,2.78,2.68,2.69,18575208.0,47407.0,2.72495
LU,2023-01-24 05:00:00+00:00,2.67,2.81,2.61,2.75,18871409.0,44380.0,2.724828
LU,2023-01-25 05:00:00+00:00,2.73,2.79,2.65,2.79,14957953.0,38966.0,2.7347
LU,2023-01-26 05:00:00+00:00,2.83,3.225,2.78,3.16,41479185.0,61079.0,3.07053
LU,2023-01-27 05:00:00+00:00,3.15,3.26,3.05,3.24,28911827.0,61035.0,3.179384
LU,2023-01-30 05:00:00+00:00,3.04,3.045,2.91,2.96,24012526.0,55880.0,2.953999
LU,2023-01-31 05:00:00+00:00,2.97,3.07,2.93,3.05,14610504.0,23525.0,3.032132
LU,2023-02-01 05:00:00+00:00,3.2,3.31,3.16,3.29,25160609.0,41753.0,3.245443
LU,2023-02-02 05:00:00+00:00,3.29,3.32,3.08,3.12,19499750.0,32693.0,3.163364
LU,2023-02-03 05:00:00+00:00,3.06,3.1,2.95,2.98,15202935.0,32338.0,3.015796
LU,2023-02-06 05:00:00+00:00,2.79,2.805,2.65,2.75,26167477.0,47127.0,2.719552
LU,2023-02-07 05:00:00+00:00,2.79,2.87,2.76,2.86,12613040.0,21873.0,2.824076
LU,2023-02-08 05:00:00+00:00,2.84,2.865,2.73,2.74,14668211.0,26216.0,2.78404
LU,2023-02-09 05:00:00+00:00,2.85,2.87,2.71,2.73,13967953.0,24936.0,2.784735
LU,2023-02-10 05:00:00+00:00,2.64,2.651,2.51,2.55,15725187.0,31211.0,2.561147
LU,2023-02-13 05:00:00+00:00,2.59,2.71,2.58,2.65,9678046.0,20022.0,2.663726
LU,2023-02-14 05:00:00+00:00,2.62,2.67,2.57,2.57,14410865.0,18667.0,2.594061
LU,2023-02-15 05:00:00+00:00,2.52,2.61,2.5,2.59,7590205.0,15008.0,2.574625
LU,2023-02-16 05:00:00+00:00,2.55,2.61,2.5034,2.55,11544247.0,23731.0,2.557423
LU,2023-02-17 05:00:00+00:00,2.51,2.535,2.4,2.46,13910541.0,31009.0,2.444903
LU,2023-02-21 05:00:00+00:00,2.31,2.37,2.26,2.3,12608251.0,22213.0,2.299646
LU,2023-02-22 05:00:00+00:00,2.3,2.3381,2.23,2.29,11556887.0,21985.0,2.287016
LU,2023-02-23 05:00:00+00:00,2.36,2.395,2.27,2.32,13490344.0,20091.0,2.329215
LU,2023-02-24 05:00:00+00:00,2.23,2.265,2.2,2.25,11016863.0,16046.0,2.23094
LU,2023-02-27 05:00:00+00:00,2.3,2.315,2.16,2.2,7449587.0,15312.0,2.2188
LU,2023-02-28 05:00:00+00:00,2.17,2.23,2.14,2.16,9739431.0,16245.0,2.186078
LU,2023-03-01 05:00:00+00:00,2.3,2.39,2.2908,2.34,14303544.0,21440.0,2.338744
LU,2023-03-02 05:00:00+00:00,2.3,2.38,2.26,2.34,9847733.0,19789.0,2.334995
LU,2023-03-03 05:00:00+00:00,2.42,2.45,2.34,2.35,7732184.0,14155.0,2.383234
LU,2023-03-06 05:00:00+00:00,2.35,2.36,2.15,2.17,15701166.0,26086.0,2.221641
LU,2023-03-07 05:00:00+00:00,2.17,2.17,2.09,2.1,17335710.0,29242.0,2.119391
LU,2023-03-08 05:00:00+00:00,2.09,2.13,2.08,2.12,8228384.0,19111.0,2.111914
LU,2023-03-09 05:00:00+00:00,2.12,2.12,1.92,1.95,22142705.0,35416.0,1.995483
LU,2023-03-10 05:00:00+00:00,1.91,2.01,1.8415,1.9,17751132.0,30448.0,1.919896
LU,2023-03-13 04:00:00+00:00,1.9,2.07,1.76,1.92,26736752.0,34853.0,1.940333
LU,2023-03-14 04:00:00+00:00,1.97,2.06,1.91,1.98,15006730.0,25337.0,1.99488
LU,2023-03-15 04:00:00+00:00,1.88,1.9,1.83,1.88,15850051.0,24999.0,1.866521
LU,2023-03-16 04:00:00+00:00,1.82,1.92,1.79,1.84,12309165.0,19465.0,1.839601
LU,2023-03-17 04:00:00+00:00,1.87,1.92,1.84,1.91,16126096.0,20897.0,1.895416
LU,2023-03-20 04:00:00+00:00,1.89,1.94,1.76,1.9,10180582.0,23158.0,1.866007
LU,2023-03-21 04:00:00+00:00,1.94,2.01,1.93,1.97,9598698.0,17815.0,1.975494
LU,2023-03-22 04:00:00+00:00,1.98,1.99,1.87,1.89,7428869.0,17550.0,1.939137
LU,2023-03-23 04:00:00+00:00,1.97,2.06,1.93,1.97,10411360.0,15793.0,1.987385
LU,2023-03-24 04:00:00+00:00,1.94,1.99,1.89,1.95,5203563.0,12344.0,1.949688
LU,2023-03-27 04:00:00+00:00,1.91,1.94,1.87,1.91,5819462.0,13301.0,1.907056
LU,2023-03-28 04:00:00+00:00,1.95,1.98,1.9,1.94,7476001.0,15155.0,1.942999
LU,2023-03-29 04:00:00+00:00,1.93,2.075,1.93,2.03,7046746.0,13642.0,2.023393
LU,2023-03-30 04:00:00+00:00,2.06,2.18,2.02,2.12,12698312.0,20011.0,2.135105
LU,2023-03-31 04:00:00+00:00,2.13,2.18,2.04,2.04,7939517.0,14737.0,2.081682
LU,2023-04-03 04:00:00+00:00,2.06,2.15,2.06,2.09,5866757.0,12116.0,2.103563
LU,2023-04-04 04:00:00+00:00,2.06,2.17,2.045,2.11,11301882.0,14562.0,2.108731
LU,2023-04-05 04:00:00+00:00,2.05,2.07,1.81,1.83,12859419.0,21351.0,1.899322
LU,2023-04-06 04:00:00+00:00,1.88,1.99,1.86,1.97,10267667.0,18694.0,1.930146
LU,2023-04-10 04:00:00+00:00,1.92,1.94,1.8,1.85,10766643.0,19744.0,1.846451
LU,2023-04-11 04:00:00+00:00,1.96,2.14,1.9,2.07,18139089.0,25791.0,2.081516
LU,2023-04-12 04:00:00+00:00,2.08,2.0907,1.92,1.98,12064629.0,19594.0,1.97029
LU,2023-04-13 04:00:00+00:00,2.02,2.08,2.0,2.01,7329497.0,11408.0,2.028701
LU,2023-04-14 04:00:00+00:00,2.01,2.11,1.99,2.03,10214284.0,15396.0,2.053238
LU,2023-04-17 04:00:00+00:00,2.09,2.09,2.0,2.03,8884921.0,17223.0,2.026961
LU,2023-04-18 04:00:00+00:00,2.06,2.08,2.015,2.05,6825808.0,14913.0,2.052325
LU,2023-04-19 04:00:00+00:00,2.01,2.01,1.95,1.97,6789122.0,16539.0,1.972673
LU,2023-04-20 04:00:00+00:00,1.97,1.97,1.88,1.93,5809743.0,14990.0,1.915596
LU,2023-04-21 04:00:00+00:00,1.89,1.9,1.8,1.83,11557837.0,25027.0,1.820558
LU,2023-04-24 04:00:00+00:00,1.83,1.83,1.75,1.79,7063933.0,18034.0,1.781862
LU,2023-04-25 04:00:00+00:00,1.77,1.77,1.67,1.73,12573099.0,29132.0,1.712076
LU,2023-04-26 04:00:00+00:00,1.73,1.755,1.7,1.71,5792024.0,15633.0,1.72111
LU,2023-04-27 04:00:00+00:00,1.74,1.78,1.71,1.75,5424506.0,12205.0,1.748415
LU,2023-04-28 04:00:00+00:00,1.73,1.805,1.7,1.7,8572117.0,19364.0,1.73915
LU,2023-05-01 04:00:00+00:00,1.72,1.7582,1.67,1.67,5382366.0,12046.0,1.690042
LU,2023-05-02 04:00:00+00:00,1.66,1.69,1.56,1.63,9256645.0,19723.0,1.606638
LU,2023-05-03 04:00:00+00:00,1.61,1.65,1.57,1.57,7456195.0,17793.0,1.613799
LU,2023-05-04 04:00:00+00:00,1.59,1.67,1.585,1.61,9097050.0,20292.0,1.62492
LU,2023-05-05 04:00:00+00:00,1.66,1.74,1.62,1.72,9061312.0,16031.0,1.702901
LU,2023-05-08 04:00:00+00:00,1.76,1.77,1.7,1.71,6933531.0,16692.0,1.724235
LU,2023-05-09 04:00:00+00:00,1.66,1.6786,1.6,1.61,7553214.0,21762.0,1.626647
