symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GRPN,2023-01-09 05:00:00+00:00,8.52,8.78,8.39,8.42,1019248.0,8773.0,8.542298
GRPN,2023-01-10 05:00:00+00:00,8.33,8.495,8.245,8.48,692112.0,6330.0,8.420714
GRPN,2023-01-11 05:00:00+00:00,8.49,8.61,8.19,8.19,763262.0,6641.0,8.343847
GRPN,2023-01-12 05:00:00+00:00,8.3,8.43,7.94,8.21,956190.0,8752.0,8.125857
GRPN,2023-01-13 05:00:00+00:00,8.13,8.75,8.02,8.57,802499.0,8789.0,8.547577
GRPN,2023-01-17 05:00:00+00:00,8.46,8.63,8.175,8.33,625946.0,9379.0,8.340669
GRPN,2023-01-18 05:00:00+00:00,8.43,8.6004,7.98,8.02,464786.0,6001.0,8.214098
GRPN,2023-01-19 05:00:00+00:00,7.84,8.01,7.755,7.82,619431.0,5868.0,7.855094
GRPN,2023-01-20 05:00:00+00:00,7.96,8.03,7.8,8.01,603369.0,5984.0,7.963426
GRPN,2023-01-23 05:00:00+00:00,8.08,8.305,8.005,8.22,575209.0,6134.0,8.170437
GRPN,2023-01-24 05:00:00+00:00,8.13,8.8,8.13,8.6,1188809.0,10428.0,8.549336
GRPN,2023-01-25 05:00:00+00:00,8.37,8.82,7.9592,8.8,1026309.0,9836.0,8.407825
GRPN,2023-01-26 05:00:00+00:00,8.96,9.11,8.75,8.91,566003.0,5717.0,8.943145
GRPN,2023-01-27 05:00:00+00:00,8.94,9.385,8.94,9.24,571295.0,6397.0,9.19305
GRPN,2023-01-30 05:00:00+00:00,9.0,9.03,8.31,8.35,777173.0,7952.0,8.530367
GRPN,2023-01-31 05:00:00+00:00,8.45,8.8388,8.18,8.26,950923.0,10438.0,8.413788
GRPN,2023-02-01 05:00:00+00:00,8.26,8.815,8.03,8.73,1372856.0,9732.0,8.452425
GRPN,2023-02-02 05:00:00+00:00,8.92,9.47,8.92,9.35,762598.0,7884.0,9.246949
GRPN,2023-02-03 05:00:00+00:00,9.08,9.27,8.73,8.78,552157.0,6243.0,8.89189
GRPN,2023-02-06 05:00:00+00:00,8.61,8.69,8.11,8.13,836641.0,8102.0,8.252239
GRPN,2023-02-07 05:00:00+00:00,8.11,8.14,7.81,7.98,770506.0,7539.0,7.94956
GRPN,2023-02-08 05:00:00+00:00,8.02,8.14,7.64,7.69,746135.0,7459.0,7.794724
GRPN,2023-02-09 05:00:00+00:00,7.82,7.93,7.345,7.37,786383.0,7178.0,7.532569
GRPN,2023-02-10 05:00:00+00:00,7.31,7.34,7.065,7.1,716570.0,6481.0,7.148232
GRPN,2023-02-13 05:00:00+00:00,7.13,7.36,7.01,7.31,457354.0,4981.0,7.236986
GRPN,2023-02-14 05:00:00+00:00,7.22,7.55,7.08,7.51,629259.0,6490.0,7.457826
GRPN,2023-02-15 05:00:00+00:00,7.37,7.76,7.31,7.75,2944668.0,7944.0,7.612264
GRPN,2023-02-16 05:00:00+00:00,7.57,7.85,7.39,7.6,783267.0,6614.0,7.670296
GRPN,2023-02-17 05:00:00+00:00,7.59,7.6,7.2,7.53,580340.0,4555.0,7.453834
GRPN,2023-02-21 05:00:00+00:00,7.32,7.51,7.11,7.19,584304.0,6306.0,7.212863
GRPN,2023-02-22 05:00:00+00:00,7.19,7.36,7.18,7.29,445490.0,5691.0,7.277767
GRPN,2023-02-23 05:00:00+00:00,7.37,7.41,7.08,7.3,428133.0,5984.0,7.254825
GRPN,2023-02-24 05:00:00+00:00,7.08,7.25,7.05,7.14,581806.0,6585.0,7.130184
GRPN,2023-02-27 05:00:00+00:00,7.22,7.48,7.1,7.4,857236.0,8146.0,7.363941
GRPN,2023-02-28 05:00:00+00:00,7.5,7.715,7.29,7.51,754276.0,8392.0,7.534235
GRPN,2023-03-01 05:00:00+00:00,7.47,7.47,6.73,6.84,861151.0,8874.0,6.928664
GRPN,2023-03-02 05:00:00+00:00,6.78,6.83,6.53,6.75,649321.0,7746.0,6.72256
GRPN,2023-03-03 05:00:00+00:00,6.88,7.03,6.74,6.82,726156.0,6962.0,6.867927
GRPN,2023-03-06 05:00:00+00:00,6.87,6.93,6.3,6.3,1221095.0,10450.0,6.457642
GRPN,2023-03-07 05:00:00+00:00,6.3,6.47,6.12,6.17,950955.0,10769.0,6.213818
GRPN,2023-03-08 05:00:00+00:00,6.14,6.2285,5.99,6.03,954037.0,7220.0,6.08339
GRPN,2023-03-09 05:00:00+00:00,6.01,6.07,5.72,5.73,1085406.0,8441.0,5.818404
GRPN,2023-03-10 05:00:00+00:00,5.76,5.87,5.52,5.61,953295.0,8439.0,5.686273
GRPN,2023-03-13 04:00:00+00:00,5.55,5.77,5.31,5.61,846774.0,8246.0,5.590149
GRPN,2023-03-14 04:00:00+00:00,5.79,5.91,5.475,5.55,757482.0,8259.0,5.592843
