symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CCIR,2024-12-03 05:00:00+00:00,9.93,9.954,9.92,9.95,657442.0,39.0,9.945799
CCIR,2024-12-04 05:00:00+00:00,9.96,9.96,9.95,9.95,1022461.0,16.0,9.95002
CCIR,2024-12-05 05:00:00+00:00,9.96,9.96,9.955,9.9599,2224.0,27.0,9.959081
CCIR,2024-12-06 05:00:00+00:00,9.96,9.97,9.96,9.97,3264.0,13.0,9.960625
CCIR,2024-12-09 05:00:00+00:00,9.97,9.98,9.97,9.9705,2898.0,58.0,9.977348
CCIR,2024-12-10 05:00:00+00:00,9.9694,9.9701,9.9601,9.9625,1008.0,11.0,9.9644
CCIR,2024-12-11 05:00:00+00:00,9.97,9.98,9.97,9.98,178424.0,78.0,9.970714
CCIR,2024-12-12 05:00:00+00:00,9.9799,10.05,9.9799,10.05,59810.0,54.0,10.011684
CCIR,2024-12-13 05:00:00+00:00,10.04,10.04,10.0,10.02,51692.0,29.0,10.005784
CCIR,2024-12-16 05:00:00+00:00,10.2573,10.2573,10.0,10.0,114444.0,19.0,10.046846
CCIR,2024-12-17 05:00:00+00:00,10.0071,10.0072,10.0071,10.0072,4353.0,3.0,10.007197
CCIR,2024-12-18 05:00:00+00:00,10.0072,10.0072,10.0072,10.0072,0.0,0.0,0.0
CCIR,2024-12-19 05:00:00+00:00,10.03,10.03,10.005,10.005,892032.0,118.0,10.010009
CCIR,2024-12-20 05:00:00+00:00,10.01,10.01,10.01,10.01,13970.0,7.0,10.01
CCIR,2024-12-23 05:00:00+00:00,10.01,10.01,10.01,10.01,0.0,0.0,0.0
CCIR,2024-12-24 05:00:00+00:00,10.01,10.01,10.01,10.01,0.0,0.0,0.0
CCIR,2024-12-26 05:00:00+00:00,10.01,10.01,10.01,10.01,0.0,0.0,0.0
CCIR,2024-12-27 05:00:00+00:00,10.0,10.0,9.99,9.99,2102.0,18.0,9.998898
CCIR,2024-12-30 05:00:00+00:00,10.01,10.01,10.01,10.01,3372.0,16.0,10.01
CCIR,2024-12-31 05:00:00+00:00,10.01,10.01,10.01,10.01,0.0,0.0,0.0
CCIR,2025-01-02 05:00:00+00:00,10.0,10.0,10.0,10.0,100034.0,7.0,10.0
CCIR,2025-01-03 05:00:00+00:00,10.0047,10.015,10.0047,10.015,3267.0,11.0,10.005991
CCIR,2025-01-06 05:00:00+00:00,10.0037,10.0199,10.0037,10.0135,99886.0,46.0,10.009871
