symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SDA,2023-01-09 05:00:00+00:00,10.35,10.35,10.35,10.35,1260.0,19.0,10.35
SDA,2023-01-10 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-01-11 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-01-12 05:00:00+00:00,10.4,10.4,10.4,10.4,100.0,1.0,10.4
SDA,2023-01-13 05:00:00+00:00,10.4,10.42,10.4,10.42,41104.0,15.0,10.402433
SDA,2023-01-17 05:00:00+00:00,10.4,10.44,10.3994,10.44,18524.0,23.0,10.436346
SDA,2023-01-18 05:00:00+00:00,10.39,10.4,10.39,10.4,3103.0,11.0,10.399677
SDA,2023-01-19 05:00:00+00:00,10.43,10.46,10.4,10.45,9118.0,27.0,10.433929
SDA,2023-01-20 05:00:00+00:00,10.45,10.46,10.4,10.41,11280.0,45.0,10.445371
SDA,2023-01-23 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-01-24 05:00:00+00:00,10.41,10.45,10.41,10.45,9340.0,35.0,10.436281
SDA,2023-01-25 05:00:00+00:00,10.45,10.45,10.41,10.41,4441.0,44.0,10.447143
SDA,2023-01-26 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-01-27 05:00:00+00:00,10.45,10.45,10.445,10.445,5914.0,10.0,10.449492
SDA,2023-01-30 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-01-31 05:00:00+00:00,10.45,10.45,10.445,10.445,6030.0,10.0,10.449407
SDA,2023-02-01 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-02-02 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-02-03 05:00:00+00:00,10.42,10.42,10.4,10.4,9821.0,14.0,10.417324
SDA,2023-02-06 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-02-07 05:00:00+00:00,10.46,10.46,10.41,10.46,300.0,3.0,10.443333
SDA,2023-02-08 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-02-09 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-02-10 05:00:00+00:00,10.43,10.46,10.43,10.45,8700.0,12.0,10.453333
SDA,2023-02-13 05:00:00+00:00,10.45,10.45,10.45,10.45,1000.0,2.0,10.45
SDA,2023-02-14 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-02-15 05:00:00+00:00,10.47,10.47,10.44,10.455,10685.0,16.0,10.465857
SDA,2023-02-16 05:00:00+00:00,10.35,10.35,10.35,10.35,0.0,0.0,0.0
SDA,2023-02-17 05:00:00+00:00,10.47,10.48,10.47,10.47,11802.0,19.0,10.476102
SDA,2023-02-21 05:00:00+00:00,10.47,10.47,10.47,10.47,511.0,2.0,10.47
SDA,2023-02-22 05:00:00+00:00,10.47,10.47,10.47,10.47,1511.0,3.0,10.47
SDA,2023-02-23 05:00:00+00:00,10.47,10.48,10.47,10.48,1504.0,8.0,10.472
SDA,2023-02-24 05:00:00+00:00,10.48,10.48,10.48,10.48,1094.0,3.0,10.48
SDA,2023-02-27 05:00:00+00:00,10.48,10.48,10.48,10.48,1008.0,2.0,10.48
SDA,2023-02-28 05:00:00+00:00,10.5,10.52,10.5,10.52,12521.0,31.0,10.509919
SDA,2023-03-01 05:00:00+00:00,10.52,10.5295,10.51,10.51,16604.0,41.0,10.518891
SDA,2023-03-02 05:00:00+00:00,10.49,10.4901,10.48,10.49,2865.0,26.0,10.48698
SDA,2023-03-03 05:00:00+00:00,10.48,10.5002,10.48,10.5,32012.0,89.0,10.498735
SDA,2023-03-06 05:00:00+00:00,10.48,10.53,10.48,10.53,42262.0,63.0,10.504137
SDA,2023-03-07 05:00:00+00:00,10.5,10.51,10.48,10.51,1080.0,10.0,10.49985
SDA,2023-03-08 05:00:00+00:00,10.48,10.525,10.48,10.525,8557.0,16.0,10.506503
SDA,2023-03-09 05:00:00+00:00,10.5,10.5,10.5,10.5,1009.0,7.0,10.5
SDA,2023-03-10 05:00:00+00:00,10.5,10.5,10.5,10.5,7675.0,15.0,10.5
SDA,2023-03-13 04:00:00+00:00,10.5,10.5,10.5,10.5,756.0,2.0,10.5
SDA,2023-03-14 04:00:00+00:00,10.5,10.5,10.5,10.5,12346.0,7.0,10.5
SDA,2023-03-15 04:00:00+00:00,10.51,10.51,10.51,10.51,2501.0,6.0,10.51
SDA,2023-03-16 04:00:00+00:00,10.51,10.51,10.51,10.51,1000.0,2.0,10.51
SDA,2023-03-17 04:00:00+00:00,10.5,10.5,10.5,10.5,1000.0,2.0,10.5
SDA,2023-03-20 04:00:00+00:00,10.5,10.55,10.5,10.55,1117.0,5.0,10.504545
SDA,2023-03-21 04:00:00+00:00,10.55,10.55,10.55,10.55,0.0,0.0,0.0
SDA,2023-03-22 04:00:00+00:00,10.55,10.55,10.55,10.55,0.0,0.0,0.0
SDA,2023-03-23 04:00:00+00:00,10.5,10.58,10.5,10.58,4817.0,50.0,10.553333
SDA,2023-03-24 04:00:00+00:00,10.51,10.6,10.5,10.55,132300.0,15.0,10.500865
SDA,2023-03-27 04:00:00+00:00,10.55,10.61,10.55,10.61,32500.0,24.0,10.556923
SDA,2023-03-28 04:00:00+00:00,10.61,10.61,10.61,10.61,0.0,0.0,0.0
SDA,2023-03-29 04:00:00+00:00,10.6,10.6,10.6,10.6,5295.0,6.0,10.6
SDA,2023-03-30 04:00:00+00:00,10.6,10.6,10.6,10.6,0.0,0.0,0.0
SDA,2023-03-31 04:00:00+00:00,10.73,10.75,10.72,10.73,128495.0,80.0,10.728786
SDA,2023-04-03 04:00:00+00:00,10.75,10.75,10.746,10.746,17580.0,29.0,10.749944
SDA,2023-04-04 04:00:00+00:00,10.74,10.75,10.74,10.75,10054.0,9.0,10.744363
SDA,2023-04-05 04:00:00+00:00,10.7472,10.75,10.74,10.74,8492.0,26.0,10.749384
SDA,2023-04-06 04:00:00+00:00,10.76,10.91,10.76,10.79,3846.0,42.0,10.810191
SDA,2023-04-10 04:00:00+00:00,10.79,11.085,10.73,10.78,32722.0,144.0,10.817242
SDA,2023-04-11 04:00:00+00:00,10.71,10.92,10.6,10.75,47821.0,194.0,10.776708
SDA,2023-04-12 04:00:00+00:00,10.6,11.5,9.985,10.82,147275.0,783.0,10.568826
SDA,2023-04-13 04:00:00+00:00,10.8,11.4902,10.4,10.5,119003.0,995.0,10.929845
SDA,2023-04-14 04:00:00+00:00,10.8,11.0274,6.71,8.0,234183.0,1841.0,8.193658
SDA,2023-04-17 04:00:00+00:00,7.37,8.77,7.3248,7.43,73584.0,672.0,8.079762
SDA,2023-04-18 04:00:00+00:00,7.4,8.2,7.3,8.17,65775.0,547.0,7.776856
SDA,2023-04-19 04:00:00+00:00,8.07,8.8999,7.6,7.77,155973.0,900.0,8.213054
SDA,2023-04-20 04:00:00+00:00,7.84,9.45,7.84,8.75,97517.0,842.0,8.849457
SDA,2023-04-21 04:00:00+00:00,8.8,9.6,8.07,8.54,70935.0,640.0,8.936251
SDA,2023-04-24 04:00:00+00:00,8.5315,9.2099,7.59,8.0,51434.0,438.0,8.145733
SDA,2023-04-25 04:00:00+00:00,8.01,8.16,7.82,8.05,19533.0,162.0,8.009433
SDA,2023-04-26 04:00:00+00:00,8.09,8.3,7.2,7.3001,60506.0,501.0,7.856693
SDA,2023-04-27 04:00:00+00:00,8.0,8.0,7.52,7.6646,7034.0,106.0,7.673442
SDA,2023-04-28 04:00:00+00:00,7.72,8.08,7.65,7.65,19029.0,200.0,7.858699
SDA,2023-05-01 04:00:00+00:00,7.61,8.0,7.61,7.61,12860.0,143.0,7.808833
SDA,2023-05-02 04:00:00+00:00,7.95,8.5,7.46,8.16,42410.0,293.0,7.960156
SDA,2023-05-03 04:00:00+00:00,8.06,8.16,7.91,8.09,2747.0,50.0,8.011269
SDA,2023-05-04 04:00:00+00:00,8.4,8.8855,8.1,8.4,6444.0,70.0,8.389559
SDA,2023-05-05 04:00:00+00:00,8.68,9.9,8.2101,8.42,32607.0,388.0,8.980444
SDA,2023-05-08 04:00:00+00:00,8.91,9.88,8.7,9.28,14996.0,217.0,9.247083
SDA,2023-05-09 04:00:00+00:00,10.0,10.0,8.62,9.0,6283.0,97.0,9.117532
SDA,2023-05-10 04:00:00+00:00,9.3,9.745,9.21,9.21,2545.0,83.0,9.60506
SDA,2023-05-11 04:00:00+00:00,8.3092,8.85,8.3092,8.85,3166.0,77.0,8.613355
SDA,2023-05-12 04:00:00+00:00,8.756,8.756,7.6,7.8,12389.0,207.0,8.044776
SDA,2023-05-15 04:00:00+00:00,7.55,7.8411,6.86,6.86,5038.0,83.0,7.51383
SDA,2023-05-16 04:00:00+00:00,7.7,7.7,6.95,7.0806,3665.0,90.0,7.081894
SDA,2023-05-17 04:00:00+00:00,7.5,7.5,4.44,6.11,299769.0,3250.0,5.352222
SDA,2023-05-18 04:00:00+00:00,4.98,6.59,3.8,4.1,414091.0,3509.0,4.746824
SDA,2023-05-19 04:00:00+00:00,7.14,8.27,5.83,7.8,12098028.0,86784.0,7.293999
SDA,2023-05-22 04:00:00+00:00,6.03,6.77,4.955,6.59,670886.0,6855.0,5.941724
SDA,2023-05-23 04:00:00+00:00,5.83,8.8,5.81,8.1,772289.0,5196.0,7.248709
SDA,2023-05-24 04:00:00+00:00,7.64,9.79,7.6,9.33,855126.0,5139.0,8.729707
SDA,2023-05-25 04:00:00+00:00,8.88,16.88,8.88,15.06,1200626.0,8685.0,11.232019
SDA,2023-05-26 04:00:00+00:00,9.64,17.09,9.36,16.08,1403272.0,10189.0,13.070998
SDA,2023-05-30 04:00:00+00:00,15.15,19.7499,14.3,19.49,1115120.0,9371.0,17.560301
SDA,2023-05-31 04:00:00+00:00,18.61,43.05,11.7,43.05,6720811.0,90552.0,24.554396
SDA,2023-06-01 04:00:00+00:00,39.2,45.73,26.6301,43.31,3002621.0,76598.0,37.354298
SDA,2023-06-02 04:00:00+00:00,31.06,40.4,20.94,23.3,2888932.0,55612.0,28.101007
SDA,2023-06-05 04:00:00+00:00,20.26,24.15,10.93,11.68,2321115.0,27418.0,18.692425
SDA,2023-06-06 04:00:00+00:00,11.67,13.81,11.27,12.8,1118099.0,13206.0,12.340351
SDA,2023-06-07 04:00:00+00:00,11.7,15.5,11.1101,13.9,1121859.0,9867.0,13.006409
SDA,2023-06-08 04:00:00+00:00,13.31,15.9534,13.1,14.4,970309.0,8219.0,14.440393
SDA,2023-06-09 04:00:00+00:00,13.71,14.5834,13.045,13.7,985169.0,3847.0,13.548099
SDA,2023-06-12 04:00:00+00:00,13.15,19.44,12.9797,16.87,1127287.0,9190.0,15.868073
SDA,2023-06-13 04:00:00+00:00,18.1,18.865,14.72,16.68,950549.0,17101.0,16.302152
SDA,2023-06-14 04:00:00+00:00,16.0,18.0,13.3,17.57,965918.0,7395.0,14.966299
SDA,2023-06-15 04:00:00+00:00,16.2,23.8305,16.2,21.2,1055918.0,10830.0,21.075977
SDA,2023-06-16 04:00:00+00:00,20.81,25.94,20.7,21.97,697259.0,7343.0,22.827585
SDA,2023-06-20 04:00:00+00:00,22.8,26.5499,22.21,25.66,790330.0,8834.0,24.742592
SDA,2023-06-21 04:00:00+00:00,25.4,27.8,25.0,25.65,575647.0,6944.0,26.246638
SDA,2023-06-22 04:00:00+00:00,24.77,26.58,22.08,25.105,584540.0,4545.0,24.881916
SDA,2023-06-23 04:00:00+00:00,24.8,25.3499,23.01,25.115,630034.0,3980.0,24.179552
SDA,2023-06-26 04:00:00+00:00,25.49,25.49,24.17,25.36,870952.0,2958.0,24.814824
SDA,2023-06-27 04:00:00+00:00,25.1,26.9999,20.1,24.7,846161.0,6169.0,24.689289
SDA,2023-06-28 04:00:00+00:00,24.15,25.289,23.1,24.61,706880.0,3260.0,23.920498
SDA,2023-06-29 04:00:00+00:00,24.61,28.3352,24.1,26.02,848681.0,4564.0,26.224163
SDA,2023-06-30 04:00:00+00:00,25.97,26.9994,24.9897,25.77,652027.0,2168.0,26.128451
SDA,2023-07-03 04:00:00+00:00,25.32,25.32,23.5001,24.06,501342.0,1558.0,24.361948
SDA,2023-07-05 04:00:00+00:00,24.15,24.45,22.09,23.54,968243.0,2776.0,23.034906
SDA,2023-07-06 04:00:00+00:00,22.66,23.09,21.1,21.72,792126.0,2678.0,22.2294
SDA,2023-07-07 04:00:00+00:00,21.72,22.51,20.29,22.23,633554.0,4701.0,21.395576
SDA,2023-07-10 04:00:00+00:00,21.5,22.34,18.94,21.72,688285.0,6685.0,20.765026
SDA,2023-07-11 04:00:00+00:00,21.03,21.575,13.36,14.01,937957.0,11687.0,16.58254
SDA,2023-07-12 04:00:00+00:00,14.15,15.03,11.55,11.7,1406563.0,8516.0,12.862216
SDA,2023-07-13 04:00:00+00:00,12.0,12.0,7.6101,8.18,1394400.0,12733.0,9.196086
SDA,2023-07-14 04:00:00+00:00,8.56,9.1406,8.2501,8.85,1462925.0,5529.0,8.698505
SDA,2023-07-17 04:00:00+00:00,9.2,11.44,8.6201,10.9,2118137.0,8201.0,9.764801
SDA,2023-07-18 04:00:00+00:00,11.03,11.1222,9.4729,10.08,1589834.0,4804.0,10.277603
SDA,2023-07-19 04:00:00+00:00,10.01,13.4799,10.0026,12.52,2046021.0,9750.0,11.557964
SDA,2023-07-20 04:00:00+00:00,12.53,15.25,11.91,12.2,1935738.0,10008.0,13.514816
SDA,2023-07-21 04:00:00+00:00,13.1,13.19,11.7,12.25,1287363.0,3914.0,12.228702
SDA,2023-07-24 04:00:00+00:00,12.58,16.29,11.935,14.96,1833757.0,8649.0,14.19353
SDA,2023-07-25 04:00:00+00:00,15.39,16.7299,14.9,15.0,1355482.0,4484.0,15.679974
SDA,2023-07-26 04:00:00+00:00,15.5,15.5,13.45,15.06,979950.0,3110.0,14.404051
SDA,2023-07-27 04:00:00+00:00,14.94,15.47,14.22,15.05,588959.0,1961.0,14.872017
SDA,2023-07-28 04:00:00+00:00,14.6,15.28,14.37,15.04,796123.0,1930.0,14.734301
SDA,2023-07-31 04:00:00+00:00,14.74,15.5,14.53,15.03,1051001.0,2327.0,14.975869
SDA,2023-08-01 04:00:00+00:00,15.03,15.2,14.41,15.1,1054263.0,2345.0,14.752703
SDA,2023-08-02 04:00:00+00:00,14.65,15.14,14.54,14.88,699223.0,2210.0,14.895922
SDA,2023-08-03 04:00:00+00:00,14.66,14.94,12.72,13.0,803645.0,6199.0,13.784708
SDA,2023-08-04 04:00:00+00:00,13.13,17.7,13.06,17.18,926374.0,6701.0,15.099878
SDA,2023-08-07 04:00:00+00:00,17.3,20.19,16.38,19.99,661839.0,5132.0,18.62545
