symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LFMD,2023-01-09 05:00:00+00:00,1.93,2.05,1.91,1.93,142091.0,593.0,1.99768
LFMD,2023-01-10 05:00:00+00:00,1.93,2.0,1.89,1.9,71976.0,290.0,1.934
LFMD,2023-01-11 05:00:00+00:00,1.92,1.98,1.9,1.92,19728.0,163.0,1.923261
LFMD,2023-01-12 05:00:00+00:00,1.9499,1.96,1.908,1.93,37213.0,148.0,1.930467
LFMD,2023-01-13 05:00:00+00:00,1.94,2.01,1.88,2.01,134743.0,630.0,1.964752
LFMD,2023-01-17 05:00:00+00:00,2.03,2.04,1.99,2.01,45727.0,220.0,2.012285
LFMD,2023-01-18 05:00:00+00:00,2.01,2.01,1.87,1.96,84305.0,369.0,1.950241
LFMD,2023-01-19 05:00:00+00:00,1.95,1.95,1.8,1.8,126403.0,359.0,1.846625
LFMD,2023-01-20 05:00:00+00:00,1.89,1.9099,1.76,1.78,251122.0,593.0,1.80089
LFMD,2023-01-23 05:00:00+00:00,1.83,1.9301,1.77,1.8368,204886.0,555.0,1.842608
LFMD,2023-01-24 05:00:00+00:00,1.857,1.93,1.82,1.84,180368.0,419.0,1.857436
LFMD,2023-01-25 05:00:00+00:00,1.82,1.93,1.7927,1.85,146747.0,420.0,1.847045
LFMD,2023-01-26 05:00:00+00:00,1.89,1.92,1.8001,1.9,29148.0,212.0,1.899268
LFMD,2023-01-27 05:00:00+00:00,1.88,2.0,1.855,1.94,31870.0,271.0,1.967263
LFMD,2023-01-30 05:00:00+00:00,1.95,2.0,1.94,1.96,37460.0,282.0,1.969307
LFMD,2023-01-31 05:00:00+00:00,1.99,2.0,1.96,1.98,62693.0,409.0,1.987933
LFMD,2023-02-01 05:00:00+00:00,1.98,2.09,1.97,2.07,79806.0,244.0,2.048979
LFMD,2023-02-02 05:00:00+00:00,2.13,2.25,2.11,2.23,139954.0,535.0,2.186754
LFMD,2023-02-03 05:00:00+00:00,2.19,2.2504,2.17,2.225,41819.0,227.0,2.218488
LFMD,2023-02-06 05:00:00+00:00,2.19,2.26,2.091,2.16,74634.0,324.0,2.18348
LFMD,2023-02-07 05:00:00+00:00,2.14,2.215,2.03,2.03,93151.0,288.0,2.112922
LFMD,2023-02-08 05:00:00+00:00,2.1,2.1008,2.02,2.03,32770.0,129.0,2.056116
LFMD,2023-02-09 05:00:00+00:00,2.0358,2.0585,1.863,1.89,80395.0,221.0,1.985042
LFMD,2023-02-10 05:00:00+00:00,1.9,2.0499,1.83,1.85,97663.0,339.0,1.87679
LFMD,2023-02-13 05:00:00+00:00,1.84,1.9363,1.84,1.85,49067.0,263.0,1.888447
LFMD,2023-02-14 05:00:00+00:00,1.85,1.9167,1.82,1.82,23017.0,184.0,1.856817
LFMD,2023-02-15 05:00:00+00:00,1.89,1.97,1.872,1.97,47102.0,301.0,1.927653
LFMD,2023-02-16 05:00:00+00:00,1.93,1.97,1.8545,1.86,26049.0,166.0,1.927871
LFMD,2023-02-17 05:00:00+00:00,1.88,1.9499,1.84,1.9,32388.0,211.0,1.887355
LFMD,2023-02-21 05:00:00+00:00,1.87,1.97,1.85,1.87,52222.0,313.0,1.915895
LFMD,2023-02-22 05:00:00+00:00,1.8819,1.94,1.85,1.85,79056.0,317.0,1.919161
LFMD,2023-02-23 05:00:00+00:00,1.89,1.89,1.82,1.82,24783.0,161.0,1.855683
LFMD,2023-02-24 05:00:00+00:00,1.83,1.9058,1.81,1.82,60854.0,354.0,1.840722
LFMD,2023-02-27 05:00:00+00:00,1.88,1.88,1.76,1.76,33107.0,236.0,1.815647
LFMD,2023-02-28 05:00:00+00:00,1.805,1.85,1.7731,1.78,40282.0,176.0,1.794921
LFMD,2023-03-01 05:00:00+00:00,1.8,1.87,1.77,1.77,53439.0,304.0,1.818605
LFMD,2023-03-02 05:00:00+00:00,1.77,1.85,1.7501,1.79,89606.0,347.0,1.801757
LFMD,2023-03-03 05:00:00+00:00,1.7964,1.8399,1.7701,1.82,25240.0,160.0,1.812809
LFMD,2023-03-06 05:00:00+00:00,1.82,1.8499,1.8,1.83,50687.0,158.0,1.828382
LFMD,2023-03-07 05:00:00+00:00,1.94,1.94,1.78,1.82,40794.0,253.0,1.844167
LFMD,2023-03-08 05:00:00+00:00,1.89,1.89,1.76,1.78,69907.0,225.0,1.825244
LFMD,2023-03-09 05:00:00+00:00,1.76,1.79,1.59,1.62,233060.0,602.0,1.648633
LFMD,2023-03-10 05:00:00+00:00,1.6001,1.6491,1.41,1.425,143178.0,471.0,1.504261
LFMD,2023-03-13 04:00:00+00:00,1.43,1.4303,1.34,1.37,100804.0,484.0,1.379593
LFMD,2023-03-14 04:00:00+00:00,1.38,1.45,1.26,1.26,98692.0,448.0,1.358436
LFMD,2023-03-15 04:00:00+00:00,1.37,1.3895,1.19,1.22,123890.0,609.0,1.276395
LFMD,2023-03-16 04:00:00+00:00,1.2,1.29,1.2,1.25,36379.0,268.0,1.249273
LFMD,2023-03-17 04:00:00+00:00,1.27,1.31,1.15,1.15,197990.0,485.0,1.181705
LFMD,2023-03-20 04:00:00+00:00,1.2,1.3,1.14,1.15,106452.0,509.0,1.2009
LFMD,2023-03-21 04:00:00+00:00,1.18,1.2453,1.15,1.17,98245.0,380.0,1.187013
