symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MSI,2023-01-09 05:00:00+00:00,264.45,268.13,260.29,260.61,492067.0,14780.0,262.425275
MSI,2023-01-10 05:00:00+00:00,260.96,262.396,259.66,262.35,411569.0,11441.0,261.512819
MSI,2023-01-11 05:00:00+00:00,258.3,264.5,257.1271,264.34,830361.0,21933.0,261.936712
MSI,2023-01-12 05:00:00+00:00,265.78,266.62,262.53,264.71,884658.0,18123.0,264.553025
MSI,2023-01-13 05:00:00+00:00,260.79,266.56,260.01,266.01,556296.0,13174.0,264.768867
MSI,2023-01-17 05:00:00+00:00,265.95,267.56,262.46,263.29,749495.0,16132.0,264.147281
MSI,2023-01-18 05:00:00+00:00,263.87,264.425,256.52,256.86,533430.0,15793.0,258.098382
MSI,2023-01-19 05:00:00+00:00,255.46,256.755,251.65,252.53,829241.0,17899.0,253.216057
MSI,2023-01-20 05:00:00+00:00,252.65,255.46,251.0,255.31,488307.0,11379.0,253.924825
MSI,2023-01-23 05:00:00+00:00,255.12,258.88,253.92,256.82,419485.0,12932.0,256.836995
MSI,2023-01-24 05:00:00+00:00,255.57,257.3,252.16,256.23,418802.0,12828.0,255.744882
MSI,2023-01-25 05:00:00+00:00,254.49,259.02,254.265,258.57,479159.0,14464.0,257.732182
MSI,2023-01-26 05:00:00+00:00,260.95,261.46,255.5,257.25,620245.0,13825.0,257.174338
MSI,2023-01-27 05:00:00+00:00,256.68,257.72,254.0,254.4,507960.0,12635.0,255.079498
MSI,2023-01-30 05:00:00+00:00,253.65,255.19,251.95,252.24,732789.0,16564.0,252.982298
MSI,2023-01-31 05:00:00+00:00,253.27,257.03,252.67,257.01,713689.0,14642.0,255.768787
MSI,2023-02-01 05:00:00+00:00,255.51,260.5725,253.89,259.77,583025.0,15023.0,257.747479
MSI,2023-02-02 05:00:00+00:00,260.54,261.02,254.33,255.92,856817.0,20242.0,256.237627
MSI,2023-02-03 05:00:00+00:00,255.29,258.38,254.38,256.44,588743.0,15484.0,256.274591
MSI,2023-02-06 05:00:00+00:00,255.54,259.555,254.95,258.24,619989.0,24771.0,257.985
MSI,2023-02-07 05:00:00+00:00,255.73,258.9,251.25,257.8,778472.0,18747.0,255.188002
MSI,2023-02-08 05:00:00+00:00,256.61,260.0199,255.275,258.0,633545.0,16200.0,258.135048
MSI,2023-02-09 05:00:00+00:00,259.5,261.63,257.13,257.15,817459.0,18762.0,258.629341
MSI,2023-02-10 05:00:00+00:00,264.54,273.0,262.23,271.52,1397976.0,34242.0,269.597875
MSI,2023-02-13 05:00:00+00:00,272.0,273.8,268.62,271.57,993515.0,23311.0,270.986092
MSI,2023-02-14 05:00:00+00:00,270.85,272.13,268.25,270.42,690355.0,15034.0,270.588762
