symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HCAT,2023-01-09 05:00:00+00:00,10.91,11.11,10.39,10.48,375068.0,5931.0,10.636625
HCAT,2023-01-10 05:00:00+00:00,10.39,11.09,10.39,10.69,385411.0,5137.0,10.735795
HCAT,2023-01-11 05:00:00+00:00,11.05,11.415,10.97,11.32,521087.0,5765.0,11.240722
HCAT,2023-01-12 05:00:00+00:00,11.34,11.9,10.93,11.79,823507.0,9255.0,11.680825
HCAT,2023-01-13 05:00:00+00:00,11.63,12.19,11.63,12.12,464939.0,7094.0,12.019224
HCAT,2023-01-17 05:00:00+00:00,12.12,12.69,11.95,12.66,887165.0,8798.0,12.542557
HCAT,2023-01-18 05:00:00+00:00,12.83,13.17,12.315,12.44,999809.0,8673.0,12.6396
HCAT,2023-01-19 05:00:00+00:00,12.19,12.8,11.69,12.73,998197.0,9274.0,12.460444
HCAT,2023-01-20 05:00:00+00:00,12.98,13.09,12.53,12.89,893228.0,9086.0,12.920725
HCAT,2023-01-23 05:00:00+00:00,12.86,13.47,12.61,13.38,722963.0,8642.0,13.213786
HCAT,2023-01-24 05:00:00+00:00,13.25,13.55,12.84,13.15,775677.0,6564.0,13.09323
HCAT,2023-01-25 05:00:00+00:00,12.81,13.3,12.57,12.97,852365.0,5792.0,12.872839
HCAT,2023-01-26 05:00:00+00:00,13.31,13.81,13.18,13.64,982476.0,9466.0,13.547853
HCAT,2023-01-27 05:00:00+00:00,13.5,14.0,13.07,13.7,955438.0,9584.0,13.502532
HCAT,2023-01-30 05:00:00+00:00,13.43,13.83,13.38,13.47,720085.0,7493.0,13.584376
HCAT,2023-01-31 05:00:00+00:00,13.51,14.235,13.5,13.9,595043.0,6123.0,13.91695
HCAT,2023-02-01 05:00:00+00:00,13.91,14.07,13.235,13.82,1054868.0,8571.0,13.681555
HCAT,2023-02-02 05:00:00+00:00,14.21,14.9458,14.14,14.76,1177456.0,13631.0,14.701529
HCAT,2023-02-03 05:00:00+00:00,14.67,14.9832,14.46,14.55,615738.0,6320.0,14.676578
HCAT,2023-02-06 05:00:00+00:00,14.33,14.4,14.03,14.22,387320.0,5075.0,14.213562
HCAT,2023-02-07 05:00:00+00:00,14.2,14.75,13.84,14.64,360034.0,4541.0,14.501505
HCAT,2023-02-08 05:00:00+00:00,14.54,14.72,14.22,14.42,469870.0,5778.0,14.494596
HCAT,2023-02-09 05:00:00+00:00,14.56,14.85,14.07,14.1,483974.0,5343.0,14.276027
HCAT,2023-02-10 05:00:00+00:00,13.84,14.19,13.79,13.88,343630.0,4575.0,13.897425
HCAT,2023-02-13 05:00:00+00:00,13.93,14.26,13.75,13.95,696786.0,7681.0,13.979994
HCAT,2023-02-14 05:00:00+00:00,13.85,14.17,13.53,14.0,488868.0,5788.0,13.927654
HCAT,2023-02-15 05:00:00+00:00,13.82,14.59,13.81,14.44,674143.0,6658.0,14.385022
HCAT,2023-02-16 05:00:00+00:00,14.08,14.39,13.85,13.92,936423.0,8006.0,14.012176
HCAT,2023-02-17 05:00:00+00:00,13.95,13.95,13.27,13.52,431970.0,5468.0,13.621731
HCAT,2023-02-21 05:00:00+00:00,13.01,13.37,12.955,13.03,487850.0,5784.0,13.075246
HCAT,2023-02-22 05:00:00+00:00,13.03,13.59,12.96,13.51,551423.0,6686.0,13.41452
HCAT,2023-02-23 05:00:00+00:00,13.69,13.84,13.12,13.73,635073.0,7015.0,13.553016
HCAT,2023-02-24 05:00:00+00:00,13.34,13.71,13.2627,13.48,551457.0,8969.0,13.473706
HCAT,2023-02-27 05:00:00+00:00,13.73,13.73,13.14,13.35,613932.0,7645.0,13.349671
HCAT,2023-02-28 05:00:00+00:00,13.33,14.12,13.25,13.96,1217174.0,13157.0,13.923989
HCAT,2023-03-01 05:00:00+00:00,14.8,15.87,13.95,14.32,1329484.0,14317.0,14.383104
HCAT,2023-03-02 05:00:00+00:00,14.27,14.27,13.56,13.84,637439.0,7727.0,13.915783
HCAT,2023-03-03 05:00:00+00:00,13.93,14.69,13.71,14.13,548681.0,8658.0,14.230249
HCAT,2023-03-06 05:00:00+00:00,14.1,14.31,13.435,13.47,362485.0,6045.0,13.701464
HCAT,2023-03-07 05:00:00+00:00,13.61,13.8,13.305,13.36,469127.0,6012.0,13.441649
HCAT,2023-03-08 05:00:00+00:00,13.45,13.45,12.99,13.21,470599.0,5605.0,13.214427
HCAT,2023-03-09 05:00:00+00:00,13.28,13.515,12.49,12.5,639377.0,6736.0,12.844431
HCAT,2023-03-10 05:00:00+00:00,12.47,12.5045,11.41,11.77,688041.0,8588.0,11.782483
HCAT,2023-03-13 04:00:00+00:00,11.35,11.92,11.21,11.64,668501.0,9649.0,11.586763
HCAT,2023-03-14 04:00:00+00:00,12.04,12.13,11.66,11.82,433566.0,7482.0,11.826174
HCAT,2023-03-15 04:00:00+00:00,11.52,12.05,11.2981,11.98,473553.0,7497.0,11.79999
HCAT,2023-03-16 04:00:00+00:00,11.78,12.24,11.75,11.89,391405.0,5936.0,11.940389
HCAT,2023-03-17 04:00:00+00:00,11.81,12.18,11.36,11.37,757917.0,4862.0,11.507452
HCAT,2023-03-20 04:00:00+00:00,11.44,11.51,11.2,11.41,359061.0,4971.0,11.385617
HCAT,2023-03-21 04:00:00+00:00,11.5,12.19,11.44,12.14,707832.0,5246.0,11.789082
HCAT,2023-03-22 04:00:00+00:00,12.17,12.28,11.7901,12.07,701817.0,7584.0,12.104221
HCAT,2023-03-23 04:00:00+00:00,12.2,12.3941,11.73,11.9,693652.0,7890.0,11.991516
HCAT,2023-03-24 04:00:00+00:00,11.73,11.79,11.38,11.55,411830.0,5517.0,11.545416
HCAT,2023-03-27 04:00:00+00:00,11.66,11.87,11.43,11.5,323947.0,5031.0,11.553523
HCAT,2023-03-28 04:00:00+00:00,11.37,11.445,11.155,11.26,338293.0,4125.0,11.268301
HCAT,2023-03-29 04:00:00+00:00,11.51,11.51,11.16,11.31,597971.0,7037.0,11.290443
HCAT,2023-03-30 04:00:00+00:00,11.45,11.57,11.26,11.38,347050.0,5146.0,11.389378
HCAT,2023-03-31 04:00:00+00:00,11.47,11.88,11.47,11.67,503847.0,4770.0,11.699817
HCAT,2023-04-03 04:00:00+00:00,11.11,11.87,11.11,11.87,420763.0,5561.0,11.724867
HCAT,2023-04-04 04:00:00+00:00,12.55,12.97,12.23,12.5,814026.0,7404.0,12.495023
HCAT,2023-04-05 04:00:00+00:00,12.37,12.64,12.09,12.42,510470.0,5772.0,12.415349
HCAT,2023-04-06 04:00:00+00:00,12.35,12.71,12.08,12.65,409476.0,5204.0,12.610445
HCAT,2023-04-10 04:00:00+00:00,12.65,13.13,12.4,12.81,521053.0,5845.0,12.849866
