symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MID,2023-01-09 05:00:00+00:00,41.69,42.22,41.6193,41.6193,1480.0,16.0,42.054397
MID,2023-01-10 05:00:00+00:00,41.71,41.8742,41.71,41.8742,1272.0,34.0,41.731713
MID,2023-01-11 05:00:00+00:00,42.3,42.5792,42.3,42.5792,1464.0,18.0,42.413634
MID,2023-01-12 05:00:00+00:00,42.25,42.91,42.25,42.8675,1967.0,19.0,42.643368
MID,2023-01-13 05:00:00+00:00,42.89,43.2105,42.88,43.2105,2103.0,20.0,43.010358
MID,2023-01-17 05:00:00+00:00,43.568,43.586,43.477,43.477,2151.0,33.0,43.565495
MID,2023-01-18 05:00:00+00:00,44.0799,44.08,43.0202,43.0202,2318.0,25.0,43.617101
MID,2023-01-19 05:00:00+00:00,42.429,42.43,42.08,42.0905,3767.0,26.0,42.285793
MID,2023-01-20 05:00:00+00:00,42.37,42.932,42.37,42.932,3450.0,23.0,42.552423
MID,2023-01-23 05:00:00+00:00,43.48,43.876,43.48,43.876,976.0,15.0,43.715129
MID,2023-01-24 05:00:00+00:00,43.64,43.7001,43.64,43.684,2918.0,24.0,43.687607
MID,2023-01-25 05:00:00+00:00,42.86,43.322,42.4,43.322,4298.0,31.0,42.485385
MID,2023-01-26 05:00:00+00:00,43.9458,43.9458,43.9458,43.9458,235.0,12.0,43.9458
MID,2023-01-27 05:00:00+00:00,44.23,44.2384,44.23,44.2384,914.0,10.0,44.23
MID,2023-01-30 05:00:00+00:00,43.9297,43.9297,43.5153,43.5153,842.0,11.0,43.898924
MID,2023-01-31 05:00:00+00:00,43.84,44.5226,43.83,44.5226,3474.0,21.0,44.054819
MID,2023-02-01 05:00:00+00:00,44.55,45.4019,44.55,45.4019,764.0,13.0,44.905979
MID,2023-02-02 05:00:00+00:00,46.2662,46.3199,45.925,46.2773,1080.0,20.0,46.1865
MID,2023-02-03 05:00:00+00:00,46.365,46.37,45.9673,45.9693,1516.0,19.0,46.260112
MID,2023-02-06 05:00:00+00:00,45.745,45.745,45.435,45.4363,1676.0,13.0,45.630341
MID,2023-02-07 05:00:00+00:00,45.3,46.1132,45.145,46.1132,1644.0,53.0,45.597554
MID,2023-02-08 05:00:00+00:00,45.83,45.83,45.48,45.4976,2479.0,14.0,45.6251
MID,2023-02-09 05:00:00+00:00,45.96,45.96,45.2367,45.2367,3667.0,20.0,45.769751
MID,2023-02-10 05:00:00+00:00,45.01,45.0184,44.71,44.83,1589.0,16.0,44.918354
MID,2023-02-13 05:00:00+00:00,45.45,45.4676,45.45,45.4676,2783.0,35.0,45.450992
MID,2023-02-14 05:00:00+00:00,45.9295,46.1599,45.52,46.1599,4069.0,32.0,45.883217
MID,2023-02-15 05:00:00+00:00,46.41,46.98,46.41,46.98,3345.0,19.0,46.567758
MID,2023-02-16 05:00:00+00:00,46.67,46.88,46.31,46.31,2209.0,18.0,46.741522
MID,2023-02-17 05:00:00+00:00,46.07,46.1,45.75,45.95,1760.0,18.0,45.892303
MID,2023-02-21 05:00:00+00:00,45.3,45.3,44.6234,44.6234,4976.0,42.0,44.979439
MID,2023-02-22 05:00:00+00:00,44.78,44.78,44.31,44.69,2563.0,63.0,44.590444
MID,2023-02-23 05:00:00+00:00,44.85,45.0129,44.48,45.0129,4417.0,48.0,44.797144
MID,2023-02-24 05:00:00+00:00,44.14,44.4,44.14,44.3713,2879.0,16.0,44.249882
MID,2023-02-27 05:00:00+00:00,44.9,44.99,44.7163,44.7163,4538.0,19.0,44.887078
MID,2023-02-28 05:00:00+00:00,44.98,44.98,44.8659,44.8659,1566.0,9.0,44.952532
MID,2023-03-01 05:00:00+00:00,45.58,45.58,45.1999,45.2321,1380.0,7.0,45.464018
MID,2023-03-02 05:00:00+00:00,44.76,45.79,44.76,45.7831,2855.0,23.0,45.180026
MID,2023-03-03 05:00:00+00:00,46.455,46.6501,46.455,46.6235,8865.0,22.0,46.599647
MID,2023-03-06 05:00:00+00:00,46.62,46.62,46.1074,46.1074,347.0,13.0,46.464679
MID,2023-03-07 05:00:00+00:00,46.009,46.009,45.6078,45.6078,1385.0,22.0,45.823353
MID,2023-03-08 05:00:00+00:00,45.87,45.88,45.5684,45.775,5441.0,35.0,45.763524
MID,2023-03-09 05:00:00+00:00,46.1,46.1,44.8701,44.8701,2122.0,16.0,46.013718
MID,2023-03-10 05:00:00+00:00,44.03,44.03,43.5751,43.5751,554.0,11.0,43.862429
MID,2023-03-13 04:00:00+00:00,43.9132,44.05,43.729,43.729,26049.0,18.0,44.04704
MID,2023-03-14 04:00:00+00:00,44.9,44.91,44.455,44.643,1856.0,36.0,44.542291
MID,2023-03-15 04:00:00+00:00,43.75,43.75,43.4098,43.7094,3747.0,12.0,43.610235
MID,2023-03-16 04:00:00+00:00,43.55,44.62,43.55,44.62,2215.0,18.0,43.820883
MID,2023-03-17 04:00:00+00:00,43.1401,43.3399,43.1401,43.2786,4959.0,18.0,43.26379
MID,2023-03-20 04:00:00+00:00,43.8299,43.8299,43.61,43.7735,596.0,10.0,43.74754
MID,2023-03-21 04:00:00+00:00,44.62,44.62,44.43,44.5961,938.0,32.0,44.505333
MID,2023-03-22 04:00:00+00:00,44.395,44.395,43.8136,43.8136,471.0,9.0,44.395
MID,2023-03-23 04:00:00+00:00,44.67,44.71,43.8898,43.8898,8540.0,15.0,44.447128
MID,2023-03-24 04:00:00+00:00,43.5,43.5409,43.33,43.5409,1351.0,10.0,43.489862
MID,2023-03-27 04:00:00+00:00,43.8501,43.9361,43.7101,43.9361,1492.0,10.0,43.757745
MID,2023-03-28 04:00:00+00:00,43.91,43.91,43.8657,43.8657,491.0,16.0,43.905
MID,2023-03-29 04:00:00+00:00,44.33,44.65,44.3,44.5614,4985.0,66.0,44.3608
MID,2023-03-30 04:00:00+00:00,45.0,46.5799,44.68,44.765,34139.0,93.0,44.980178
MID,2023-03-31 04:00:00+00:00,45.18,45.4862,45.1767,45.4862,4503.0,33.0,45.296454
MID,2023-04-03 04:00:00+00:00,45.45,45.45,45.13,45.2829,1400.0,21.0,45.252217
MID,2023-04-04 04:00:00+00:00,45.35,45.35,44.58,44.6192,7193.0,42.0,44.909829
MID,2023-04-05 04:00:00+00:00,44.17,44.17,43.874,43.9887,975.0,9.0,43.911709
