symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AITR,2024-01-02 05:00:00+00:00,10.12,10.14,10.11,10.14,779910.0,142.0,10.119452
AITR,2024-01-03 05:00:00+00:00,10.15,10.16,10.15,10.15,60286.0,35.0,10.153794
AITR,2024-01-04 05:00:00+00:00,10.16,10.2,10.15,10.18,685329.0,196.0,10.174115
AITR,2024-01-05 05:00:00+00:00,10.19,10.19,10.18,10.18,225456.0,22.0,10.188895
AITR,2024-01-08 05:00:00+00:00,10.19,10.2,10.18,10.1814,584047.0,32.0,10.193957
AITR,2024-01-09 05:00:00+00:00,10.18,10.1899,10.18,10.1899,251386.0,7.0,10.180049
AITR,2024-01-10 05:00:00+00:00,10.19,10.2,10.18,10.19,188891.0,172.0,10.18995
AITR,2024-01-11 05:00:00+00:00,10.19,10.2,10.18,10.19,119391.0,77.0,10.192135
AITR,2024-01-12 05:00:00+00:00,10.19,10.1985,10.19,10.195,5838.0,41.0,10.196107
AITR,2024-01-16 05:00:00+00:00,10.19,10.205,10.19,10.19,347600.0,96.0,10.191787
AITR,2024-01-17 05:00:00+00:00,10.2,10.205,10.19,10.2,149106.0,155.0,10.199458
AITR,2024-01-18 05:00:00+00:00,10.19,10.21,10.19,10.2,32633.0,35.0,10.200108
AITR,2024-01-19 05:00:00+00:00,10.2,10.24,10.2,10.21,577681.0,78.0,10.211279
AITR,2024-01-22 05:00:00+00:00,10.2,10.215,10.2,10.21,90180.0,143.0,10.210127
AITR,2024-01-23 05:00:00+00:00,10.2,10.21,10.2,10.21,7411.0,18.0,10.208442
AITR,2024-01-24 05:00:00+00:00,10.2,10.21,10.2,10.2,163751.0,217.0,10.201428
AITR,2024-01-25 05:00:00+00:00,10.2,10.2,10.2,10.2,0.0,0.0,0.0
AITR,2024-01-26 05:00:00+00:00,10.2,10.21,10.2,10.21,27310.0,34.0,10.200057
AITR,2024-01-29 05:00:00+00:00,10.2108,10.2108,10.21,10.21,817.0,7.0,10.210571
AITR,2024-01-30 05:00:00+00:00,10.21,10.215,10.2,10.2,17298.0,23.0,10.209356
AITR,2024-01-31 05:00:00+00:00,10.21,10.22,10.21,10.21,121324.0,82.0,10.210503
AITR,2024-02-01 05:00:00+00:00,10.21,10.21,10.21,10.21,4204.0,7.0,10.21
AITR,2024-02-02 05:00:00+00:00,10.21,10.21,10.21,10.21,0.0,0.0,0.0
AITR,2024-02-05 05:00:00+00:00,10.21,10.21,10.21,10.21,0.0,0.0,0.0
AITR,2024-02-06 05:00:00+00:00,10.22,10.22,10.22,10.22,40800.0,38.0,10.22
AITR,2024-02-07 05:00:00+00:00,10.2213,10.23,10.2213,10.23,5540.0,11.0,10.224522
AITR,2024-02-08 05:00:00+00:00,10.23,10.23,10.22,10.22,12486.0,33.0,10.224143
AITR,2024-02-09 05:00:00+00:00,10.22,10.22,10.21,10.2184,15340.0,13.0,10.212948
AITR,2024-02-12 05:00:00+00:00,10.2184,10.2184,10.2184,10.2184,0.0,0.0,0.0
AITR,2024-02-13 05:00:00+00:00,10.2251,10.2251,10.2251,10.2251,1300.0,5.0,10.2251
AITR,2024-02-14 05:00:00+00:00,10.23,10.23,10.22,10.23,14957.0,23.0,10.229866
AITR,2024-02-15 05:00:00+00:00,10.24,10.24,10.24,10.24,195.0,6.0,10.24
AITR,2024-02-16 05:00:00+00:00,10.2348,10.2348,10.2348,10.2348,1415.0,4.0,10.2348
AITR,2024-02-20 05:00:00+00:00,10.2348,10.2348,10.2348,10.2348,0.0,0.0,0.0
AITR,2024-02-21 05:00:00+00:00,10.24,10.24,10.24,10.24,5051.0,7.0,10.24
AITR,2024-02-22 05:00:00+00:00,10.24,10.24,10.24,10.24,6014.0,9.0,10.24
AITR,2024-02-23 05:00:00+00:00,10.2411,10.2411,10.24,10.2401,8877.0,20.0,10.24014
AITR,2024-02-26 05:00:00+00:00,10.25,10.25,10.24,10.24,6406.0,10.0,10.240158
