symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ABAT,2023-09-21 04:00:00+00:00,11.8,13.78,10.29,11.15,942398.0,8503.0,12.015687
ABAT,2023-09-22 04:00:00+00:00,10.79,11.2,10.57,10.85,334424.0,2787.0,10.820941
ABAT,2023-09-25 04:00:00+00:00,10.85,10.88,9.8,9.95,245751.0,1724.0,10.380715
ABAT,2023-09-26 04:00:00+00:00,10.0,10.0,9.1,9.18,272227.0,7299.0,9.327737
ABAT,2023-09-27 04:00:00+00:00,9.7,9.73,8.52,8.75,325075.0,2652.0,8.998731
ABAT,2023-09-28 04:00:00+00:00,9.14,9.14,8.0,8.42,264040.0,2039.0,8.318242
ABAT,2023-09-29 04:00:00+00:00,8.43,8.69,8.43,8.62,98471.0,1119.0,8.59327
ABAT,2023-10-02 04:00:00+00:00,8.82,8.84,7.75,7.86,249978.0,2313.0,8.099174
ABAT,2023-10-03 04:00:00+00:00,7.9,8.0504,7.4101,7.44,135380.0,1362.0,7.726257
ABAT,2023-10-04 04:00:00+00:00,7.49,7.49,7.15,7.15,150429.0,1621.0,7.307316
ABAT,2023-10-05 04:00:00+00:00,7.24,7.4492,7.01,7.16,110862.0,1109.0,7.229458
ABAT,2023-10-06 04:00:00+00:00,7.16,7.3,7.05,7.15,103810.0,936.0,7.175208
ABAT,2023-10-09 04:00:00+00:00,7.15,7.24,6.72,6.72,219939.0,2094.0,6.987602
ABAT,2023-10-10 04:00:00+00:00,6.87,7.19,6.7506,6.89,190931.0,2646.0,6.963331
ABAT,2023-10-11 04:00:00+00:00,7.97,8.0,6.8,6.88,621768.0,5242.0,7.245732
ABAT,2023-10-12 04:00:00+00:00,7.13,7.25,6.93,7.14,248910.0,2780.0,7.103791
ABAT,2023-10-13 04:00:00+00:00,7.18,7.54,6.85,7.54,235987.0,2429.0,7.149632
ABAT,2023-10-16 04:00:00+00:00,7.66,7.885,7.57,7.64,200645.0,1967.0,7.703673
ABAT,2023-10-17 04:00:00+00:00,7.75,7.75,7.03,7.1,167503.0,1846.0,7.399376
ABAT,2023-10-18 04:00:00+00:00,7.1,7.69,6.72,6.72,194609.0,2108.0,6.88788
ABAT,2023-10-19 04:00:00+00:00,6.9,7.1697,6.68,6.73,169059.0,1951.0,6.829221
ABAT,2023-10-20 04:00:00+00:00,6.75,6.81,6.0401,6.11,355419.0,3148.0,6.260168
ABAT,2023-10-23 04:00:00+00:00,6.05,6.1,5.43,5.55,374085.0,3056.0,5.699301
ABAT,2023-10-24 04:00:00+00:00,5.51,5.71,5.47,5.57,167234.0,1851.0,5.58161
ABAT,2023-10-25 04:00:00+00:00,5.73,5.75,4.6,4.64,485198.0,4463.0,5.017504
ABAT,2023-10-26 04:00:00+00:00,4.54,4.9088,3.79,3.9,1002521.0,5494.0,4.076732
ABAT,2023-10-27 04:00:00+00:00,4.08,4.25,3.33,4.24,865176.0,6237.0,3.799175
ABAT,2023-10-30 04:00:00+00:00,4.46,5.409,4.12,5.39,704984.0,4656.0,4.739645
ABAT,2023-10-31 04:00:00+00:00,5.5,5.5,4.795,4.86,483794.0,4545.0,5.024545
ABAT,2023-11-01 04:00:00+00:00,4.84,4.91,4.0,4.18,660121.0,4416.0,4.288041
ABAT,2023-11-02 04:00:00+00:00,4.27,4.61,4.0563,4.59,342258.0,3202.0,4.366812
ABAT,2023-11-03 04:00:00+00:00,4.59,4.7836,4.3,4.59,280240.0,2243.0,4.541343
ABAT,2023-11-06 05:00:00+00:00,4.59,4.7,4.3501,4.45,175092.0,1637.0,4.47731
ABAT,2023-11-07 05:00:00+00:00,4.45,4.45,4.21,4.3,195737.0,1937.0,4.327685
ABAT,2023-11-08 05:00:00+00:00,4.3,4.64,4.2,4.5,184072.0,1862.0,4.443189
ABAT,2023-11-09 05:00:00+00:00,4.48,4.69,4.36,4.39,180699.0,1844.0,4.51946
ABAT,2023-11-10 05:00:00+00:00,4.4,4.4,4.11,4.15,271852.0,2389.0,4.236487
ABAT,2023-11-13 05:00:00+00:00,4.22,4.243,3.868,4.06,305955.0,2530.0,4.000912
ABAT,2023-11-14 05:00:00+00:00,4.25,4.37,3.88,4.37,266490.0,3283.0,4.203004
ABAT,2023-11-15 05:00:00+00:00,4.32,4.3799,3.96,4.2,452294.0,3584.0,4.141015
ABAT,2023-11-16 05:00:00+00:00,4.2,4.42,4.0,4.04,281656.0,2659.0,4.163902
ABAT,2023-11-17 05:00:00+00:00,4.05,4.13,3.85,4.09,264137.0,2283.0,3.984339
ABAT,2023-11-20 05:00:00+00:00,4.1,4.42,4.051,4.11,231072.0,2338.0,4.271022
ABAT,2023-11-21 05:00:00+00:00,4.1,4.2,3.98,4.11,143576.0,1782.0,4.046933
ABAT,2023-11-22 05:00:00+00:00,4.19,4.27,3.96,4.11,263820.0,2616.0,4.058371
ABAT,2023-11-24 05:00:00+00:00,4.01,4.46,4.0,4.36,183223.0,1564.0,4.349676
ABAT,2023-11-27 05:00:00+00:00,4.28,4.28,4.06,4.13,249380.0,2702.0,4.156542
ABAT,2023-11-28 05:00:00+00:00,4.1,4.33,3.95,4.3,348167.0,3013.0,4.173066
ABAT,2023-11-29 05:00:00+00:00,4.31,4.33,4.15,4.29,274286.0,3530.0,4.24722
ABAT,2023-11-30 05:00:00+00:00,4.2,4.61,4.1781,4.35,301975.0,2898.0,4.41706
ABAT,2023-12-01 05:00:00+00:00,4.29,4.43,4.17,4.33,244085.0,2825.0,4.31306
ABAT,2023-12-04 05:00:00+00:00,4.41,4.92,4.33,4.54,617099.0,6190.0,4.519107
ABAT,2023-12-05 05:00:00+00:00,4.52,4.52,4.05,4.08,772727.0,8259.0,4.238267
ABAT,2023-12-06 05:00:00+00:00,4.1,4.25,3.95,3.98,589035.0,4818.0,4.037565
ABAT,2023-12-07 05:00:00+00:00,4.0,4.31,3.95,4.1,426606.0,4935.0,4.15326
ABAT,2023-12-08 05:00:00+00:00,4.11,4.2097,3.9999,4.0,480487.0,5048.0,4.097877
ABAT,2023-12-11 05:00:00+00:00,4.01,4.15,3.95,4.02,532228.0,5745.0,4.023492
ABAT,2023-12-12 05:00:00+00:00,4.05,4.11,3.9,4.03,466337.0,5435.0,4.006213
ABAT,2023-12-13 05:00:00+00:00,4.05,4.34,3.94,4.19,830701.0,6363.0,4.129458
