symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LRGC,2023-09-20 04:00:00+00:00,50.13,50.13,49.5852,49.5852,202.0,4.0,50.1
LRGC,2023-09-21 04:00:00+00:00,49.1699,49.17,48.7762,48.7762,353.0,8.0,49.16995
LRGC,2023-09-22 04:00:00+00:00,48.85,48.85,48.7284,48.7284,101.0,2.0,48.85
LRGC,2023-09-25 04:00:00+00:00,48.8609,48.8609,48.8609,48.8609,4.0,3.0,48.8609
LRGC,2023-09-26 04:00:00+00:00,48.26,48.26,48.215,48.215,3491.0,3.0,48.26
LRGC,2023-09-27 04:00:00+00:00,48.23,48.26,48.2117,48.2117,388.0,4.0,48.238547
LRGC,2023-09-28 04:00:00+00:00,48.55,48.55,48.4884,48.4884,2222.0,3.0,48.55
LRGC,2023-09-29 04:00:00+00:00,48.31,48.3583,48.31,48.3583,1104.0,2.0,48.31
LRGC,2023-10-02 04:00:00+00:00,48.2,48.4144,48.2,48.4144,203.0,3.0,48.2
LRGC,2023-10-03 04:00:00+00:00,47.75,47.75,47.7225,47.7225,2333.0,4.0,47.75
LRGC,2023-10-04 04:00:00+00:00,48.12,48.23,48.12,48.23,3941.0,3.0,48.158462
LRGC,2023-10-05 04:00:00+00:00,48.18,48.18,48.1399,48.1399,1194.0,1.0,48.18
LRGC,2023-10-06 04:00:00+00:00,48.91,48.91,48.7624,48.7624,3213.0,1.0,48.91
LRGC,2023-10-09 04:00:00+00:00,49.0,49.0,48.9521,48.9521,2353.0,1.0,49.0
LRGC,2023-10-10 04:00:00+00:00,49.29,49.29,49.2334,49.2334,6293.0,2.0,49.29
LRGC,2023-10-11 04:00:00+00:00,49.41,49.54,49.41,49.54,302919.0,5.0,49.421727
LRGC,2023-10-12 04:00:00+00:00,49.15,49.29,49.15,49.29,15972.0,3.0,49.169812
LRGC,2023-10-13 04:00:00+00:00,49.05,49.15,49.05,49.15,9621.0,5.0,49.083488
LRGC,2023-10-16 04:00:00+00:00,49.66,49.6836,49.66,49.6836,4324.0,3.0,49.66
LRGC,2023-10-17 04:00:00+00:00,49.56,49.67,49.56,49.67,21375.0,5.0,49.56268
LRGC,2023-10-18 04:00:00+00:00,49.68,49.68,48.9981,48.9981,3825.0,4.0,49.147341
LRGC,2023-10-19 04:00:00+00:00,48.69,48.69,48.666,48.666,13120.0,3.0,48.689024
LRGC,2023-10-20 04:00:00+00:00,48.19,48.2,48.0214,48.0214,4519.0,2.0,48.194598
LRGC,2023-10-23 04:00:00+00:00,48.31,48.31,47.9891,47.9891,3036.0,1.0,48.31
LRGC,2023-10-24 04:00:00+00:00,48.35,48.4062,48.35,48.4062,2248.0,2.0,48.350445
LRGC,2023-10-25 04:00:00+00:00,47.94,47.94,47.65,47.6546,3195.0,2.0,47.896977
LRGC,2023-10-26 04:00:00+00:00,47.335,47.47,47.17,47.17,4474.0,11.0,47.345514
LRGC,2023-10-27 04:00:00+00:00,47.19,47.19,46.87,47.01,10199.0,8.0,46.942211
LRGC,2023-10-30 04:00:00+00:00,47.66,47.66,47.64,47.64,9710.0,5.0,47.657495
LRGC,2023-10-31 04:00:00+00:00,47.68,47.9265,47.68,47.9265,3302.0,2.0,47.794549
LRGC,2023-11-01 04:00:00+00:00,48.075,48.35,48.075,48.3259,3013.0,6.0,48.330702
LRGC,2023-11-02 04:00:00+00:00,49.16,49.16,49.15,49.1549,3712.0,2.0,49.157252
LRGC,2023-11-03 04:00:00+00:00,49.49,49.74,49.49,49.63,9410.0,6.0,49.697938
LRGC,2023-11-06 05:00:00+00:00,49.76,49.77,49.7088,49.7088,2347.0,7.0,49.722628
LRGC,2023-11-07 05:00:00+00:00,49.99,49.99,49.9245,49.9245,1049.0,2.0,49.99
LRGC,2023-11-08 05:00:00+00:00,49.95,50.04,49.91,50.04,37850.0,12.0,49.961814
LRGC,2023-11-09 05:00:00+00:00,49.86,49.87,49.6724,49.6724,23646.0,9.0,49.869159
LRGC,2023-11-10 05:00:00+00:00,49.84,50.4262,49.84,50.4262,25990.0,5.0,50.358941
LRGC,2023-11-13 05:00:00+00:00,50.41,50.41,50.3277,50.3277,388.0,1.0,50.41
LRGC,2023-11-14 05:00:00+00:00,51.1,51.15,51.1,51.1474,4074.0,2.0,51.143802
LRGC,2023-11-15 05:00:00+00:00,51.37,51.37,51.25,51.25,12687.0,11.0,51.273744
LRGC,2023-11-16 05:00:00+00:00,51.15,51.2449,51.14,51.2449,6512.0,4.0,51.147794
LRGC,2023-11-17 05:00:00+00:00,51.34,51.34,51.2781,51.2781,4295.0,4.0,51.339553
LRGC,2023-11-20 05:00:00+00:00,51.39,51.71,51.39,51.6505,7580.0,5.0,51.684028
LRGC,2023-11-21 05:00:00+00:00,51.62,51.62,51.52,51.61,14953.0,10.0,51.607545
LRGC,2023-11-22 05:00:00+00:00,51.71,51.84,51.71,51.84,12433.0,7.0,51.767205
LRGC,2023-11-24 05:00:00+00:00,51.86,51.86,51.81,51.825,4612.0,3.0,51.811691
LRGC,2023-11-27 05:00:00+00:00,51.79,51.79,51.7501,51.7501,8544.0,3.0,51.789312
LRGC,2023-11-28 05:00:00+00:00,51.7,51.7385,51.69,51.7385,5038.0,2.0,51.696336
LRGC,2023-11-29 05:00:00+00:00,52.03,52.03,51.7456,51.7456,8119.0,3.0,51.872184
LRGC,2023-11-30 05:00:00+00:00,51.84,51.9533,51.79,51.9533,17631.0,4.0,51.792692
