symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BBC,2023-01-09 05:00:00+00:00,24.98,25.0201,24.64,24.6779,4044.0,34.0,24.824739
BBC,2023-01-10 05:00:00+00:00,25.03,25.3245,24.9834,25.3245,1223.0,12.0,25.054577
BBC,2023-01-11 05:00:00+00:00,25.28,25.5817,25.28,25.5817,1815.0,20.0,25.34189
BBC,2023-01-12 05:00:00+00:00,25.63,27.0927,25.63,27.0927,9804.0,36.0,26.337402
BBC,2023-01-13 05:00:00+00:00,27.06,27.7,26.84,27.3654,1853.0,39.0,27.315293
BBC,2023-01-17 05:00:00+00:00,27.0001,27.0691,26.9803,26.9803,1961.0,23.0,27.049003
BBC,2023-01-18 05:00:00+00:00,27.27,27.63,26.46,26.5817,4475.0,48.0,26.76619
BBC,2023-01-19 05:00:00+00:00,26.27,26.4521,26.27,26.4521,985.0,24.0,26.33
BBC,2023-01-20 05:00:00+00:00,26.51,26.9763,26.51,26.9763,2706.0,19.0,26.633462
BBC,2023-01-23 05:00:00+00:00,27.2499,27.34,27.07,27.1636,3807.0,43.0,27.182224
BBC,2023-01-24 05:00:00+00:00,27.1999,27.62,27.1999,27.5809,5539.0,50.0,27.37525
BBC,2023-01-25 05:00:00+00:00,26.9,27.51,26.9,27.29,4431.0,20.0,27.280339
BBC,2023-01-26 05:00:00+00:00,27.47,27.47,27.25,27.25,567.0,19.0,27.356667
BBC,2023-01-27 05:00:00+00:00,27.8,27.8678,27.49,27.7761,4046.0,30.0,27.769369
BBC,2023-01-30 05:00:00+00:00,27.4201,27.57,27.0779,27.0779,510.0,15.0,27.49505
BBC,2023-01-31 05:00:00+00:00,27.6345,27.6345,27.6345,27.6345,84.0,7.0,27.6345
BBC,2023-02-01 05:00:00+00:00,27.74,28.06,27.45,27.94,2599.0,26.0,27.666299
BBC,2023-02-02 05:00:00+00:00,28.37,28.74,28.26,28.5262,2524.0,24.0,28.439184
BBC,2023-02-03 05:00:00+00:00,28.52,28.52,28.16,28.16,2994.0,19.0,28.282608
BBC,2023-02-06 05:00:00+00:00,28.06,28.06,27.81,27.8857,556.0,19.0,27.901004
BBC,2023-02-07 05:00:00+00:00,27.53,27.8926,27.33,27.8926,2075.0,22.0,27.533452
BBC,2023-02-08 05:00:00+00:00,27.39,27.39,27.18,27.18,1031.0,14.0,27.2775
BBC,2023-02-09 05:00:00+00:00,27.09,27.0901,26.771,26.771,605.0,20.0,27.067564
BBC,2023-02-10 05:00:00+00:00,26.7,26.7,26.5704,26.5704,285.0,12.0,26.645
BBC,2023-02-13 05:00:00+00:00,26.2,26.53,26.1901,26.3281,7848.0,87.0,26.392191
BBC,2023-02-14 05:00:00+00:00,26.69,26.69,26.22,26.3706,6735.0,38.0,26.547231
BBC,2023-02-15 05:00:00+00:00,26.11,26.3241,25.98,26.3241,5258.0,25.0,26.111144
BBC,2023-02-16 05:00:00+00:00,25.9544,26.1007,25.8693,25.8693,2484.0,19.0,26.000552
BBC,2023-02-17 05:00:00+00:00,26.3129,26.6107,26.305,26.6107,439.0,9.0,26.310651
BBC,2023-02-21 05:00:00+00:00,26.17,26.17,25.226,25.226,1934.0,18.0,25.647335
BBC,2023-02-22 05:00:00+00:00,25.46,25.5875,25.3382,25.4596,1182.0,29.0,25.44414
BBC,2023-02-23 05:00:00+00:00,25.44,25.4498,25.44,25.4498,130.0,6.0,25.44
BBC,2023-02-24 05:00:00+00:00,24.793,24.793,24.7012,24.7012,327.0,20.0,24.793
BBC,2023-02-27 05:00:00+00:00,24.82,24.84,24.76,24.7696,4609.0,50.0,24.809311
BBC,2023-02-28 05:00:00+00:00,24.7401,24.9918,24.7401,24.9918,1351.0,13.0,24.791856
BBC,2023-03-01 05:00:00+00:00,25.195,25.3601,25.195,25.2637,437.0,9.0,25.319783
BBC,2023-03-02 05:00:00+00:00,24.82,25.0252,24.82,25.0252,289.0,8.0,24.82
BBC,2023-03-03 05:00:00+00:00,24.73,25.52,24.73,25.26,33177.0,152.0,25.277624
BBC,2023-03-06 05:00:00+00:00,25.26,25.26,24.7116,24.7116,516.0,9.0,25.26
BBC,2023-03-07 05:00:00+00:00,24.77,24.81,24.6854,24.6854,932.0,14.0,24.7667
BBC,2023-03-08 05:00:00+00:00,24.3799,24.48,24.3799,24.4587,625.0,13.0,24.43996
BBC,2023-03-09 05:00:00+00:00,23.7,23.7,23.5314,23.5314,749.0,29.0,23.673333
BBC,2023-03-10 05:00:00+00:00,22.5,22.61,21.99,22.61,2291.0,25.0,22.274807
BBC,2023-03-13 04:00:00+00:00,21.96,23.22,21.96,23.22,2775.0,25.0,22.624285
BBC,2023-03-14 04:00:00+00:00,23.6328,23.6328,23.3944,23.4668,849.0,27.0,23.473867
BBC,2023-03-15 04:00:00+00:00,23.04,23.0907,23.04,23.0907,379.0,11.0,23.04
BBC,2023-03-16 04:00:00+00:00,23.1145,23.1145,23.1145,23.1145,107.0,7.0,23.1145
BBC,2023-03-17 04:00:00+00:00,22.72,22.72,22.4799,22.6536,4265.0,21.0,22.591433
BBC,2023-03-20 04:00:00+00:00,22.57,22.6733,22.57,22.6733,1970.0,9.0,22.572257
BBC,2023-03-21 04:00:00+00:00,22.62,22.62,22.5257,22.5257,922.0,8.0,22.60125
BBC,2023-03-22 04:00:00+00:00,22.08,22.0819,21.5244,21.5244,1147.0,16.0,21.92693
BBC,2023-03-23 04:00:00+00:00,21.7839,21.7839,21.4852,21.4852,460.0,6.0,21.7839
BBC,2023-03-24 04:00:00+00:00,21.2399,21.352,21.08,21.352,1681.0,17.0,21.190746
BBC,2023-03-27 04:00:00+00:00,21.59,21.7247,21.59,21.7247,206.0,4.0,21.59
BBC,2023-03-28 04:00:00+00:00,21.62,21.62,21.4491,21.4491,175.0,27.0,21.62
BBC,2023-03-29 04:00:00+00:00,21.89,22.0999,21.84,22.0651,20768.0,14.0,21.942035
BBC,2023-03-30 04:00:00+00:00,21.89,21.89,21.48,21.6188,835.0,11.0,21.594731
BBC,2023-03-31 04:00:00+00:00,22.02,22.02,21.9204,21.9204,482.0,31.0,22.013077
BBC,2023-04-03 04:00:00+00:00,22.4759,22.4759,22.2212,22.2212,646.0,9.0,22.4759
BBC,2023-04-04 04:00:00+00:00,22.11,22.11,21.32,21.5504,2188.0,24.0,21.668
BBC,2023-04-05 04:00:00+00:00,21.26,21.3098,21.2,21.24,1839.0,22.0,21.23696
BBC,2023-04-06 04:00:00+00:00,21.51,21.7342,21.48,21.7342,571.0,10.0,21.597784
