symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NLSP,2023-01-09 05:00:00+00:00,1.78,1.78,1.45,1.55,300517.0,929.0,1.653035
NLSP,2023-01-10 05:00:00+00:00,1.59,1.72,1.4917,1.7,85208.0,409.0,1.614535
NLSP,2023-01-11 05:00:00+00:00,1.65,1.85,1.6027,1.82,169757.0,466.0,1.770465
NLSP,2023-01-12 05:00:00+00:00,1.82,1.82,1.7,1.77,84670.0,351.0,1.771516
NLSP,2023-01-13 05:00:00+00:00,1.77,1.88,1.7,1.72,131403.0,508.0,1.75448
NLSP,2023-01-17 05:00:00+00:00,1.7,1.7,1.28,1.45,439368.0,1226.0,1.450921
NLSP,2023-01-18 05:00:00+00:00,1.46,1.51,1.35,1.3511,106210.0,184.0,1.430629
NLSP,2023-01-19 05:00:00+00:00,1.36,1.4,1.27,1.36,75293.0,241.0,1.333054
NLSP,2023-01-20 05:00:00+00:00,1.32,1.51,1.32,1.43,39526.0,206.0,1.42674
NLSP,2023-01-23 05:00:00+00:00,1.42,1.5999,1.4163,1.4822,72314.0,292.0,1.485391
NLSP,2023-01-24 05:00:00+00:00,1.43,1.57,1.3938,1.45,36604.0,154.0,1.456669
NLSP,2023-01-25 05:00:00+00:00,1.45,1.55,1.39,1.43,97991.0,360.0,1.444709
NLSP,2023-01-26 05:00:00+00:00,1.45,1.55,1.4,1.42,58460.0,142.0,1.441296
NLSP,2023-01-27 05:00:00+00:00,1.4,1.49,1.4,1.4133,103129.0,156.0,1.421341
NLSP,2023-01-30 05:00:00+00:00,1.45,1.48,1.4,1.4,50479.0,194.0,1.425929
NLSP,2023-01-31 05:00:00+00:00,1.41,1.435,1.27,1.3,201551.0,380.0,1.374213
NLSP,2023-02-01 05:00:00+00:00,1.32,1.45,1.32,1.4101,76717.0,199.0,1.403394
NLSP,2023-02-02 05:00:00+00:00,1.43,1.46,1.41,1.43,39907.0,193.0,1.433154
NLSP,2023-02-03 05:00:00+00:00,1.45,1.45,1.32,1.36,43494.0,175.0,1.384301
NLSP,2023-02-06 05:00:00+00:00,1.35,1.42,1.35,1.39,22578.0,117.0,1.374635
NLSP,2023-02-07 05:00:00+00:00,1.45,1.45,1.37,1.42,28114.0,116.0,1.431689
NLSP,2023-02-08 05:00:00+00:00,1.42,1.44,1.36,1.4,38896.0,158.0,1.401327
NLSP,2023-02-09 05:00:00+00:00,1.4,1.43,1.3294,1.394,27164.0,184.0,1.385583
NLSP,2023-02-10 05:00:00+00:00,1.35,1.43,1.34,1.3686,26323.0,63.0,1.379771
NLSP,2023-02-13 05:00:00+00:00,1.35,1.39,1.3,1.38,43842.0,200.0,1.334599
NLSP,2023-02-14 05:00:00+00:00,1.33,1.37,1.3038,1.34,25829.0,152.0,1.325983
NLSP,2023-02-15 05:00:00+00:00,1.345,1.38,1.3038,1.37,20227.0,147.0,1.335398
NLSP,2023-02-16 05:00:00+00:00,1.39,1.4,1.3259,1.39,21511.0,189.0,1.362638
NLSP,2023-02-17 05:00:00+00:00,1.34,1.4,1.2205,1.4,58234.0,310.0,1.336632
NLSP,2023-02-21 05:00:00+00:00,1.42,1.42,1.3328,1.4,13518.0,102.0,1.3804
NLSP,2023-02-22 05:00:00+00:00,1.42,1.47,1.36,1.39,58918.0,170.0,1.418689
NLSP,2023-02-23 05:00:00+00:00,1.38,1.47,1.38,1.43,11528.0,129.0,1.39131
NLSP,2023-02-24 05:00:00+00:00,1.41,1.41,1.38,1.4,16030.0,121.0,1.395832
NLSP,2023-02-27 05:00:00+00:00,1.39,1.4057,1.3201,1.39,26927.0,192.0,1.380583
NLSP,2023-02-28 05:00:00+00:00,1.34,1.43,1.28,1.43,41690.0,175.0,1.364871
NLSP,2023-03-01 05:00:00+00:00,1.39,1.46,1.34,1.4,62461.0,200.0,1.395555
NLSP,2023-03-02 05:00:00+00:00,1.4,1.45,1.34,1.44,15854.0,91.0,1.417824
NLSP,2023-03-03 05:00:00+00:00,1.46,1.72,1.34,1.4,294987.0,1109.0,1.577378
NLSP,2023-03-06 05:00:00+00:00,1.43,1.64,1.35,1.56,95849.0,330.0,1.50398
NLSP,2023-03-07 05:00:00+00:00,1.68,1.75,1.56,1.73,138606.0,368.0,1.676251
NLSP,2023-03-08 05:00:00+00:00,1.75,1.76,1.6,1.65,51138.0,228.0,1.638727
NLSP,2023-03-09 05:00:00+00:00,1.61,1.71,1.55,1.64,44891.0,223.0,1.619095
NLSP,2023-03-10 05:00:00+00:00,1.59,1.7,1.55,1.55,37204.0,126.0,1.601149
NLSP,2023-03-13 04:00:00+00:00,1.46,1.67,1.45,1.62,118041.0,234.0,1.534663
NLSP,2023-03-14 04:00:00+00:00,1.58,1.68,1.53,1.6,45881.0,203.0,1.609967
NLSP,2023-03-15 04:00:00+00:00,1.46,1.65,1.45,1.49,78643.0,315.0,1.490372
NLSP,2023-03-16 04:00:00+00:00,1.45,1.64,1.45,1.51,103584.0,428.0,1.561989
NLSP,2023-03-17 04:00:00+00:00,1.5,1.585,1.45,1.5,52429.0,263.0,1.496004
NLSP,2023-03-20 04:00:00+00:00,1.45,1.51,1.45,1.475,48754.0,273.0,1.479084
NLSP,2023-03-21 04:00:00+00:00,1.41,1.4829,1.31,1.37,44636.0,204.0,1.389505
NLSP,2023-03-22 04:00:00+00:00,1.33,1.39,1.3,1.35,36576.0,205.0,1.343008
NLSP,2023-03-23 04:00:00+00:00,1.31,1.38,1.17,1.28,70487.0,343.0,1.274496
NLSP,2023-03-24 04:00:00+00:00,1.2,1.4,1.2,1.2625,25530.0,145.0,1.267299
NLSP,2023-03-27 04:00:00+00:00,1.28,1.49,1.26,1.36,71228.0,309.0,1.356365
NLSP,2023-03-28 04:00:00+00:00,1.35,1.39,1.35,1.38,14125.0,101.0,1.364637
NLSP,2023-03-29 04:00:00+00:00,1.44,1.46,1.31,1.39,192987.0,570.0,1.370021
NLSP,2023-03-30 04:00:00+00:00,1.38,1.5,1.38,1.49,25052.0,151.0,1.442977
NLSP,2023-03-31 04:00:00+00:00,1.45,1.531,1.45,1.52,18841.0,136.0,1.508211
NLSP,2023-04-03 04:00:00+00:00,1.55,1.55,1.45,1.46,35554.0,156.0,1.496857
NLSP,2023-04-04 04:00:00+00:00,1.45,1.54,1.45,1.5,11717.0,92.0,1.483573
NLSP,2023-04-05 04:00:00+00:00,1.5,1.55,1.4117,1.55,7996.0,83.0,1.472096
NLSP,2023-04-06 04:00:00+00:00,1.5266,1.6,1.44,1.5,41350.0,228.0,1.52259
NLSP,2023-04-10 04:00:00+00:00,1.5,1.5,1.402,1.44,29123.0,119.0,1.460509
NLSP,2023-04-11 04:00:00+00:00,1.46,1.53,1.45,1.49,58841.0,213.0,1.469978
NLSP,2023-04-12 04:00:00+00:00,1.46,1.51,1.45,1.51,18005.0,126.0,1.476402
NLSP,2023-04-13 04:00:00+00:00,1.51,1.56,1.5,1.56,37496.0,182.0,1.526995
NLSP,2023-04-14 04:00:00+00:00,1.52,1.575,1.45,1.56,23441.0,136.0,1.527007
NLSP,2023-04-17 04:00:00+00:00,1.56,1.58,1.45,1.495,66626.0,342.0,1.51764
NLSP,2023-04-18 04:00:00+00:00,1.46,1.52,1.46,1.495,12849.0,104.0,1.49017
NLSP,2023-04-19 04:00:00+00:00,1.45,1.55,1.45,1.51,38107.0,223.0,1.508671
NLSP,2023-04-20 04:00:00+00:00,1.47,1.54,1.47,1.5,11721.0,131.0,1.515121
NLSP,2023-04-21 04:00:00+00:00,1.5,1.54,1.46,1.52,5039.0,63.0,1.512136
NLSP,2023-04-24 04:00:00+00:00,1.49,1.55,1.45,1.45,34039.0,175.0,1.473571
NLSP,2023-04-25 04:00:00+00:00,1.4699,1.47,1.45,1.45,18248.0,114.0,1.467387
NLSP,2023-04-26 04:00:00+00:00,1.47,1.47,1.45,1.455,37293.0,63.0,1.452296
NLSP,2023-04-27 04:00:00+00:00,1.45,1.45,1.42,1.445,39976.0,125.0,1.444772
NLSP,2023-04-28 04:00:00+00:00,1.38,1.45,1.28,1.33,122479.0,408.0,1.383805
NLSP,2023-05-01 04:00:00+00:00,1.35,1.37,1.28,1.28,27363.0,174.0,1.324576
NLSP,2023-05-02 04:00:00+00:00,1.42,1.42,1.22,1.39,259758.0,597.0,1.291095
NLSP,2023-05-03 04:00:00+00:00,1.35,1.38,1.31,1.34,22496.0,164.0,1.354431
NLSP,2023-05-04 04:00:00+00:00,1.31,1.31,1.245,1.2706,39269.0,218.0,1.277062
NLSP,2023-05-05 04:00:00+00:00,1.25,1.38,1.25,1.38,36281.0,127.0,1.305282
NLSP,2023-05-08 04:00:00+00:00,1.35,1.38,1.23,1.34,112359.0,350.0,1.306977
NLSP,2023-05-09 04:00:00+00:00,1.18,1.3029,1.18,1.25,75340.0,259.0,1.225624
NLSP,2023-05-10 04:00:00+00:00,1.38,1.38,1.26,1.27,9004.0,46.0,1.278934
NLSP,2023-05-11 04:00:00+00:00,1.27,1.3109,1.2,1.22,8143.0,62.0,1.274207
NLSP,2023-05-12 04:00:00+00:00,1.31,1.31,1.04,1.04,34536.0,222.0,1.16627
