symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AKAM,2023-01-09 05:00:00+00:00,86.51,87.62,86.365,86.88,1909800.0,22611.0,86.956683
AKAM,2023-01-10 05:00:00+00:00,86.42,87.78,86.381,87.39,1295858.0,16986.0,87.25593
AKAM,2023-01-11 05:00:00+00:00,88.0,88.885,87.6,88.73,1166077.0,18502.0,88.50763
AKAM,2023-01-12 05:00:00+00:00,88.87,89.0742,87.8,88.64,1306615.0,19608.0,88.555279
AKAM,2023-01-13 05:00:00+00:00,88.01,89.28,87.77,88.7,897043.0,16483.0,88.698173
AKAM,2023-01-17 05:00:00+00:00,88.86,89.205,88.45,88.88,2074318.0,17545.0,88.854043
AKAM,2023-01-18 05:00:00+00:00,88.94,89.7499,87.72,87.8,1861920.0,18078.0,87.981222
AKAM,2023-01-19 05:00:00+00:00,87.24,87.98,86.54,86.59,1883141.0,19005.0,86.799196
AKAM,2023-01-20 05:00:00+00:00,86.69,88.3,86.375,88.13,1817697.0,22360.0,87.66422
AKAM,2023-01-23 05:00:00+00:00,87.985,89.29,87.8369,89.19,1233751.0,21131.0,88.933013
AKAM,2023-01-24 05:00:00+00:00,87.51,88.55,87.11,87.75,1294574.0,19519.0,87.854198
AKAM,2023-01-25 05:00:00+00:00,87.14,87.2,85.66,86.62,1861683.0,24583.0,86.549236
AKAM,2023-01-26 05:00:00+00:00,87.4,87.74,86.72,87.46,896576.0,14825.0,87.325503
AKAM,2023-01-27 05:00:00+00:00,87.42,87.81,86.92,87.42,885955.0,13974.0,87.450206
AKAM,2023-01-30 05:00:00+00:00,87.15,87.71,86.96,87.34,1323163.0,17740.0,87.361767
AKAM,2023-01-31 05:00:00+00:00,87.47,89.04,87.2907,88.95,1482778.0,15511.0,88.644033
AKAM,2023-02-01 05:00:00+00:00,88.28,89.99,87.85,89.58,1187613.0,18822.0,89.073777
AKAM,2023-02-02 05:00:00+00:00,90.0,91.77,89.82,91.28,1074933.0,20634.0,91.018056
AKAM,2023-02-03 05:00:00+00:00,89.52,90.36,89.035,89.33,883166.0,16468.0,89.5071
AKAM,2023-02-06 05:00:00+00:00,88.505,88.73,87.06,87.49,1084974.0,16884.0,87.658269
AKAM,2023-02-07 05:00:00+00:00,87.16,88.29,86.64,88.16,1236987.0,18334.0,87.746942
AKAM,2023-02-08 05:00:00+00:00,88.12,88.31,85.995,86.23,1752403.0,19974.0,86.467646
AKAM,2023-02-09 05:00:00+00:00,87.07,87.49,85.48,85.71,1393526.0,18725.0,85.989941
AKAM,2023-02-10 05:00:00+00:00,85.13,86.315,84.73,85.5,1376026.0,23901.0,85.394474
AKAM,2023-02-13 05:00:00+00:00,85.63,88.01,85.5201,87.97,2381466.0,27333.0,87.410738
AKAM,2023-02-14 05:00:00+00:00,87.99,88.89,87.26,87.79,2238987.0,26758.0,87.848083
AKAM,2023-02-15 05:00:00+00:00,81.53,81.53,78.32,78.655,8141013.0,97616.0,79.235396
AKAM,2023-02-16 05:00:00+00:00,78.025,78.9,76.73,77.07,3895031.0,56429.0,77.512827
AKAM,2023-02-17 05:00:00+00:00,76.68,77.42,75.61,77.3,2468250.0,32618.0,76.923161
AKAM,2023-02-21 05:00:00+00:00,76.73,77.06,75.65,76.4,2578557.0,28672.0,76.39543
