symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ATEX,2023-01-09 05:00:00+00:00,34.6,34.8,33.47,33.53,64357.0,1561.0,33.72446
ATEX,2023-01-10 05:00:00+00:00,33.55,34.85,33.23,34.8,55242.0,1339.0,34.64769
ATEX,2023-01-11 05:00:00+00:00,34.81,36.19,34.6,35.47,52904.0,1280.0,35.497346
ATEX,2023-01-12 05:00:00+00:00,35.87,37.315,35.41,37.0,80155.0,1598.0,36.921838
ATEX,2023-01-13 05:00:00+00:00,36.85,37.08,36.46,36.56,39896.0,996.0,36.701605
ATEX,2023-01-17 05:00:00+00:00,36.62,36.71,35.85,36.37,62392.0,1106.0,36.335076
ATEX,2023-01-18 05:00:00+00:00,36.37,36.83,34.47,34.86,124776.0,1859.0,35.089801
ATEX,2023-01-19 05:00:00+00:00,34.73,36.735,34.18,36.25,124449.0,1250.0,35.429197
ATEX,2023-01-20 05:00:00+00:00,36.65,36.91,35.5923,36.58,84205.0,1232.0,36.565151
ATEX,2023-01-23 05:00:00+00:00,36.47,37.64,35.9,37.17,66027.0,1507.0,37.127912
ATEX,2023-01-24 05:00:00+00:00,37.21,37.67,36.65,36.9,44279.0,1129.0,36.958663
ATEX,2023-01-25 05:00:00+00:00,36.79,37.5,36.0,36.88,64493.0,1295.0,36.834388
ATEX,2023-01-26 05:00:00+00:00,37.0,37.01,35.87,36.91,60829.0,1185.0,36.656433
ATEX,2023-01-27 05:00:00+00:00,36.77,38.2,36.08,36.25,136685.0,1571.0,36.33254
ATEX,2023-01-30 05:00:00+00:00,35.96,37.175,34.52,34.62,116825.0,1450.0,34.961103
ATEX,2023-01-31 05:00:00+00:00,34.7,36.195,34.12,36.07,173266.0,2232.0,35.493383
ATEX,2023-02-01 05:00:00+00:00,35.81,37.05,35.43,36.64,73345.0,1500.0,36.390355
ATEX,2023-02-02 05:00:00+00:00,36.89,37.9243,36.3426,37.4,149147.0,2660.0,37.394861
ATEX,2023-02-03 05:00:00+00:00,37.19,39.16,36.5,36.94,105704.0,1808.0,36.973803
