symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AMRC,2023-01-09 05:00:00+00:00,56.27,58.39,56.085,56.56,281211.0,6371.0,57.105844
AMRC,2023-01-10 05:00:00+00:00,56.43,57.59,55.95,57.44,252868.0,6639.0,57.020223
AMRC,2023-01-11 05:00:00+00:00,58.3,60.65,58.3,59.03,183264.0,4546.0,59.249912
AMRC,2023-01-12 05:00:00+00:00,59.41,60.45,58.41,60.07,253876.0,5797.0,59.875579
AMRC,2023-01-13 05:00:00+00:00,59.37,60.28,57.8,59.7,292137.0,5898.0,59.41224
AMRC,2023-01-17 05:00:00+00:00,60.01,62.44,59.61,60.9,190161.0,5435.0,61.294152
AMRC,2023-01-18 05:00:00+00:00,61.58,62.96,60.07,61.2,164590.0,4106.0,61.282952
AMRC,2023-01-19 05:00:00+00:00,60.1,60.825,58.56,59.52,226498.0,5482.0,59.578216
AMRC,2023-01-20 05:00:00+00:00,60.24,61.75,59.505,61.75,157831.0,3052.0,61.120577
AMRC,2023-01-23 05:00:00+00:00,62.09,65.26,61.1,64.26,237493.0,4816.0,64.210745
AMRC,2023-01-24 05:00:00+00:00,62.41,65.16,62.39,64.14,195917.0,4444.0,64.049714
AMRC,2023-01-25 05:00:00+00:00,62.76,63.17,60.88,63.07,166296.0,3138.0,62.43344
AMRC,2023-01-26 05:00:00+00:00,64.19,64.19,61.32,62.92,255074.0,5178.0,62.375516
AMRC,2023-01-27 05:00:00+00:00,62.68,65.16,62.68,64.58,145132.0,4255.0,64.642767
AMRC,2023-01-30 05:00:00+00:00,63.45,65.34,62.58,62.61,173176.0,3810.0,63.423159
AMRC,2023-01-31 05:00:00+00:00,62.62,64.49,62.62,64.47,346732.0,7420.0,63.908251
AMRC,2023-02-01 05:00:00+00:00,64.35,65.855,62.805,64.31,256748.0,5986.0,64.296246
AMRC,2023-02-02 05:00:00+00:00,65.52,65.64,60.56,62.09,305292.0,7861.0,62.927353
AMRC,2023-02-03 05:00:00+00:00,60.66,63.295,60.07,60.16,255349.0,5541.0,60.754029
AMRC,2023-02-06 05:00:00+00:00,59.0,59.0,55.96,56.43,499028.0,8937.0,56.727732
AMRC,2023-02-07 05:00:00+00:00,56.44,57.31,53.85,56.71,757275.0,12539.0,55.629298
AMRC,2023-02-08 05:00:00+00:00,56.87,57.3391,54.52,54.77,283203.0,6107.0,55.500128
AMRC,2023-02-09 05:00:00+00:00,55.97,57.0,53.8,54.33,229564.0,5521.0,55.021388
AMRC,2023-02-10 05:00:00+00:00,53.99,54.45,52.7,53.97,267225.0,5710.0,53.824026
AMRC,2023-02-13 05:00:00+00:00,54.43,55.49,53.25,55.07,349730.0,5613.0,54.925943
AMRC,2023-02-14 05:00:00+00:00,54.61,55.625,53.53,55.25,227151.0,4757.0,54.865777
AMRC,2023-02-15 05:00:00+00:00,55.16,60.07,55.16,59.94,351054.0,5153.0,58.565034
AMRC,2023-02-16 05:00:00+00:00,58.89,59.44,55.94,56.08,219526.0,5918.0,57.645677
AMRC,2023-02-17 05:00:00+00:00,55.83,55.83,54.6783,55.2,277776.0,5454.0,55.367033
AMRC,2023-02-21 05:00:00+00:00,54.15,54.69,51.52,51.89,348095.0,8195.0,52.281245
AMRC,2023-02-22 05:00:00+00:00,52.09,52.95,50.75,51.48,226668.0,5525.0,51.562724
