symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CLOD,2023-12-15 05:00:00+00:00,25.1844,25.2681,25.1844,25.2681,200.0,2.0,25.1872
CLOD,2023-12-18 05:00:00+00:00,25.38,25.49,25.38,25.4144,216.0,5.0,25.435
CLOD,2023-12-19 05:00:00+00:00,25.58,25.58,25.5462,25.5462,110.0,2.0,25.58
CLOD,2023-12-20 05:00:00+00:00,25.54,25.66,25.2117,25.2117,205.0,3.0,25.6
CLOD,2023-12-21 05:00:00+00:00,25.48,25.5122,25.41,25.5122,205.0,7.0,25.445
CLOD,2023-12-22 05:00:00+00:00,25.47,25.47,25.4127,25.4127,215.0,3.0,25.47
CLOD,2023-12-26 05:00:00+00:00,25.54,25.54,25.5076,25.5076,224.0,4.0,25.535
CLOD,2023-12-27 05:00:00+00:00,25.54,25.54,25.5091,25.5091,226.0,8.0,25.53
CLOD,2023-12-28 05:00:00+00:00,25.55,25.57,25.4892,25.4892,214.0,2.0,25.560654
CLOD,2023-12-29 05:00:00+00:00,25.34,25.45,25.34,25.3773,215.0,4.0,25.395
CLOD,2024-01-02 05:00:00+00:00,25.08,25.08,24.66,24.7031,218.0,5.0,24.87
CLOD,2024-01-03 05:00:00+00:00,24.56,24.56,24.377,24.377,200.0,2.0,24.56
CLOD,2024-01-04 05:00:00+00:00,24.44,24.44,24.2633,24.2633,504.0,7.0,24.415
CLOD,2024-01-05 05:00:00+00:00,24.29,24.39,24.29,24.297,600.0,9.0,24.356667
CLOD,2024-01-08 05:00:00+00:00,24.65,24.9598,24.65,24.935,600.0,4.0,24.884967
CLOD,2024-01-09 05:00:00+00:00,24.75,25.12,24.75,25.0877,200.0,2.0,24.935
CLOD,2024-01-10 05:00:00+00:00,25.2,25.4396,25.2,25.4396,236.0,5.0,25.31
CLOD,2024-01-11 05:00:00+00:00,25.71,25.71,25.38,25.6263,599.0,6.0,25.557
CLOD,2024-01-12 05:00:00+00:00,25.76,25.78,25.7383,25.7383,1035.0,11.0,25.774764
CLOD,2024-01-16 05:00:00+00:00,25.66,25.7261,25.66,25.7261,400.0,3.0,25.69
CLOD,2024-01-17 05:00:00+00:00,25.59,25.6171,25.59,25.6171,100.0,1.0,25.59
CLOD,2024-01-18 05:00:00+00:00,26.05,26.05,25.87,25.8767,200.0,2.0,25.96
CLOD,2024-01-19 05:00:00+00:00,26.07,26.3268,26.07,26.3268,994.0,4.0,26.204809
CLOD,2024-01-22 05:00:00+00:00,26.7,26.7,26.6056,26.6056,550.0,6.0,26.68
CLOD,2024-01-23 05:00:00+00:00,26.71,26.71,26.55,26.7022,614.0,8.0,26.596
CLOD,2024-01-24 05:00:00+00:00,27.17,27.23,26.8454,26.8454,1202.0,11.0,27.108296
CLOD,2024-01-25 05:00:00+00:00,27.17,27.17,26.8486,26.8486,245.0,5.0,27.1
CLOD,2024-01-26 05:00:00+00:00,26.85,26.91,26.85,26.91,103.0,3.0,26.85
CLOD,2024-01-29 05:00:00+00:00,27.0,27.312,27.0,27.312,203.0,3.0,27.055
CLOD,2024-01-30 05:00:00+00:00,27.34,27.34,27.19,27.2183,845.0,4.0,27.232497
CLOD,2024-01-31 05:00:00+00:00,26.93,26.98,26.5906,26.5906,208.0,4.0,26.954876
CLOD,2024-02-01 05:00:00+00:00,26.81,26.9014,26.81,26.9014,203.0,5.0,26.81
CLOD,2024-02-02 05:00:00+00:00,27.09,27.3,27.09,27.29,4269.0,19.0,27.29
CLOD,2024-02-05 05:00:00+00:00,27.25,27.25,26.9,27.1694,5945.0,30.0,26.986432
CLOD,2024-02-06 05:00:00+00:00,27.28,27.28,27.0,27.0066,342.0,7.0,27.093333
CLOD,2024-02-07 05:00:00+00:00,27.43,27.51,27.43,27.5053,7016.0,41.0,27.445
CLOD,2024-02-08 05:00:00+00:00,27.61,27.81,27.61,27.8022,1923.0,10.0,27.787366
CLOD,2024-02-09 05:00:00+00:00,28.17,28.36,28.02,28.2598,7048.0,32.0,28.301015
CLOD,2024-02-12 05:00:00+00:00,28.24,28.24,27.9453,27.9453,632.0,9.0,28.114167
CLOD,2024-02-13 05:00:00+00:00,27.18,27.36,26.76,27.343,4326.0,17.0,27.067789
CLOD,2024-02-14 05:00:00+00:00,27.64,27.7856,27.64,27.7856,1381.0,10.0,27.737834
CLOD,2024-02-15 05:00:00+00:00,27.92,27.93,27.5004,27.603,1506.0,14.0,27.730735
