symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ZTR,2023-01-09 05:00:00+00:00,6.74,6.8,6.71,6.76,181834.0,782.0,6.761088
ZTR,2023-01-10 05:00:00+00:00,6.78,6.81,6.73,6.81,181149.0,974.0,6.779434
ZTR,2023-01-11 05:00:00+00:00,6.81,6.93,6.81,6.93,269064.0,1167.0,6.873095
ZTR,2023-01-12 05:00:00+00:00,6.97,6.995,6.91,6.95,189139.0,973.0,6.961753
ZTR,2023-01-13 05:00:00+00:00,6.91,6.99,6.87,6.93,111386.0,617.0,6.940355
ZTR,2023-01-17 05:00:00+00:00,6.905,6.95,6.87,6.87,162034.0,687.0,6.903601
ZTR,2023-01-18 05:00:00+00:00,6.9,6.94,6.835,6.85,261866.0,1745.0,6.869096
ZTR,2023-01-19 05:00:00+00:00,6.77,6.8,6.73,6.75,149411.0,599.0,6.768273
ZTR,2023-01-20 05:00:00+00:00,6.77,6.84,6.74,6.84,107581.0,670.0,6.794358
ZTR,2023-01-23 05:00:00+00:00,6.83,6.89,6.7987,6.85,128565.0,727.0,6.852561
ZTR,2023-01-24 05:00:00+00:00,6.83,6.86,6.75,6.85,135229.0,680.0,6.829782
ZTR,2023-01-25 05:00:00+00:00,6.8,6.84,6.75,6.83,171519.0,886.0,6.789875
ZTR,2023-01-26 05:00:00+00:00,6.86,6.86,6.79,6.85,126126.0,608.0,6.83913
ZTR,2023-01-27 05:00:00+00:00,6.86,6.9,6.82,6.85,253611.0,935.0,6.859919
ZTR,2023-01-30 05:00:00+00:00,6.8,6.85,6.8,6.8,107380.0,622.0,6.817668
ZTR,2023-01-31 05:00:00+00:00,6.84,6.9,6.79,6.9,168920.0,912.0,6.843554
ZTR,2023-02-01 05:00:00+00:00,6.89,6.96,6.85,6.93,287088.0,1288.0,6.889098
ZTR,2023-02-02 05:00:00+00:00,6.98,7.03,6.93,6.99,217213.0,1211.0,6.984691
ZTR,2023-02-03 05:00:00+00:00,6.95,6.95,6.8819,6.95,287434.0,1210.0,6.930547
ZTR,2023-02-06 05:00:00+00:00,6.93,6.95,6.85,6.91,208344.0,964.0,6.899067
ZTR,2023-02-07 05:00:00+00:00,6.92,6.945,6.8,6.94,224633.0,1266.0,6.873885
ZTR,2023-02-08 05:00:00+00:00,6.91,6.93,6.82,6.86,463937.0,1678.0,6.875672
ZTR,2023-02-09 05:00:00+00:00,6.9,6.94,6.8,6.81,349179.0,1557.0,6.861162
