symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MCN,2023-01-09 05:00:00+00:00,7.85,7.9167,7.75,7.82,50810.0,244.0,7.815452
MCN,2023-01-10 05:00:00+00:00,7.82,7.87,7.74,7.84,39193.0,138.0,7.803948
MCN,2023-01-11 05:00:00+00:00,7.84,7.99,7.84,7.97,93364.0,282.0,7.967485
MCN,2023-01-12 05:00:00+00:00,8.0,8.0532,7.95,7.99,35524.0,184.0,7.989116
MCN,2023-01-13 05:00:00+00:00,7.98,8.0899,7.8804,8.02,27743.0,150.0,7.999763
MCN,2023-01-17 05:00:00+00:00,8.06,8.1398,7.95,7.95,32968.0,139.0,8.030618
MCN,2023-01-18 05:00:00+00:00,7.98,8.0019,7.81,7.81,42430.0,190.0,7.900168
MCN,2023-01-19 05:00:00+00:00,7.8,7.8699,7.62,7.83,35718.0,217.0,7.792361
MCN,2023-01-20 05:00:00+00:00,7.82,8.15,7.75,8.1,55368.0,223.0,7.963145
MCN,2023-01-23 05:00:00+00:00,8.12,8.185,8.08,8.09,30962.0,217.0,8.138398
MCN,2023-01-24 05:00:00+00:00,8.07,8.19,8.05,8.07,28068.0,124.0,8.119529
MCN,2023-01-25 05:00:00+00:00,7.92,8.0,7.815,7.89,48583.0,260.0,7.895966
MCN,2023-01-26 05:00:00+00:00,7.95,7.95,7.8743,7.9,20266.0,103.0,7.907063
MCN,2023-01-27 05:00:00+00:00,7.89,7.96,7.89,7.93,20505.0,78.0,7.934179
MCN,2023-01-30 05:00:00+00:00,7.89,7.99,7.89,7.89,27473.0,125.0,7.920784
MCN,2023-01-31 05:00:00+00:00,7.98,8.04,7.94,8.04,22509.0,128.0,7.980522
MCN,2023-02-01 05:00:00+00:00,8.02,8.08,7.88,8.01,30604.0,172.0,7.956809
MCN,2023-02-02 05:00:00+00:00,8.03,8.15,8.02,8.03,54910.0,226.0,8.069
MCN,2023-02-03 05:00:00+00:00,8.01,8.13,7.99,8.13,32212.0,193.0,8.047633
MCN,2023-02-06 05:00:00+00:00,8.05,8.1,7.8812,7.98,32234.0,178.0,7.990343
MCN,2023-02-07 05:00:00+00:00,7.96,8.07,7.92,8.04,21019.0,119.0,8.000983
MCN,2023-02-08 05:00:00+00:00,7.96,8.0899,7.95,8.0,38362.0,150.0,8.017193
MCN,2023-02-09 05:00:00+00:00,8.1,8.1,7.98,7.98,32813.0,172.0,8.020335
MCN,2023-02-10 05:00:00+00:00,7.98,7.9949,7.91,7.95,15251.0,89.0,7.954888
MCN,2023-02-13 05:00:00+00:00,7.95,7.99,7.9,7.96,38983.0,188.0,7.940938
MCN,2023-02-14 05:00:00+00:00,7.96,7.98,7.87,7.89,52364.0,174.0,7.909205
MCN,2023-02-15 05:00:00+00:00,7.89,7.9699,7.89,7.94,15841.0,92.0,7.927559
MCN,2023-02-16 05:00:00+00:00,7.89,7.9782,7.7941,7.9,57585.0,209.0,7.915054
MCN,2023-02-17 05:00:00+00:00,7.93,8.0,7.86,7.9,19364.0,87.0,7.894262
MCN,2023-02-21 05:00:00+00:00,7.87,7.9,7.7602,7.8,42976.0,192.0,7.837985
