symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TLS,2023-01-09 05:00:00+00:00,4.91,5.155,4.83,5.0,444239.0,5451.0,5.021595
TLS,2023-01-10 05:00:00+00:00,5.04,5.255,4.9206,5.23,300610.0,3108.0,5.202529
TLS,2023-01-11 05:00:00+00:00,5.27,5.34,5.03,5.11,434655.0,4163.0,5.108156
TLS,2023-01-12 05:00:00+00:00,5.13,5.27,4.9875,5.21,385925.0,3876.0,5.191664
TLS,2023-01-13 05:00:00+00:00,5.24,5.315,4.97,5.12,659668.0,6440.0,5.1128
TLS,2023-01-17 05:00:00+00:00,5.15,5.34,5.04,5.15,701636.0,8791.0,5.167335
TLS,2023-01-18 05:00:00+00:00,5.2,5.36,4.96,5.01,717535.0,7762.0,5.105164
TLS,2023-01-19 05:00:00+00:00,5.0,5.2,4.8,4.88,644598.0,5349.0,4.917409
TLS,2023-01-20 05:00:00+00:00,4.94,4.94,4.58,4.87,2188784.0,9295.0,4.847445
TLS,2023-01-23 05:00:00+00:00,4.86,5.2,4.73,5.04,837600.0,7332.0,5.045344
TLS,2023-01-24 05:00:00+00:00,4.99,5.105,4.94,4.98,455470.0,4157.0,4.990724
TLS,2023-01-25 05:00:00+00:00,4.9,5.04,4.79,4.99,526976.0,5109.0,4.943625
TLS,2023-01-26 05:00:00+00:00,5.03,5.16,4.85,4.94,351371.0,3721.0,4.934934
TLS,2023-01-27 05:00:00+00:00,4.9,5.05,4.86,5.0,511480.0,5403.0,4.970862
TLS,2023-01-30 05:00:00+00:00,4.96,4.97,4.79,4.86,411006.0,3772.0,4.898078
TLS,2023-01-31 05:00:00+00:00,4.9,5.04,4.82,4.85,889016.0,3781.0,4.891954
TLS,2023-02-01 05:00:00+00:00,4.89,5.11,4.89,5.02,541966.0,5425.0,4.99536
TLS,2023-02-02 05:00:00+00:00,5.11,5.25,5.07,5.17,676723.0,6401.0,5.153567
TLS,2023-02-03 05:00:00+00:00,5.07,5.13,4.88,4.89,583821.0,6198.0,4.96154
TLS,2023-02-06 05:00:00+00:00,4.86,4.89,4.66,4.74,493119.0,5001.0,4.733649
TLS,2023-02-07 05:00:00+00:00,4.7,4.7,4.35,4.51,618095.0,6161.0,4.481558
TLS,2023-02-08 05:00:00+00:00,4.56,4.66,4.3995,4.47,450514.0,4623.0,4.49366
TLS,2023-02-09 05:00:00+00:00,4.55,4.59,4.34,4.36,404824.0,4334.0,4.426027
TLS,2023-02-10 05:00:00+00:00,4.35,4.45,4.26,4.4,476816.0,4397.0,4.38988
TLS,2023-02-13 05:00:00+00:00,4.39,4.4598,4.3176,4.44,271818.0,2955.0,4.423472
TLS,2023-02-14 05:00:00+00:00,4.46,4.54,4.31,4.42,348235.0,3800.0,4.440508
TLS,2023-02-15 05:00:00+00:00,4.4,4.48,4.33,4.45,630604.0,3133.0,4.438496
TLS,2023-02-16 05:00:00+00:00,4.5,4.5,4.28,4.32,368280.0,4115.0,4.349834
TLS,2023-02-17 05:00:00+00:00,4.34,4.52,4.2015,4.51,484774.0,4336.0,4.423758
TLS,2023-02-21 05:00:00+00:00,4.46,4.46,4.0901,4.14,474271.0,4628.0,4.167945
TLS,2023-02-22 05:00:00+00:00,4.16,4.26,4.11,4.23,316813.0,3314.0,4.208486
TLS,2023-02-23 05:00:00+00:00,4.25,4.33,4.07,4.14,279939.0,2864.0,4.139989
TLS,2023-02-24 05:00:00+00:00,4.06,4.12,3.93,4.03,302029.0,2819.0,4.013153
TLS,2023-02-27 05:00:00+00:00,4.04,4.05,3.85,3.88,357484.0,3959.0,3.921376
TLS,2023-02-28 05:00:00+00:00,3.9,3.935,3.76,3.87,764955.0,7056.0,3.842059
TLS,2023-03-01 05:00:00+00:00,3.88,4.04,3.72,3.85,460741.0,3906.0,3.814787
TLS,2023-03-02 05:00:00+00:00,3.8,4.0,3.78,3.97,421480.0,3951.0,3.917529
TLS,2023-03-03 05:00:00+00:00,3.95,4.13,3.91,4.11,389340.0,4360.0,4.063568
TLS,2023-03-06 05:00:00+00:00,4.11,4.11,3.865,3.9,422046.0,3985.0,3.940293
TLS,2023-03-07 05:00:00+00:00,3.96,3.96,3.785,3.83,1076798.0,4489.0,3.832579
TLS,2023-03-08 05:00:00+00:00,3.85,3.91,3.785,3.86,331351.0,3350.0,3.844556
TLS,2023-03-09 05:00:00+00:00,3.79,3.85,3.59,3.59,375962.0,3986.0,3.673022
TLS,2023-03-10 05:00:00+00:00,3.6,3.601,3.425,3.46,434195.0,4437.0,3.478081
TLS,2023-03-13 04:00:00+00:00,3.38,3.47,2.95,3.075,1084829.0,9523.0,3.106393
TLS,2023-03-14 04:00:00+00:00,3.22,3.2999,3.09,3.23,955268.0,9396.0,3.220167
TLS,2023-03-15 04:00:00+00:00,3.18,3.23,3.0,3.2,1532895.0,11533.0,3.156296
TLS,2023-03-16 04:00:00+00:00,2.41,2.58,2.1,2.135,2670444.0,14428.0,2.204424
TLS,2023-03-17 04:00:00+00:00,2.14,2.45,2.025,2.42,10390259.0,19551.0,2.380663
TLS,2023-03-20 04:00:00+00:00,2.43,2.5992,2.42,2.44,1790727.0,13457.0,2.478609
TLS,2023-03-21 04:00:00+00:00,2.445,2.58,2.445,2.49,1054158.0,5233.0,2.499555
TLS,2023-03-22 04:00:00+00:00,2.5,2.5,2.27,2.28,725276.0,5718.0,2.347441
TLS,2023-03-23 04:00:00+00:00,2.3,2.41,2.27,2.3,644099.0,6633.0,2.330538
TLS,2023-03-24 04:00:00+00:00,2.27,2.41,2.2,2.37,894482.0,6148.0,2.335983
TLS,2023-03-27 04:00:00+00:00,2.4,2.55,2.38,2.5,745643.0,5796.0,2.491569
TLS,2023-03-28 04:00:00+00:00,2.47,2.57,2.47,2.5,528283.0,4824.0,2.519627
