symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SOL,2023-01-09 05:00:00+00:00,4.88,5.105,4.86,4.89,579928.0,4489.0,4.944186
SOL,2023-01-10 05:00:00+00:00,4.91,5.07,4.821,5.07,404104.0,2783.0,4.978877
SOL,2023-01-11 05:00:00+00:00,5.04,5.325,4.98,5.26,724928.0,4104.0,5.188141
SOL,2023-01-12 05:00:00+00:00,5.3,5.4,5.13,5.4,428752.0,3008.0,5.282278
SOL,2023-01-13 05:00:00+00:00,5.37,5.44,5.25,5.25,396973.0,3137.0,5.338791
SOL,2023-01-17 05:00:00+00:00,5.35,5.43,5.28,5.37,364952.0,3232.0,5.3462
SOL,2023-01-18 05:00:00+00:00,5.31,5.45,5.24,5.28,447527.0,4159.0,5.326561
SOL,2023-01-19 05:00:00+00:00,5.19,5.19,4.98,5.03,408381.0,3615.0,5.051789
SOL,2023-01-20 05:00:00+00:00,5.03,5.23,4.99,5.23,312540.0,3764.0,5.119168
SOL,2023-01-23 05:00:00+00:00,5.25,5.47,5.21,5.45,417591.0,3584.0,5.406451
SOL,2023-01-24 05:00:00+00:00,5.55,5.6,5.4,5.4,262541.0,2247.0,5.445674
SOL,2023-01-25 05:00:00+00:00,5.31,5.31,5.145,5.21,318514.0,2699.0,5.218734
SOL,2023-01-26 05:00:00+00:00,5.27,5.31,5.08,5.15,376017.0,2974.0,5.147673
SOL,2023-01-27 05:00:00+00:00,5.1,5.2446,5.08,5.16,248911.0,2399.0,5.17029
SOL,2023-01-30 05:00:00+00:00,5.03,5.0899,4.85,4.95,410439.0,2941.0,4.977006
SOL,2023-01-31 05:00:00+00:00,4.87,5.06,4.87,5.06,464051.0,3234.0,4.96904
SOL,2023-02-01 05:00:00+00:00,5.09,5.27,5.04,5.19,466552.0,4223.0,5.163324
SOL,2023-02-02 05:00:00+00:00,5.29,5.4288,5.225,5.35,642941.0,5693.0,5.338604
SOL,2023-02-03 05:00:00+00:00,5.28,5.385,5.16,5.17,378467.0,3412.0,5.24738
SOL,2023-02-06 05:00:00+00:00,5.1,5.17,5.01,5.08,327534.0,3711.0,5.071196
SOL,2023-02-07 05:00:00+00:00,5.11,5.11,4.895,5.01,369427.0,3120.0,4.967141
SOL,2023-02-08 05:00:00+00:00,5.05,5.0513,4.92,4.98,326300.0,2848.0,4.970768
SOL,2023-02-09 05:00:00+00:00,5.04,5.06,4.68,4.69,494172.0,3758.0,4.826758
SOL,2023-02-10 05:00:00+00:00,4.67,4.7993,4.54,4.76,339628.0,2908.0,4.702574
SOL,2023-02-13 05:00:00+00:00,4.76,4.88,4.67,4.86,284343.0,2397.0,4.807837
SOL,2023-02-14 05:00:00+00:00,4.78,4.905,4.715,4.83,310514.0,2773.0,4.80557
SOL,2023-02-15 05:00:00+00:00,4.82,4.98,4.745,4.98,300382.0,2518.0,4.909536
SOL,2023-02-16 05:00:00+00:00,4.85,4.955,4.69,4.7,262232.0,2397.0,4.7843
SOL,2023-02-17 05:00:00+00:00,4.7,4.71,4.62,4.71,314411.0,3023.0,4.671208
SOL,2023-02-21 05:00:00+00:00,4.68,4.68,4.51,4.52,301359.0,2687.0,4.569252
SOL,2023-02-22 05:00:00+00:00,4.55,4.592,4.45,4.55,302652.0,2946.0,4.524981
SOL,2023-02-23 05:00:00+00:00,4.6,4.69,4.49,4.61,340768.0,2652.0,4.565979
SOL,2023-02-24 05:00:00+00:00,4.51,4.52,4.3352,4.45,405025.0,3281.0,4.410163
SOL,2023-02-27 05:00:00+00:00,4.49,4.62,4.49,4.56,307714.0,3310.0,4.570114
SOL,2023-02-28 05:00:00+00:00,4.51,4.5891,4.495,4.53,269774.0,2928.0,4.528055
SOL,2023-03-01 05:00:00+00:00,4.57,4.7,4.565,4.61,303687.0,2534.0,4.621675
SOL,2023-03-02 05:00:00+00:00,4.53,4.545,4.43,4.49,335120.0,2980.0,4.495133
SOL,2023-03-03 05:00:00+00:00,4.52,4.5977,4.48,4.55,272791.0,2528.0,4.553807
SOL,2023-03-06 05:00:00+00:00,4.55,4.6,4.395,4.44,418294.0,3444.0,4.488043
SOL,2023-03-07 05:00:00+00:00,4.43,4.47,4.285,4.33,325297.0,2662.0,4.354181
SOL,2023-03-08 05:00:00+00:00,4.33,4.405,4.26,4.39,401735.0,3605.0,4.353875
SOL,2023-03-09 05:00:00+00:00,4.41,4.51,4.245,4.28,420564.0,4452.0,4.354092
SOL,2023-03-10 05:00:00+00:00,4.28,4.35,4.13,4.24,572634.0,4372.0,4.212466
SOL,2023-03-13 04:00:00+00:00,4.19,4.33,4.07,4.23,354929.0,3726.0,4.228253
SOL,2023-03-14 04:00:00+00:00,4.25,4.3987,4.23,4.37,372839.0,3112.0,4.311617
SOL,2023-03-15 04:00:00+00:00,4.17,4.23,4.03,4.2,563388.0,3834.0,4.14369
SOL,2023-03-16 04:00:00+00:00,4.1,4.28,4.0125,4.26,477502.0,3842.0,4.174932
SOL,2023-03-17 04:00:00+00:00,4.23,4.23,4.025,4.16,1247235.0,3734.0,4.139705
SOL,2023-03-20 04:00:00+00:00,4.24,4.27,4.06,4.06,337182.0,3102.0,4.140035
SOL,2023-03-21 04:00:00+00:00,4.18,4.28,4.12,4.24,270536.0,2647.0,4.231336
SOL,2023-03-22 04:00:00+00:00,4.19,4.25,4.06,4.08,260653.0,2365.0,4.171451
SOL,2023-03-23 04:00:00+00:00,4.11,4.28,4.085,4.13,273764.0,2882.0,4.172126
SOL,2023-03-24 04:00:00+00:00,4.08,4.11,4.0225,4.08,295821.0,2514.0,4.058035
SOL,2023-03-27 04:00:00+00:00,4.1,4.1253,4.0,4.04,241099.0,2058.0,4.041686
SOL,2023-03-28 04:00:00+00:00,4.04,4.2,4.03,4.18,405581.0,3032.0,4.126568
SOL,2023-03-29 04:00:00+00:00,3.98,4.14,3.68,4.09,652566.0,3456.0,3.939254
SOL,2023-03-30 04:00:00+00:00,4.12,4.38,4.1199,4.31,390846.0,4171.0,4.30539
SOL,2023-03-31 04:00:00+00:00,4.3,4.45,4.2598,4.45,517953.0,3280.0,4.399098
SOL,2023-04-03 04:00:00+00:00,4.54,4.54,4.2,4.28,274487.0,2395.0,4.297621
SOL,2023-04-04 04:00:00+00:00,4.29,4.29,4.16,4.21,178734.0,2257.0,4.206377
SOL,2023-04-05 04:00:00+00:00,4.17,4.19,4.08,4.15,175733.0,2157.0,4.130186
SOL,2023-04-06 04:00:00+00:00,4.14,4.14,4.065,4.11,124554.0,1341.0,4.10077
SOL,2023-04-10 04:00:00+00:00,4.07,4.21,4.07,4.19,126227.0,1181.0,4.160301
SOL,2023-04-11 04:00:00+00:00,4.15,4.3098,4.15,4.27,168168.0,1888.0,4.268761
SOL,2023-04-12 04:00:00+00:00,4.3,4.3362,4.18,4.26,305440.0,2388.0,4.242638
SOL,2023-04-13 04:00:00+00:00,4.26,4.355,4.26,4.28,155012.0,1535.0,4.317715
SOL,2023-04-14 04:00:00+00:00,4.25,4.3,4.195,4.26,122645.0,1830.0,4.245934
SOL,2023-04-17 04:00:00+00:00,4.23,4.46,4.23,4.39,331721.0,2471.0,4.378071
SOL,2023-04-18 04:00:00+00:00,4.46,4.46,4.25,4.3,275376.0,2269.0,4.305427
SOL,2023-04-19 04:00:00+00:00,4.22,4.2898,4.17,4.19,123350.0,1153.0,4.2112
SOL,2023-04-20 04:00:00+00:00,4.11,4.26,4.07,4.16,206920.0,1758.0,4.168016
SOL,2023-04-21 04:00:00+00:00,4.14,4.235,4.13,4.17,203258.0,2154.0,4.190235
SOL,2023-04-24 04:00:00+00:00,4.11,4.155,4.02,4.14,323629.0,2415.0,4.098658
SOL,2023-04-25 04:00:00+00:00,4.08,4.11,4.03,4.09,248401.0,2261.0,4.079141
SOL,2023-04-26 04:00:00+00:00,4.01,4.12,3.955,4.06,342957.0,3078.0,4.046915
SOL,2023-04-27 04:00:00+00:00,4.06,4.15,4.04,4.14,201388.0,1810.0,4.099782
SOL,2023-04-28 04:00:00+00:00,4.08,4.13,4.0,4.08,551321.0,3965.0,4.057338
SOL,2023-05-01 04:00:00+00:00,4.13,4.195,4.07,4.12,226558.0,2191.0,4.1507
SOL,2023-05-02 04:00:00+00:00,4.07,4.11,3.94,4.02,279665.0,2165.0,3.976933
SOL,2023-05-03 04:00:00+00:00,4.08,4.11,3.94,3.97,272104.0,2563.0,4.01806
SOL,2023-05-04 04:00:00+00:00,3.94,4.03,3.84,3.84,396293.0,1867.0,3.895989
SOL,2023-05-05 04:00:00+00:00,3.93,3.99,3.9,3.98,165640.0,1452.0,3.958698
SOL,2023-05-08 04:00:00+00:00,4.01,4.035,3.91,3.96,124519.0,1421.0,3.961981
SOL,2023-05-09 04:00:00+00:00,3.94,3.94,3.83,3.89,175888.0,1461.0,3.87666
SOL,2023-05-10 04:00:00+00:00,3.91,3.94,3.88,3.89,130173.0,1749.0,3.911052
SOL,2023-05-11 04:00:00+00:00,3.85,3.88,3.795,3.83,220599.0,1731.0,3.827548
SOL,2023-05-12 04:00:00+00:00,3.83,3.92,3.75,3.8,288873.0,2262.0,3.80294
SOL,2023-05-15 04:00:00+00:00,3.8,3.93,3.79,3.87,282420.0,2256.0,3.868558
SOL,2023-05-16 04:00:00+00:00,3.8,3.855,3.71,3.71,190919.0,1775.0,3.773693
SOL,2023-05-17 04:00:00+00:00,3.71,3.775,3.64,3.69,632024.0,4170.0,3.709783
SOL,2023-05-18 04:00:00+00:00,3.66,3.68,3.48,3.5,469345.0,3100.0,3.53362
SOL,2023-05-19 04:00:00+00:00,3.51,3.61,3.495,3.51,510590.0,2641.0,3.545116
SOL,2023-05-22 04:00:00+00:00,3.52,3.705,3.47,3.64,793538.0,4829.0,3.622263
SOL,2023-05-23 04:00:00+00:00,3.72,3.77,3.625,3.68,358401.0,2700.0,3.705349
SOL,2023-05-24 04:00:00+00:00,3.65,3.66,3.48,3.53,508370.0,3168.0,3.532502
SOL,2023-05-25 04:00:00+00:00,3.53,3.55,3.41,3.44,278082.0,2316.0,3.448509
SOL,2023-05-26 04:00:00+00:00,3.41,3.435,3.36,3.4,371720.0,2712.0,3.396967
SOL,2023-05-30 04:00:00+00:00,3.44,3.48,3.365,3.4,504941.0,3202.0,3.409987
SOL,2023-05-31 04:00:00+00:00,3.41,3.47,3.28,3.35,1853884.0,5899.0,3.356242
SOL,2023-06-01 04:00:00+00:00,3.09,3.585,3.06,3.51,817422.0,5613.0,3.461629
SOL,2023-06-02 04:00:00+00:00,3.56,3.89,3.53,3.84,855611.0,6703.0,3.809186
SOL,2023-06-05 04:00:00+00:00,3.86,3.86,3.61,3.63,538731.0,4514.0,3.686783
SOL,2023-06-06 04:00:00+00:00,3.58,3.745,3.5722,3.65,418873.0,3742.0,3.671457
SOL,2023-06-07 04:00:00+00:00,3.65,3.78,3.62,3.63,317886.0,3488.0,3.672469
SOL,2023-06-08 04:00:00+00:00,3.65,3.68,3.55,3.64,376225.0,3353.0,3.615216
SOL,2023-06-09 04:00:00+00:00,3.63,3.815,3.585,3.66,612573.0,4608.0,3.702411
SOL,2023-06-12 04:00:00+00:00,3.61,3.685,3.5,3.58,1818575.0,14926.0,3.56986
