symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JGRW,2024-08-13 04:00:00+00:00,25.32,25.5276,25.3092,25.5276,108228.0,74.0,25.45155
JGRW,2024-08-14 04:00:00+00:00,25.4092,25.56,25.4092,25.5594,32440.0,33.0,25.530734
JGRW,2024-08-15 04:00:00+00:00,25.7,25.8,25.7,25.8,430128.0,16.0,25.700147
JGRW,2024-08-16 04:00:00+00:00,25.79,25.91,25.79,25.8474,19245.0,55.0,25.836803
JGRW,2024-08-19 04:00:00+00:00,25.9,25.99,25.9,25.9863,11941.0,58.0,25.964689
JGRW,2024-08-20 04:00:00+00:00,26.03,26.12,26.03,26.0815,1194.0,9.0,26.076318
JGRW,2024-08-21 04:00:00+00:00,26.18,26.2,26.16,26.1819,1093.0,7.0,26.194377
JGRW,2024-08-22 04:00:00+00:00,26.1919,26.21,26.01,26.0199,3436.0,18.0,26.130561
JGRW,2024-08-23 04:00:00+00:00,25.89,26.1043,25.89,26.1043,1868.0,7.0,25.906173
JGRW,2024-08-26 04:00:00+00:00,26.22,26.22,26.1,26.14,5949.0,10.0,26.149462
JGRW,2024-08-27 04:00:00+00:00,26.26,26.2616,26.26,26.2616,3299.0,13.0,26.26003
JGRW,2024-08-28 04:00:00+00:00,26.1517,26.1517,26.071,26.1046,3386.0,29.0,26.106569
JGRW,2024-08-29 04:00:00+00:00,26.2799,26.38,26.1898,26.1898,9396.0,10.0,26.372095
JGRW,2024-08-30 04:00:00+00:00,26.19,26.3589,26.175,26.3589,7736.0,23.0,26.227852
JGRW,2024-09-03 04:00:00+00:00,26.34,26.555,25.94,26.0033,12771.0,62.0,26.264422
JGRW,2024-09-04 04:00:00+00:00,26.02,26.0853,25.9954,26.0853,4353.0,20.0,26.041472
JGRW,2024-09-05 04:00:00+00:00,25.84,25.95,25.84,25.91,1555.0,20.0,25.911591
JGRW,2024-09-06 04:00:00+00:00,25.76,25.76,25.7155,25.7155,1311.0,16.0,25.753846
JGRW,2024-09-09 04:00:00+00:00,25.9017,25.9017,25.9017,25.9017,89.0,8.0,25.9017
JGRW,2024-09-10 04:00:00+00:00,26.01,26.061,26.01,26.061,601.0,4.0,26.030238
JGRW,2024-09-11 04:00:00+00:00,26.01,26.21,25.7,26.208,9564.0,24.0,25.84403
JGRW,2024-09-12 04:00:00+00:00,26.09,26.2158,26.08,26.2158,2925.0,9.0,26.096634
JGRW,2024-09-13 04:00:00+00:00,26.42,26.43,26.41,26.4109,616.0,8.0,26.423333
JGRW,2024-09-16 04:00:00+00:00,26.35,26.42,26.35,26.4125,9177.0,78.0,26.396024
JGRW,2024-09-17 04:00:00+00:00,26.44,26.44,26.245,26.27,2163.0,6.0,26.261266
JGRW,2024-09-18 04:00:00+00:00,26.36,26.36,26.166,26.166,4987.0,9.0,26.275352
JGRW,2024-09-19 04:00:00+00:00,26.51,26.51,26.395,26.422,34438.0,49.0,26.462301
