symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MYPS,2023-01-09 05:00:00+00:00,3.72,3.81,3.695,3.74,205171.0,1893.0,3.751856
MYPS,2023-01-10 05:00:00+00:00,3.74,4.075,3.74,4.02,198163.0,2040.0,4.000221
MYPS,2023-01-11 05:00:00+00:00,3.91,4.16,3.91,4.04,243376.0,2282.0,4.062801
MYPS,2023-01-12 05:00:00+00:00,4.07,4.2001,4.0,4.16,260563.0,2468.0,4.142941
MYPS,2023-01-13 05:00:00+00:00,4.16,4.27,4.14,4.24,188813.0,1732.0,4.220753
MYPS,2023-01-17 05:00:00+00:00,4.19,4.36,4.16,4.29,218232.0,1676.0,4.270068
MYPS,2023-01-18 05:00:00+00:00,4.31,4.47,4.23,4.26,244200.0,2565.0,4.333326
MYPS,2023-01-19 05:00:00+00:00,4.18,4.395,4.17,4.34,223745.0,2798.0,4.330089
MYPS,2023-01-20 05:00:00+00:00,4.4,4.49,4.32,4.44,285695.0,2048.0,4.434041
MYPS,2023-01-23 05:00:00+00:00,4.43,4.565,4.43,4.49,237163.0,2197.0,4.496367
MYPS,2023-01-24 05:00:00+00:00,4.48,4.505,4.29,4.4,199157.0,1554.0,4.394959
MYPS,2023-01-25 05:00:00+00:00,4.36,4.53,4.31,4.51,289886.0,2347.0,4.482439
MYPS,2023-01-26 05:00:00+00:00,4.51,4.73,4.51,4.62,338966.0,2694.0,4.611874
MYPS,2023-01-27 05:00:00+00:00,4.6,4.67,4.53,4.59,324806.0,3104.0,4.601181
MYPS,2023-01-30 05:00:00+00:00,4.54,4.718,4.48,4.65,307896.0,2674.0,4.650263
MYPS,2023-01-31 05:00:00+00:00,4.64,4.72,4.575,4.62,433295.0,3114.0,4.639866
MYPS,2023-02-01 05:00:00+00:00,4.6,4.64,4.38,4.42,400679.0,3960.0,4.440464
MYPS,2023-02-02 05:00:00+00:00,4.44,4.495,4.295,4.4,385932.0,3050.0,4.404723
MYPS,2023-02-03 05:00:00+00:00,4.35,4.645,4.3,4.55,320293.0,3251.0,4.513837
MYPS,2023-02-06 05:00:00+00:00,4.5,4.65,4.32,4.46,391948.0,3167.0,4.448723
MYPS,2023-02-07 05:00:00+00:00,4.47,4.64,4.45,4.61,246581.0,2750.0,4.580153
MYPS,2023-02-08 05:00:00+00:00,4.65,4.65,4.43,4.48,137824.0,1628.0,4.493251
MYPS,2023-02-09 05:00:00+00:00,4.54,4.6,4.35,4.38,176390.0,1455.0,4.416849
MYPS,2023-02-10 05:00:00+00:00,4.36,4.425,4.31,4.4,146740.0,1266.0,4.383555
MYPS,2023-02-13 05:00:00+00:00,4.41,4.46,4.36,4.41,111866.0,1152.0,4.415598
MYPS,2023-02-14 05:00:00+00:00,4.37,4.41,4.26,4.3,139524.0,1569.0,4.31603
MYPS,2023-02-15 05:00:00+00:00,4.3,4.41,4.16,4.4,100644.0,1397.0,4.379434
MYPS,2023-02-16 05:00:00+00:00,4.32,4.35,4.205,4.23,173571.0,2130.0,4.258867
MYPS,2023-02-17 05:00:00+00:00,4.27,4.31,4.15,4.29,199558.0,1803.0,4.260854
MYPS,2023-02-21 05:00:00+00:00,4.22,4.27,4.09,4.15,196198.0,2418.0,4.152343
MYPS,2023-02-22 05:00:00+00:00,4.19,4.29,4.125,4.24,254492.0,2439.0,4.237581
MYPS,2023-02-23 05:00:00+00:00,4.24,4.3,4.13,4.18,161881.0,2635.0,4.189823
MYPS,2023-02-24 05:00:00+00:00,4.23,4.23,3.73,3.87,170268.0,1744.0,3.863194
MYPS,2023-02-27 05:00:00+00:00,3.88,3.955,3.835,3.895,108851.0,1856.0,3.908833
MYPS,2023-02-28 05:00:00+00:00,3.84,3.915,3.68,3.72,676461.0,3207.0,3.73933
MYPS,2023-03-01 05:00:00+00:00,3.72,3.78,3.6,3.74,238896.0,2670.0,3.722616
MYPS,2023-03-02 05:00:00+00:00,3.7,3.805,3.63,3.765,235500.0,2447.0,3.759622
MYPS,2023-03-03 05:00:00+00:00,3.78,3.895,3.66,3.85,201649.0,2197.0,3.836412
MYPS,2023-03-06 05:00:00+00:00,3.84,3.93,3.65,3.68,225602.0,2427.0,3.722779
MYPS,2023-03-07 05:00:00+00:00,3.69,3.76,3.62,3.68,182359.0,2004.0,3.69027
MYPS,2023-03-08 05:00:00+00:00,3.69,3.69,3.53,3.61,130217.0,1461.0,3.606947
MYPS,2023-03-09 05:00:00+00:00,3.65,3.65,3.44,3.47,291695.0,2351.0,3.495152
MYPS,2023-03-10 05:00:00+00:00,4.2,4.34,3.91,3.97,1325359.0,11941.0,4.099206
MYPS,2023-03-13 04:00:00+00:00,4.0,4.03,3.63,3.655,541834.0,6418.0,3.756107
MYPS,2023-03-14 04:00:00+00:00,3.82,4.0,3.65,3.81,674301.0,5970.0,3.809755
MYPS,2023-03-15 04:00:00+00:00,3.61,3.79,3.6,3.675,549352.0,5416.0,3.668134
MYPS,2023-03-16 04:00:00+00:00,3.62,3.94,3.62,3.9,316546.0,3498.0,3.879125
MYPS,2023-03-17 04:00:00+00:00,3.85,3.94,3.75,3.79,953609.0,4494.0,3.807751
