symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LOT,2023-01-09 05:00:00+00:00,10.12,10.12,10.1001,10.12,125892.0,140.0,10.111305
LOT,2023-01-10 05:00:00+00:00,10.12,10.125,10.12,10.12,1040176.0,637.0,10.120008
LOT,2023-01-11 05:00:00+00:00,10.12,10.13,10.12,10.13,3016.0,7.0,10.121717
LOT,2023-01-12 05:00:00+00:00,10.13,10.135,10.13,10.135,6760.0,14.0,10.130972
LOT,2023-01-13 05:00:00+00:00,10.125,10.135,10.125,10.13,475641.0,41.0,10.134551
LOT,2023-01-17 05:00:00+00:00,10.13,10.14,10.13,10.14,10300.0,13.0,10.130874
LOT,2023-01-18 05:00:00+00:00,10.13,10.13,10.13,10.13,108.0,5.0,10.13
LOT,2023-01-19 05:00:00+00:00,10.13,10.13,10.13,10.13,352.0,2.0,10.13
LOT,2023-01-20 05:00:00+00:00,10.13,10.13,10.13,10.13,210.0,3.0,10.13
LOT,2023-01-23 05:00:00+00:00,10.13,10.14,10.13,10.135,6554.0,47.0,10.135194
LOT,2023-01-24 05:00:00+00:00,10.135,10.14,10.135,10.135,9094.0,35.0,10.135056
LOT,2023-01-25 05:00:00+00:00,10.13,10.15,10.13,10.15,33726.0,76.0,10.140556
LOT,2023-01-26 05:00:00+00:00,10.14,10.14,10.14,10.14,700.0,3.0,10.14
LOT,2023-01-27 05:00:00+00:00,10.13,10.15,10.13,10.14,541868.0,138.0,10.140021
LOT,2023-01-30 05:00:00+00:00,10.15,10.155,10.15,10.15,1750521.0,554.0,10.150861
LOT,2023-01-31 05:00:00+00:00,10.28,10.4,10.23,10.34,18248332.0,14789.0,10.316092
LOT,2023-02-01 05:00:00+00:00,10.35,10.35,10.27,10.34,4471849.0,5729.0,10.319652
LOT,2023-02-02 05:00:00+00:00,10.36,10.365,10.31,10.32,992070.0,1708.0,10.342526
LOT,2023-02-03 05:00:00+00:00,10.36,10.36,10.23,10.24,986461.0,2129.0,10.27287
LOT,2023-02-06 05:00:00+00:00,10.29,10.29,10.24,10.25,363895.0,619.0,10.251336
LOT,2023-02-07 05:00:00+00:00,10.27,10.2776,10.24,10.25,495254.0,728.0,10.246593
LOT,2023-02-08 05:00:00+00:00,10.25,10.27,10.24,10.26,222885.0,509.0,10.250681
LOT,2023-02-09 05:00:00+00:00,10.24,10.27,10.24,10.24,464491.0,727.0,10.247853
LOT,2023-02-10 05:00:00+00:00,10.25,10.25,10.22,10.25,610534.0,956.0,10.236899
LOT,2023-02-13 05:00:00+00:00,10.245,10.25,10.23,10.25,109520.0,369.0,10.24472
LOT,2023-02-14 05:00:00+00:00,10.2459,10.25,10.23,10.24,293998.0,771.0,10.240343
LOT,2023-02-15 05:00:00+00:00,10.23,10.25,10.23,10.24,242228.0,589.0,10.238328
LOT,2023-02-16 05:00:00+00:00,10.23,10.25,10.225,10.235,64688.0,239.0,10.235485
LOT,2023-02-17 05:00:00+00:00,10.24,10.24,10.23,10.24,79343.0,204.0,10.232132
LOT,2023-02-21 05:00:00+00:00,10.25,10.27,10.24,10.265,70890.0,267.0,10.25538
LOT,2023-02-22 05:00:00+00:00,10.26,10.31,10.26,10.285,629271.0,1812.0,10.29105
LOT,2023-02-23 05:00:00+00:00,10.2705,10.3,10.2705,10.3,148347.0,582.0,10.292914
LOT,2023-02-24 05:00:00+00:00,10.24,10.31,10.24,10.29,643476.0,844.0,10.287499
LOT,2023-02-27 05:00:00+00:00,10.3,10.3,10.275,10.28,629795.0,1057.0,10.287785
LOT,2023-02-28 05:00:00+00:00,10.27,10.28,10.24,10.24,1022269.0,974.0,10.265678
LOT,2023-03-01 05:00:00+00:00,10.2449,10.245,10.22,10.22,748846.0,1202.0,10.23424
LOT,2023-03-02 05:00:00+00:00,10.2209,10.24,10.21,10.23,794634.0,684.0,10.229353
LOT,2023-03-03 05:00:00+00:00,10.23,10.27,10.22,10.22,8893735.0,1426.0,10.230594
LOT,2023-03-06 05:00:00+00:00,10.22,10.25,10.22,10.23,3188343.0,1232.0,10.230247
LOT,2023-03-07 05:00:00+00:00,10.22,10.24,10.2,10.205,527170.0,419.0,10.213639
LOT,2023-03-08 05:00:00+00:00,10.22,10.22,10.2,10.2,102696.0,181.0,10.210909
LOT,2023-03-09 05:00:00+00:00,10.21,10.23,10.19,10.2,233134.0,186.0,10.212338
LOT,2023-03-10 05:00:00+00:00,10.21,10.21,10.185,10.19,364293.0,505.0,10.196395
LOT,2023-03-13 04:00:00+00:00,10.18,10.225,10.18,10.21,79037.0,152.0,10.203258
LOT,2023-03-14 04:00:00+00:00,10.22,10.25,10.2,10.25,1021694.0,289.0,10.211912
LOT,2023-03-15 04:00:00+00:00,10.23,10.25,10.2127,10.23,465933.0,311.0,10.221578
LOT,2023-03-16 04:00:00+00:00,10.215,10.24,10.215,10.24,6533.0,46.0,10.230848
LOT,2023-03-17 04:00:00+00:00,10.24,10.24,10.22,10.22,68612.0,118.0,10.230232
LOT,2023-03-20 04:00:00+00:00,10.24,10.24,10.22,10.24,44409.0,128.0,10.229774
LOT,2023-03-21 04:00:00+00:00,10.2391,10.25,10.2301,10.25,104465.0,45.0,10.240048
LOT,2023-03-22 04:00:00+00:00,10.2407,10.25,10.23,10.23,23619.0,84.0,10.239527
LOT,2023-03-23 04:00:00+00:00,10.25,10.25,10.22,10.22,66698.0,152.0,10.231563
LOT,2023-03-24 04:00:00+00:00,10.2399,10.25,10.22,10.22,15794.0,41.0,10.232737
LOT,2023-03-27 04:00:00+00:00,10.235,10.235,10.22,10.22,542998.0,153.0,10.22064
LOT,2023-03-28 04:00:00+00:00,10.23,10.23,10.22,10.22,7423.0,27.0,10.221507
LOT,2023-03-29 04:00:00+00:00,10.22,10.23,10.21,10.21,77696.0,161.0,10.216045
LOT,2023-03-30 04:00:00+00:00,10.21,10.23,10.21,10.22,679129.0,167.0,10.220081
LOT,2023-03-31 04:00:00+00:00,10.23,10.23,10.225,10.225,2519.0,23.0,10.225208
LOT,2023-04-03 04:00:00+00:00,10.23,10.23,10.205,10.23,215531.0,337.0,10.212894
LOT,2023-04-04 04:00:00+00:00,10.23,10.23,10.22,10.225,321527.0,55.0,10.224358
LOT,2023-04-05 04:00:00+00:00,10.23,10.23,10.22,10.22,21490.0,85.0,10.226613
LOT,2023-04-06 04:00:00+00:00,10.23,10.23,10.22,10.23,62684.0,283.0,10.224454
LOT,2023-04-10 04:00:00+00:00,10.2299,10.24,10.2299,10.24,12186.0,34.0,10.23108
LOT,2023-04-11 04:00:00+00:00,10.24,10.25,10.24,10.25,67198.0,124.0,10.240255
LOT,2023-04-12 04:00:00+00:00,10.2499,10.255,10.24,10.24,444406.0,195.0,10.241801
LOT,2023-04-13 04:00:00+00:00,10.249,10.25,10.24,10.25,8062.0,53.0,10.244346
LOT,2023-04-14 04:00:00+00:00,10.26,10.26,10.24,10.25,216843.0,39.0,10.25004
LOT,2023-04-17 04:00:00+00:00,10.25,10.31,10.25,10.3,115091.0,196.0,10.266618
LOT,2023-04-18 04:00:00+00:00,10.295,10.31,10.28,10.28,142636.0,190.0,10.297916
LOT,2023-04-19 04:00:00+00:00,10.29,10.29,10.27,10.27,17868.0,56.0,10.276086
LOT,2023-04-20 04:00:00+00:00,10.27,10.27,10.26,10.26,10550.0,41.0,10.26739
LOT,2023-04-21 04:00:00+00:00,10.27,10.27,10.26,10.265,3532.0,20.0,10.262305
LOT,2023-04-24 04:00:00+00:00,10.2706,10.2706,10.27,10.27,505.0,8.0,10.27012
LOT,2023-04-25 04:00:00+00:00,10.27,10.28,10.26,10.27,25602.0,78.0,10.271624
LOT,2023-04-26 04:00:00+00:00,10.3,10.3,10.25,10.26,35016.0,93.0,10.262548
LOT,2023-04-27 04:00:00+00:00,10.275,10.3,10.27,10.29,101347.0,91.0,10.289131
LOT,2023-04-28 04:00:00+00:00,10.3,10.3,10.28,10.3,113655.0,242.0,10.295821
LOT,2023-05-01 04:00:00+00:00,10.29,10.295,10.27,10.27,192308.0,122.0,10.288591
LOT,2023-05-02 04:00:00+00:00,10.275,10.275,10.27,10.27,3718.0,35.0,10.274444
LOT,2023-05-03 04:00:00+00:00,10.27,10.3,10.25,10.3,230525.0,208.0,10.260523
LOT,2023-05-04 04:00:00+00:00,10.28,10.295,10.26,10.26,11984.0,51.0,10.289622
LOT,2023-05-05 04:00:00+00:00,10.27,10.28,10.27,10.27,13031.0,50.0,10.270814
LOT,2023-05-08 04:00:00+00:00,10.2715,10.2799,10.27,10.27,8195.0,27.0,10.271028
LOT,2023-05-09 04:00:00+00:00,10.27,10.3,10.27,10.3,281729.0,48.0,10.280016
LOT,2023-05-10 04:00:00+00:00,10.2823,10.285,10.28,10.28,1740.0,11.0,10.282817
LOT,2023-05-11 04:00:00+00:00,10.28,10.3,10.28,10.3,5158.0,21.0,10.286173
LOT,2023-05-12 04:00:00+00:00,10.29,10.29,10.285,10.29,38821.0,30.0,10.289793
LOT,2023-05-15 04:00:00+00:00,10.28,10.28,10.28,10.28,20703.0,46.0,10.28
LOT,2023-05-16 04:00:00+00:00,10.3,10.35,10.3,10.325,6610921.0,1442.0,10.329123
LOT,2023-05-17 04:00:00+00:00,10.33,10.34,10.32,10.33,166099.0,94.0,10.330649
LOT,2023-05-18 04:00:00+00:00,10.33,10.335,10.33,10.33,8455.0,49.0,10.333596
LOT,2023-05-19 04:00:00+00:00,10.34,10.34,10.33,10.33,674.0,10.0,10.338333
LOT,2023-05-22 04:00:00+00:00,10.335,10.335,10.33,10.33,56584.0,111.0,10.330115
LOT,2023-05-23 04:00:00+00:00,10.33,10.35,10.33,10.35,71686.0,69.0,10.340328
LOT,2023-05-24 04:00:00+00:00,10.345,10.35,10.34,10.35,40307.0,106.0,10.341231
LOT,2023-05-25 04:00:00+00:00,10.34,10.34,10.34,10.34,3148.0,12.0,10.34
LOT,2023-05-26 04:00:00+00:00,10.34,10.34,10.34,10.34,305.0,5.0,10.34
LOT,2023-05-30 04:00:00+00:00,10.345,10.35,10.34,10.345,5079.0,65.0,10.344659
LOT,2023-05-31 04:00:00+00:00,10.34,10.35,10.34,10.34,211141.0,174.0,10.34026
LOT,2023-06-01 04:00:00+00:00,10.35,10.35,10.34,10.34,6796.0,39.0,10.348958
LOT,2023-06-02 04:00:00+00:00,10.3506,10.3506,10.35,10.35,1600.0,12.0,10.350042
LOT,2023-06-05 04:00:00+00:00,10.3699,10.3699,10.36,10.36,100598.0,13.0,10.36003
LOT,2023-06-06 04:00:00+00:00,10.36,10.3627,10.36,10.36,5707.0,12.0,10.361473
LOT,2023-06-07 04:00:00+00:00,10.36,10.38,10.36,10.37,35980.0,75.0,10.364423
LOT,2023-06-08 04:00:00+00:00,10.38,10.39,10.38,10.39,40184.0,74.0,10.383339
LOT,2023-06-09 04:00:00+00:00,10.4,10.4101,10.4,10.41,40014.0,61.0,10.400891
LOT,2023-06-12 04:00:00+00:00,10.4087,10.41,10.4,10.4,206604.0,39.0,10.400106
LOT,2023-06-13 04:00:00+00:00,10.4,10.43,10.4,10.42,35295.0,107.0,10.415444
LOT,2023-06-14 04:00:00+00:00,10.425,10.44,10.42,10.42,17174.0,80.0,10.426017
LOT,2023-06-15 04:00:00+00:00,10.4301,10.4301,10.42,10.43,11525.0,67.0,10.428676
LOT,2023-06-16 04:00:00+00:00,10.4223,10.44,10.4223,10.43,2452.0,31.0,10.429301
LOT,2023-06-20 04:00:00+00:00,10.435,10.435,10.435,10.435,255.0,5.0,10.435
LOT,2023-06-21 04:00:00+00:00,10.45,10.45,10.435,10.45,4870.0,15.0,10.441894
LOT,2023-06-22 04:00:00+00:00,10.445,10.445,10.44,10.44,93232.0,265.0,10.440124
LOT,2023-06-23 04:00:00+00:00,10.445,10.45,10.44,10.44,4009.0,24.0,10.442605
LOT,2023-06-26 04:00:00+00:00,10.44,10.46,10.44,10.46,116955.0,64.0,10.449903
LOT,2023-06-27 04:00:00+00:00,10.45,10.45,10.45,10.45,101.0,2.0,10.45
LOT,2023-06-28 04:00:00+00:00,10.45,10.45,10.445,10.445,125623.0,152.0,10.449984
LOT,2023-06-29 04:00:00+00:00,10.46,10.46,10.45,10.46,141344.0,92.0,10.450794
LOT,2023-06-30 04:00:00+00:00,10.46,10.465,10.45,10.46,161323.0,47.0,10.462308
LOT,2023-07-03 04:00:00+00:00,10.465,10.465,10.46,10.46,6624.0,21.0,10.461308
LOT,2023-07-05 04:00:00+00:00,10.47,10.48,10.46,10.48,92724.0,12.0,10.464618
LOT,2023-07-06 04:00:00+00:00,10.475,10.475,10.475,10.475,101.0,2.0,10.475
LOT,2023-07-07 04:00:00+00:00,10.48,10.48,10.48,10.48,286.0,4.0,10.48
LOT,2023-07-10 04:00:00+00:00,10.48,10.48,10.47,10.48,752712.0,18.0,10.479997
LOT,2023-07-11 04:00:00+00:00,10.48,10.4999,10.48,10.4999,8481.0,19.0,10.486134
LOT,2023-07-12 04:00:00+00:00,10.4999,10.4999,10.4999,10.4999,0.0,0.0,0.0
LOT,2023-07-13 04:00:00+00:00,10.4901,10.5,10.49,10.5,12085.0,19.0,10.499079
LOT,2023-07-14 04:00:00+00:00,10.5,10.5,10.48,10.5,26516.0,54.0,10.48974
LOT,2023-07-17 04:00:00+00:00,10.49,10.49,10.49,10.49,1155.0,8.0,10.49
LOT,2023-07-18 04:00:00+00:00,10.5,10.5,10.4901,10.495,1945.0,15.0,10.49801
LOT,2023-07-19 04:00:00+00:00,10.49,10.5,10.49,10.4914,1372.0,8.0,10.490919
LOT,2023-07-20 04:00:00+00:00,10.4914,10.4914,10.4914,10.4914,0.0,0.0,0.0
LOT,2023-07-21 04:00:00+00:00,10.495,10.495,10.49,10.49,1170.0,12.0,10.490991
LOT,2023-07-24 04:00:00+00:00,10.5,10.5016,10.495,10.5016,9408.0,25.0,10.499927
LOT,2023-07-25 04:00:00+00:00,10.51,10.5184,10.505,10.51,771023.0,38.0,10.509996
LOT,2023-07-26 04:00:00+00:00,10.51,10.51,10.51,10.51,600110.0,3.0,10.51
LOT,2023-07-27 04:00:00+00:00,10.5101,10.5101,10.51,10.51,225237.0,6.0,10.51
LOT,2023-07-28 04:00:00+00:00,10.52,10.585,10.5,10.54,1341887.0,94.0,10.504175
LOT,2023-07-31 04:00:00+00:00,10.53,10.55,10.52,10.55,118677.0,86.0,10.522624
LOT,2023-08-01 04:00:00+00:00,10.535,10.55,10.53,10.55,19554.0,16.0,10.549455
LOT,2023-08-02 04:00:00+00:00,10.5499,10.5499,10.53,10.54,50906.0,74.0,10.533274
LOT,2023-08-03 04:00:00+00:00,10.55,10.55,10.54,10.5401,1030.0,8.0,10.541709
LOT,2023-08-04 04:00:00+00:00,10.55,10.55,10.54,10.54,326678.0,4.0,10.540003
LOT,2023-08-07 04:00:00+00:00,10.55,10.55,10.5383,10.55,473492.0,68.0,10.541208
LOT,2023-08-08 04:00:00+00:00,10.55,10.56,10.55,10.56,462442.0,102.0,10.554589
LOT,2023-08-09 04:00:00+00:00,10.56,10.57,10.56,10.56,155170.0,181.0,10.562407
LOT,2023-08-10 04:00:00+00:00,10.57,10.5785,10.56,10.57,139147.0,50.0,10.562841
LOT,2023-08-11 04:00:00+00:00,10.56,10.58,10.56,10.5788,31763.0,43.0,10.575609
LOT,2023-08-14 04:00:00+00:00,10.58,10.58,10.57,10.575,15722.0,34.0,10.579713
LOT,2023-08-15 04:00:00+00:00,10.58,10.66,10.57,10.57,41259.0,153.0,10.594446
LOT,2023-08-16 04:00:00+00:00,10.58,10.581,10.58,10.58,2840.0,29.0,10.580045
LOT,2023-08-17 04:00:00+00:00,10.585,10.585,10.58,10.58,9243.0,19.0,10.58026
LOT,2023-08-18 04:00:00+00:00,10.59,10.59,10.5709,10.58,6906.0,17.0,10.581874
LOT,2023-08-21 04:00:00+00:00,10.6,10.6,10.58,10.59,111991.0,97.0,10.587491
LOT,2023-08-22 04:00:00+00:00,10.5989,10.5989,10.5977,10.5986,3374.0,8.0,10.598487
LOT,2023-08-23 04:00:00+00:00,10.6,10.61,10.58,10.6,69234.0,38.0,10.58556
LOT,2023-08-24 04:00:00+00:00,10.6069,10.61,10.6069,10.61,951.0,5.0,10.608887
LOT,2023-08-25 04:00:00+00:00,10.61,10.62,10.61,10.62,10429.0,28.0,10.617148
LOT,2023-08-28 04:00:00+00:00,10.62,10.62,10.605,10.62,47369.0,41.0,10.619517
LOT,2023-08-29 04:00:00+00:00,10.6129,10.63,10.6,10.6088,144938.0,119.0,10.603826
LOT,2023-08-30 04:00:00+00:00,10.6088,10.6088,10.6088,10.6088,0.0,0.0,0.0
LOT,2023-08-31 04:00:00+00:00,10.6088,10.6088,10.6088,10.6088,0.0,0.0,0.0
LOT,2023-09-01 04:00:00+00:00,10.63,10.63,10.6296,10.63,18373.0,19.0,10.629991
LOT,2023-09-05 04:00:00+00:00,10.6307,10.6307,10.63,10.63,1434.0,16.0,10.63041
LOT,2023-09-06 04:00:00+00:00,10.64,10.65,10.64,10.65,1243.0,4.0,10.641667
LOT,2023-09-07 04:00:00+00:00,10.63,10.63,10.6,10.63,16611.0,33.0,10.629087
LOT,2023-09-08 04:00:00+00:00,10.6,10.6499,10.6,10.6499,3768.0,10.0,10.648272
LOT,2023-09-11 04:00:00+00:00,10.65,10.65,10.6,10.65,3724.0,17.0,10.614667
LOT,2023-09-12 04:00:00+00:00,10.6201,10.65,10.61,10.64,16267.0,8.0,10.63031
LOT,2023-09-13 04:00:00+00:00,10.63,10.63,10.63,10.63,423.0,5.0,10.63
LOT,2023-09-14 04:00:00+00:00,10.65,10.65,10.63,10.64,1163.0,21.0,10.640932
LOT,2023-09-15 04:00:00+00:00,10.63,10.6314,10.62,10.625,30538.0,52.0,10.630072
LOT,2023-09-18 04:00:00+00:00,10.62,10.63,10.62,10.62,20686.0,14.0,10.629756
LOT,2023-09-19 04:00:00+00:00,10.65,10.65,10.64,10.64,58727.0,68.0,10.647022
LOT,2023-09-20 04:00:00+00:00,10.64,10.65,10.63,10.63,48921.0,33.0,10.63972
LOT,2023-09-21 04:00:00+00:00,10.63,10.63,10.61,10.62,36441.0,153.0,10.622572
