symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AEM,2023-01-09 05:00:00+00:00,55.6,56.11,54.59,54.71,2508217.0,32119.0,55.342231
AEM,2023-01-10 05:00:00+00:00,54.74,55.27,54.41,55.24,2408970.0,29958.0,54.933131
AEM,2023-01-11 05:00:00+00:00,55.26,55.45,54.07,54.54,3262090.0,40780.0,54.537261
AEM,2023-01-12 05:00:00+00:00,55.4,55.59,54.11,55.19,2846227.0,30992.0,55.060411
AEM,2023-01-13 05:00:00+00:00,55.19,56.135,55.06,55.95,2915829.0,33799.0,55.750617
AEM,2023-01-17 05:00:00+00:00,55.5,55.6,54.28,54.58,2631534.0,30629.0,54.839434
AEM,2023-01-18 05:00:00+00:00,55.13,55.45,54.21,54.37,2450185.0,27342.0,54.626669
AEM,2023-01-19 05:00:00+00:00,54.49,55.94,54.37,55.51,2782171.0,31918.0,55.46177
AEM,2023-01-20 05:00:00+00:00,55.17,56.287,54.81,56.24,2096309.0,28678.0,55.783891
AEM,2023-01-23 05:00:00+00:00,55.65,56.44,55.45,56.39,2533920.0,25951.0,55.938974
AEM,2023-01-24 05:00:00+00:00,55.99,57.37,55.73,57.32,2611943.0,32698.0,56.746642
AEM,2023-01-25 05:00:00+00:00,56.94,58.075,56.71,57.91,2072163.0,26782.0,57.543638
AEM,2023-01-26 05:00:00+00:00,57.8,57.84,56.68,57.1,1770487.0,21965.0,57.07667
AEM,2023-01-27 05:00:00+00:00,56.81,57.16,56.32,56.87,2025783.0,25519.0,56.765675
AEM,2023-01-30 05:00:00+00:00,56.66,57.14,55.92,55.98,2458795.0,26463.0,56.303952
AEM,2023-01-31 05:00:00+00:00,55.75,56.49,55.57,56.48,3436283.0,30528.0,56.153932
AEM,2023-02-01 05:00:00+00:00,56.4,57.59,55.581,57.2,3264065.0,33106.0,56.589398
AEM,2023-02-02 05:00:00+00:00,57.08,57.2003,54.87,54.96,3050860.0,37087.0,55.457389
AEM,2023-02-03 05:00:00+00:00,53.49,53.77,52.1,52.44,4035999.0,45526.0,52.874883
AEM,2023-02-06 05:00:00+00:00,52.22,52.68,51.6,52.44,3246359.0,38857.0,52.35194
AEM,2023-02-07 05:00:00+00:00,52.58,53.4,52.16,52.79,2162484.0,31014.0,52.727763
AEM,2023-02-08 05:00:00+00:00,52.99,53.08,52.38,52.69,1538942.0,18540.0,52.689441
AEM,2023-02-09 05:00:00+00:00,53.35,53.62,51.36,51.54,2361520.0,28499.0,52.071987
AEM,2023-02-10 05:00:00+00:00,51.91,51.91,50.835,51.23,1920203.0,26313.0,51.174727
AEM,2023-02-13 05:00:00+00:00,50.9,51.52,50.54,51.27,1252868.0,16765.0,51.220774
AEM,2023-02-14 05:00:00+00:00,50.89,51.75,50.4,51.04,1907682.0,23205.0,51.010842
AEM,2023-02-15 05:00:00+00:00,49.97,50.01,48.6,49.15,3727701.0,40082.0,49.055402
AEM,2023-02-16 05:00:00+00:00,48.55,49.5492,47.6,49.3,3164260.0,34994.0,48.744021
AEM,2023-02-17 05:00:00+00:00,46.79,46.9,44.54,46.23,10370721.0,92595.0,45.502756
AEM,2023-02-21 05:00:00+00:00,46.05,47.115,45.91,46.5,5017298.0,50829.0,46.438538
AEM,2023-02-22 05:00:00+00:00,46.3,46.3,45.01,45.4,3719960.0,40997.0,45.4916
AEM,2023-02-23 05:00:00+00:00,45.32,46.11,45.24,45.39,3157133.0,35687.0,45.515478
AEM,2023-02-24 05:00:00+00:00,44.76,45.445,44.49,45.42,3034972.0,35844.0,45.144737
AEM,2023-02-27 05:00:00+00:00,45.59,46.31,45.59,45.94,2704485.0,31547.0,45.982378
AEM,2023-02-28 05:00:00+00:00,45.76,46.41,45.25,46.03,2855214.0,28214.0,46.019957
AEM,2023-03-01 05:00:00+00:00,46.82,47.37,46.38,46.9,3210301.0,32449.0,47.020758
AEM,2023-03-02 05:00:00+00:00,46.42,47.13,46.33,47.12,2235187.0,22441.0,46.856935
AEM,2023-03-03 05:00:00+00:00,47.53,47.765,47.175,47.72,2321201.0,24550.0,47.55969
AEM,2023-03-06 05:00:00+00:00,47.22,47.71,47.1001,47.32,2092167.0,20390.0,47.360912
AEM,2023-03-07 05:00:00+00:00,46.77,46.92,45.39,45.48,2719733.0,29600.0,45.823181
AEM,2023-03-08 05:00:00+00:00,45.65,45.98,44.49,44.77,2837082.0,30972.0,45.031882
AEM,2023-03-09 05:00:00+00:00,45.3,45.67,44.711,44.96,2331945.0,25018.0,45.136668
AEM,2023-03-10 05:00:00+00:00,45.84,47.0,45.19,45.42,3280069.0,39815.0,46.049765
AEM,2023-03-13 04:00:00+00:00,47.45,48.34,47.11,47.74,5234003.0,54153.0,47.770087
AEM,2023-03-14 04:00:00+00:00,47.88,48.2,47.28,47.86,2815152.0,30286.0,47.773892
AEM,2023-03-15 04:00:00+00:00,48.65,48.9,47.41,48.17,5517292.0,55377.0,47.951491
AEM,2023-03-16 04:00:00+00:00,48.25,48.32,47.145,48.17,3154634.0,33209.0,47.773245
AEM,2023-03-17 04:00:00+00:00,48.79,51.225,48.49,50.84,9429148.0,73731.0,50.424955
AEM,2023-03-20 04:00:00+00:00,51.48,51.73,50.545,50.87,3980028.0,44225.0,51.060411
AEM,2023-03-21 04:00:00+00:00,49.93,50.04,49.0,49.47,3106905.0,32804.0,49.409859
AEM,2023-03-22 04:00:00+00:00,49.73,51.02,49.55,50.26,3610494.0,27720.0,50.236766
AEM,2023-03-23 04:00:00+00:00,50.74,51.745,50.41,51.13,3240478.0,31203.0,51.279948
AEM,2023-03-24 04:00:00+00:00,51.46,52.095,50.7,51.68,3163853.0,32097.0,51.54621
AEM,2023-03-27 04:00:00+00:00,50.55,51.65,50.28,51.52,1932246.0,22168.0,51.273052
AEM,2023-03-28 04:00:00+00:00,51.87,52.27,51.15,52.24,1811440.0,19858.0,51.872895
AEM,2023-03-29 04:00:00+00:00,51.74,52.27,51.33,51.71,2387878.0,28543.0,51.663064
AEM,2023-03-30 04:00:00+00:00,52.05,52.28,51.12,51.39,3446741.0,35310.0,51.444962
AEM,2023-03-31 04:00:00+00:00,51.42,51.7,50.7,50.97,3691656.0,38688.0,51.093752
AEM,2023-04-03 04:00:00+00:00,51.21,53.0,50.77,52.53,5376515.0,36979.0,52.396564
AEM,2023-04-04 04:00:00+00:00,52.56,55.54,52.36,55.38,6261749.0,53285.0,54.874663
AEM,2023-04-05 04:00:00+00:00,55.76,56.35,55.03,55.92,4230882.0,39569.0,55.724281
AEM,2023-04-06 04:00:00+00:00,55.49,56.61,55.24,56.54,2573006.0,29258.0,56.157474
AEM,2023-04-10 04:00:00+00:00,55.65,56.32,55.08,56.2,2518162.0,23349.0,55.878589
AEM,2023-04-11 04:00:00+00:00,56.32,57.765,56.27,56.79,3086728.0,36049.0,57.145423
AEM,2023-04-12 04:00:00+00:00,57.92,58.21,56.9,57.72,3467469.0,32976.0,57.559537
AEM,2023-04-13 04:00:00+00:00,58.49,59.53,58.105,59.28,4421375.0,48041.0,59.009595
AEM,2023-04-14 04:00:00+00:00,58.25,58.84,57.185,58.36,3308452.0,37768.0,58.024561
AEM,2023-04-17 04:00:00+00:00,57.92,58.0,56.89,57.49,2407668.0,27650.0,57.394547
AEM,2023-04-18 04:00:00+00:00,57.69,58.79,57.23,57.27,2341100.0,27836.0,57.697792
AEM,2023-04-19 04:00:00+00:00,56.27,56.9499,55.94,56.33,2240235.0,29454.0,56.479869
AEM,2023-04-20 04:00:00+00:00,56.86,57.45,56.53,56.74,2062759.0,25721.0,56.811834
AEM,2023-04-21 04:00:00+00:00,56.6,56.92,55.62,56.27,2277003.0,28307.0,56.205513
AEM,2023-04-24 04:00:00+00:00,56.27,56.33,55.65,56.15,2014724.0,25529.0,56.10854
AEM,2023-04-25 04:00:00+00:00,55.9,56.55,55.46,56.32,2290497.0,25162.0,56.075597
AEM,2023-04-26 04:00:00+00:00,56.93,57.12,55.845,55.89,1873387.0,24353.0,56.156581
AEM,2023-04-27 04:00:00+00:00,55.59,56.62,55.3,56.59,1996707.0,30976.0,56.175144
AEM,2023-04-28 04:00:00+00:00,57.0,58.93,56.7,56.73,3431329.0,38583.0,57.425442
AEM,2023-05-01 04:00:00+00:00,57.65,57.8,55.91,55.92,1973575.0,26664.0,56.469731
AEM,2023-05-02 04:00:00+00:00,55.92,58.15,55.7,58.13,3431430.0,45629.0,57.176705
AEM,2023-05-03 04:00:00+00:00,58.24,58.58,57.54,58.06,2632421.0,34609.0,58.008272
AEM,2023-05-04 04:00:00+00:00,58.53,61.15,58.53,60.4,5894289.0,69421.0,60.409643
AEM,2023-05-05 04:00:00+00:00,59.02,60.645,58.68,59.81,3023840.0,36912.0,59.869438
AEM,2023-05-08 04:00:00+00:00,60.05,60.2,59.13,59.37,1745040.0,25301.0,59.65948
AEM,2023-05-09 04:00:00+00:00,59.26,60.085,59.09,59.95,1795258.0,26410.0,59.790008
AEM,2023-05-10 04:00:00+00:00,60.13,60.19,58.75,59.25,1876871.0,25045.0,59.259217
AEM,2023-05-11 04:00:00+00:00,58.38,58.96,56.695,56.78,3032369.0,38988.0,57.268779
AEM,2023-05-12 04:00:00+00:00,56.58,57.06,56.17,56.75,2098851.0,28325.0,56.604347
AEM,2023-05-15 04:00:00+00:00,57.08,57.67,56.93,57.33,1627088.0,23244.0,57.360776
AEM,2023-05-16 04:00:00+00:00,57.17,57.59,55.61,55.87,2165146.0,31551.0,56.280694
AEM,2023-05-17 04:00:00+00:00,55.87,55.95,54.725,55.11,2691521.0,34948.0,55.053584
AEM,2023-05-18 04:00:00+00:00,54.12,54.22,53.12,53.74,2886024.0,38634.0,53.657449
AEM,2023-05-19 04:00:00+00:00,53.79,54.64,53.09,54.03,2544204.0,32655.0,53.950016
AEM,2023-05-22 04:00:00+00:00,53.9,54.175,53.46,53.47,1360240.0,20723.0,53.724125
AEM,2023-05-23 04:00:00+00:00,53.1,53.875,52.93,53.42,1940016.0,26890.0,53.46318
AEM,2023-05-24 04:00:00+00:00,53.56,53.7223,51.98,52.02,2450989.0,34279.0,52.458403
AEM,2023-05-25 04:00:00+00:00,51.69,51.82,50.89,51.11,2204858.0,29579.0,51.272329
AEM,2023-05-26 04:00:00+00:00,51.86,52.09,50.91,51.01,2030579.0,27067.0,51.351879
AEM,2023-05-30 04:00:00+00:00,51.14,51.31,49.8,50.26,6524210.0,41783.0,50.19664
AEM,2023-05-31 04:00:00+00:00,49.9,51.49,49.88,50.78,6278803.0,34455.0,50.791576
AEM,2023-06-01 04:00:00+00:00,50.92,52.67,50.86,52.35,3179474.0,36287.0,52.148724
AEM,2023-06-02 04:00:00+00:00,52.39,52.94,51.46,51.95,2482986.0,28998.0,51.962776
AEM,2023-06-05 04:00:00+00:00,51.6,52.345,51.6,52.09,1767442.0,18799.0,52.087155
AEM,2023-06-06 04:00:00+00:00,51.95,52.14,51.455,52.02,1833890.0,22672.0,51.805064
AEM,2023-06-07 04:00:00+00:00,52.34,52.7,50.635,50.75,3020424.0,37750.0,51.347741
AEM,2023-06-08 04:00:00+00:00,51.45,52.08,51.21,51.55,2662650.0,30896.0,51.595395
AEM,2023-06-09 04:00:00+00:00,51.28,51.52,50.74,50.97,1884859.0,23327.0,51.052342
AEM,2023-06-12 04:00:00+00:00,50.77,51.01,50.27,50.88,1827631.0,22106.0,50.783509
AEM,2023-06-13 04:00:00+00:00,51.36,51.56,49.9,50.06,2248260.0,28648.0,50.424969
AEM,2023-06-14 04:00:00+00:00,50.82,50.98,49.65,50.14,1965452.0,27662.0,50.31136
AEM,2023-06-15 04:00:00+00:00,49.99,50.605,49.61,50.42,2402090.0,30431.0,50.234593
AEM,2023-06-16 04:00:00+00:00,50.76,51.41,50.23,51.0,3138796.0,31441.0,50.940337
AEM,2023-06-20 04:00:00+00:00,50.2,50.36,48.73,48.73,3110520.0,32416.0,48.985448
AEM,2023-06-21 04:00:00+00:00,48.6,49.36,47.86,49.16,1991879.0,23883.0,48.900772
AEM,2023-06-22 04:00:00+00:00,48.5,49.12,48.295,49.09,2358123.0,24861.0,48.791671
AEM,2023-06-23 04:00:00+00:00,49.55,49.73,48.795,49.11,1734268.0,19628.0,49.167578
AEM,2023-06-26 04:00:00+00:00,49.39,49.62,48.56,49.19,2166627.0,21885.0,49.107678
AEM,2023-06-27 04:00:00+00:00,49.32,49.52,48.2,49.01,1759177.0,22030.0,48.795567
AEM,2023-06-28 04:00:00+00:00,48.55,48.68,48.17,48.48,1752542.0,23481.0,48.440585
AEM,2023-06-29 04:00:00+00:00,48.0,49.245,47.84,49.23,2100391.0,24547.0,48.786833
AEM,2023-06-30 04:00:00+00:00,49.4,49.99,49.16,49.98,2105224.0,23537.0,49.769104
AEM,2023-07-03 04:00:00+00:00,49.98,50.62,49.715,50.52,1199820.0,14614.0,50.200087
AEM,2023-07-05 04:00:00+00:00,50.31,50.5,49.29,49.31,2318162.0,26634.0,49.776806
AEM,2023-07-06 04:00:00+00:00,48.98,49.07,48.02,48.21,2326373.0,30738.0,48.269162
AEM,2023-07-07 04:00:00+00:00,48.53,49.22,48.35,48.39,2509317.0,32617.0,48.635644
AEM,2023-07-10 04:00:00+00:00,48.3,49.6,48.15,49.46,2218080.0,32330.0,49.068008
AEM,2023-07-11 04:00:00+00:00,49.69,50.2,49.42,49.93,1705898.0,28470.0,49.773424
AEM,2023-07-12 04:00:00+00:00,50.6,52.98,50.6,52.68,3137818.0,42989.0,52.304671
AEM,2023-07-13 04:00:00+00:00,52.95,53.3,52.83,52.96,2104678.0,28409.0,53.076248
AEM,2023-07-14 04:00:00+00:00,52.87,53.18,52.27,52.6,1754815.0,23317.0,52.77578
AEM,2023-07-17 04:00:00+00:00,52.15,52.98,51.97,52.63,1142091.0,18304.0,52.582684
AEM,2023-07-18 04:00:00+00:00,53.1,54.305,52.86,53.84,2121260.0,32371.0,53.787152
AEM,2023-07-19 04:00:00+00:00,53.77,54.22,53.38,53.57,1641576.0,27336.0,53.643102
AEM,2023-07-20 04:00:00+00:00,53.42,53.5,51.91,51.92,2422307.0,33922.0,52.377758
AEM,2023-07-21 04:00:00+00:00,51.64,52.155,51.39,52.09,1807008.0,23984.0,51.927692
AEM,2023-07-24 04:00:00+00:00,52.0,52.27,51.5,51.79,1553360.0,22942.0,51.849909
AEM,2023-07-25 04:00:00+00:00,52.0,52.615,51.65,52.31,1841436.0,25434.0,52.24188
AEM,2023-07-26 04:00:00+00:00,52.17,52.39,51.665,52.21,2100703.0,30911.0,52.061548
AEM,2023-07-27 04:00:00+00:00,52.7,52.7,50.5104,50.59,2943962.0,39863.0,51.09209
AEM,2023-07-28 04:00:00+00:00,51.0,51.6,50.74,51.32,1832424.0,24559.0,51.266976
AEM,2023-07-31 04:00:00+00:00,51.79,52.66,51.62,52.41,1829511.0,27155.0,52.399372
AEM,2023-08-01 04:00:00+00:00,51.47,51.74,50.59,50.61,2073530.0,27956.0,50.990954
AEM,2023-08-02 04:00:00+00:00,50.55,50.57,48.55,48.62,3414023.0,38789.0,48.938478
AEM,2023-08-03 04:00:00+00:00,48.65,48.98,47.95,48.35,2652324.0,30559.0,48.36318
AEM,2023-08-04 04:00:00+00:00,48.81,49.47,48.46,48.56,2306018.0,28848.0,48.809844
AEM,2023-08-07 04:00:00+00:00,48.56,48.68,48.06,48.47,1202161.0,16178.0,48.404288
AEM,2023-08-08 04:00:00+00:00,47.85,48.33,47.6,48.2,2072997.0,27985.0,48.084274
AEM,2023-08-09 04:00:00+00:00,48.49,48.65,47.9523,48.43,1310468.0,17550.0,48.337291
AEM,2023-08-10 04:00:00+00:00,48.95,49.2,48.19,48.41,1558045.0,17524.0,48.558268
AEM,2023-08-11 04:00:00+00:00,48.18,49.12,48.13,49.05,1192955.0,16389.0,48.813048
AEM,2023-08-14 04:00:00+00:00,48.43,48.67,48.01,48.12,1662475.0,22814.0,48.261022
AEM,2023-08-15 04:00:00+00:00,47.92,48.05,46.75,46.88,2593484.0,30602.0,47.221017
AEM,2023-08-16 04:00:00+00:00,46.6,46.919,45.79,45.93,2531871.0,30206.0,46.23912
AEM,2023-08-17 04:00:00+00:00,46.12,46.49,45.8893,46.47,2499578.0,30217.0,46.190287
AEM,2023-08-18 04:00:00+00:00,46.3,46.42,45.81,46.22,1790423.0,23709.0,46.122325
AEM,2023-08-21 04:00:00+00:00,46.48,46.7,45.835,46.58,1445227.0,20179.0,46.334494
AEM,2023-08-22 04:00:00+00:00,46.89,46.91,46.43,46.81,1608801.0,20788.0,46.671697
AEM,2023-08-23 04:00:00+00:00,47.19,48.3472,47.08,47.9,1990799.0,23081.0,47.919018
AEM,2023-08-24 04:00:00+00:00,47.49,48.161,47.19,47.84,1789738.0,21577.0,47.79829
AEM,2023-08-25 04:00:00+00:00,47.84,48.32,46.78,47.31,1999735.0,23893.0,47.381933
AEM,2023-08-28 04:00:00+00:00,47.65,48.53,47.5,48.37,1663599.0,18274.0,48.167797
AEM,2023-08-29 04:00:00+00:00,48.1,49.19,48.09,49.06,2042780.0,24600.0,48.871238
AEM,2023-08-30 04:00:00+00:00,49.5,49.85,48.98,49.14,1780699.0,21962.0,49.332575
AEM,2023-08-31 04:00:00+00:00,48.72,49.08,47.98,48.51,2029593.0,21848.0,48.472387
AEM,2023-09-01 04:00:00+00:00,49.14,49.2,48.11,48.13,1305968.0,17746.0,48.446811
AEM,2023-09-05 04:00:00+00:00,47.6,48.31,46.84,47.27,3188686.0,28146.0,47.366287
AEM,2023-09-06 04:00:00+00:00,47.11,47.52,46.64,47.05,2542929.0,22881.0,47.024975
AEM,2023-09-07 04:00:00+00:00,46.92,47.445,46.79,47.15,1952178.0,21953.0,47.14372
AEM,2023-09-08 04:00:00+00:00,47.22,47.97,47.1114,47.37,1461785.0,18906.0,47.470313
AEM,2023-09-11 04:00:00+00:00,47.99,48.23,47.57,48.04,1362737.0,18866.0,47.912879
AEM,2023-09-12 04:00:00+00:00,47.59,48.2697,47.41,47.93,1905157.0,26457.0,47.99423
AEM,2023-09-13 04:00:00+00:00,48.01,48.15,47.26,47.34,1557677.0,19105.0,47.512043
AEM,2023-09-14 04:00:00+00:00,47.31,48.45,47.31,48.09,1782681.0,25805.0,48.103072
AEM,2023-09-15 04:00:00+00:00,48.51,49.265,48.38,49.08,4420282.0,27776.0,49.03313
AEM,2023-09-18 04:00:00+00:00,49.13,49.87,48.9375,49.79,1885338.0,21835.0,49.528497
AEM,2023-09-19 04:00:00+00:00,49.91,49.99,48.93,49.3,2802768.0,31404.0,49.263514
AEM,2023-09-20 04:00:00+00:00,49.55,50.84,49.45,50.24,2427826.0,27132.0,50.357046
AEM,2023-09-21 04:00:00+00:00,49.15,49.56,48.85,49.08,2805758.0,29218.0,49.070616
AEM,2023-09-22 04:00:00+00:00,49.62,49.9,48.79,49.05,1840586.0,20133.0,49.129244
AEM,2023-09-25 04:00:00+00:00,48.87,48.98,48.18,48.58,1937992.0,21845.0,48.558605
AEM,2023-09-26 04:00:00+00:00,48.18,48.36,47.0,47.01,2882706.0,23679.0,47.48509
AEM,2023-09-27 04:00:00+00:00,46.8,46.8,44.71,45.18,3709779.0,42518.0,45.355534
AEM,2023-09-28 04:00:00+00:00,45.31,45.64,44.9314,45.59,2449892.0,23846.0,45.375923
AEM,2023-09-29 04:00:00+00:00,46.3,46.45,45.01,45.45,2347795.0,23214.0,45.454068
AEM,2023-10-02 04:00:00+00:00,44.59,44.66,43.4595,43.79,2882202.0,30816.0,43.828859
AEM,2023-10-03 04:00:00+00:00,43.65,44.45,43.25,44.25,3720972.0,32824.0,44.050129
AEM,2023-10-04 04:00:00+00:00,44.36,44.4,43.22,43.39,3675154.0,35640.0,43.558825
AEM,2023-10-05 04:00:00+00:00,43.36,44.37,43.29,44.36,1779488.0,18890.0,43.856219
AEM,2023-10-06 04:00:00+00:00,44.66,45.3499,44.22,45.1,2687288.0,27108.0,44.925273
AEM,2023-10-09 04:00:00+00:00,45.91,46.49,45.72,46.34,2857362.0,26789.0,46.198422
AEM,2023-10-10 04:00:00+00:00,46.34,46.83,45.83,46.75,2016246.0,28784.0,46.523669
AEM,2023-10-11 04:00:00+00:00,47.3,47.65,46.77,47.55,2542583.0,24869.0,47.338813
AEM,2023-10-12 04:00:00+00:00,47.55,47.75,46.581,46.74,1677292.0,19514.0,46.925911
AEM,2023-10-13 04:00:00+00:00,48.31,48.93,47.63,48.6,3528595.0,33897.0,48.487446
AEM,2023-10-16 04:00:00+00:00,48.3,48.65,47.92,48.19,1711481.0,20861.0,48.357191
AEM,2023-10-17 04:00:00+00:00,48.2,49.39,48.1,49.32,2489271.0,24157.0,49.049665
AEM,2023-10-18 04:00:00+00:00,50.12,50.45,49.12,49.28,2736955.0,30598.0,49.56212
AEM,2023-10-19 04:00:00+00:00,49.24,49.855,48.82,49.62,2789144.0,30446.0,49.447907
AEM,2023-10-20 04:00:00+00:00,49.76,50.68,49.7,49.8,4497299.0,47511.0,50.168146
AEM,2023-10-23 04:00:00+00:00,49.32,49.92,48.2,49.39,3051775.0,31967.0,49.366823
AEM,2023-10-24 04:00:00+00:00,48.89,49.6999,48.78,49.44,1549805.0,18724.0,49.403169
AEM,2023-10-25 04:00:00+00:00,49.3,50.13,48.8,48.81,3147431.0,31529.0,49.476084
AEM,2023-10-26 04:00:00+00:00,48.77,48.98,46.47,47.4,4849064.0,49153.0,47.303108
AEM,2023-10-27 04:00:00+00:00,47.6,48.84,47.04,48.79,3628960.0,32122.0,48.135457
AEM,2023-10-30 04:00:00+00:00,48.79,49.15,47.39,47.62,3345296.0,32668.0,47.949778
AEM,2023-10-31 04:00:00+00:00,47.41,47.765,46.37,46.91,3592761.0,35628.0,46.913677
AEM,2023-11-01 04:00:00+00:00,47.15,47.56,46.42,47.01,2631502.0,28390.0,46.98188
AEM,2023-11-02 04:00:00+00:00,47.68,47.7,46.91,47.59,2721044.0,27057.0,47.388741
AEM,2023-11-03 04:00:00+00:00,48.46,49.74,48.23,49.46,3484394.0,37588.0,49.192447
AEM,2023-11-06 05:00:00+00:00,49.0,49.64,49.0,49.16,1943216.0,21860.0,49.28242
AEM,2023-11-07 05:00:00+00:00,48.43,48.62,47.33,48.17,2873266.0,30084.0,47.963259
AEM,2023-11-08 05:00:00+00:00,47.76,48.17,46.69,46.92,3263375.0,40873.0,47.231231
AEM,2023-11-09 05:00:00+00:00,47.09,48.2,46.53,47.31,2177034.0,23029.0,47.56236
AEM,2023-11-10 05:00:00+00:00,46.9,47.13,46.58,47.06,1892376.0,18591.0,46.854805
