symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ARKC,2023-11-15 05:00:00+00:00,24.56,25.4526,24.45,25.4526,1466.0,82.0,24.709978
ARKC,2023-11-16 05:00:00+00:00,24.93,24.95,24.4329,24.4329,4056.0,122.0,24.888908
ARKC,2023-11-17 05:00:00+00:00,24.69,25.0,24.69,24.77,672.0,32.0,24.805
ARKC,2023-11-20 05:00:00+00:00,25.23,25.4338,25.23,25.4338,3301.0,26.0,25.27973
ARKC,2023-11-21 05:00:00+00:00,24.96,25.36,24.96,25.0227,806.0,17.0,25.232008
ARKC,2023-11-22 05:00:00+00:00,24.85,25.45,24.8342,25.45,1663.0,25.0,25.0039
ARKC,2023-11-24 05:00:00+00:00,25.79,25.94,25.6279,25.6279,424.0,14.0,25.865
ARKC,2023-11-27 05:00:00+00:00,24.81,24.98,24.81,24.8148,342.0,15.0,24.890569
ARKC,2023-11-28 05:00:00+00:00,25.28,25.838,25.28,25.838,726.0,27.0,25.28
ARKC,2023-11-29 05:00:00+00:00,25.4498,25.46,25.3129,25.3129,796.0,17.0,25.450221
ARKC,2023-11-30 05:00:00+00:00,25.37,25.46,25.3672,25.3672,6984.0,35.0,25.437135
ARKC,2023-12-01 05:00:00+00:00,25.85,26.07,25.85,26.0317,2273.0,18.0,25.96521
ARKC,2023-12-04 05:00:00+00:00,27.77,27.95,27.601,27.9188,7618.0,58.0,27.784348
ARKC,2023-12-05 05:00:00+00:00,28.17,29.0685,28.17,29.0685,1581.0,57.0,28.7214
ARKC,2023-12-06 05:00:00+00:00,29.54,29.54,29.0458,29.0458,2449.0,44.0,29.191542
ARKC,2023-12-07 05:00:00+00:00,28.84,29.02,28.71,28.7489,1286.0,14.0,28.86279
ARKC,2023-12-08 05:00:00+00:00,29.1507,29.4543,29.1507,29.4543,553.0,17.0,29.176267
ARKC,2023-12-11 05:00:00+00:00,27.81,27.81,27.0702,27.1025,1581.0,40.0,27.431384
ARKC,2023-12-12 05:00:00+00:00,27.539,27.539,27.3905,27.3905,223.0,12.0,27.539
ARKC,2023-12-13 05:00:00+00:00,27.77,28.4,27.77,28.4,3607.0,42.0,28.036124
ARKC,2023-12-14 05:00:00+00:00,28.1548,28.64,28.09,28.3821,1045.0,19.0,28.28061
ARKC,2023-12-15 05:00:00+00:00,27.94,27.95,27.8,27.9301,2153.0,27.0,27.901005
ARKC,2023-12-18 05:00:00+00:00,27.69,27.7989,27.45,27.7989,1210.0,26.0,27.528942
ARKC,2023-12-19 05:00:00+00:00,28.01,28.0601,27.92,27.9252,3698.0,38.0,28.029254
