symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SDCP,2023-11-16 05:00:00+00:00,25.4,25.41,25.39,25.39,392501.0,8.0,25.409992
SDCP,2023-11-17 05:00:00+00:00,25.355,25.355,25.355,25.355,2.0,2.0,25.355
SDCP,2023-11-20 05:00:00+00:00,25.325,25.325,25.325,25.325,80.0,1.0,25.325
SDCP,2023-11-21 05:00:00+00:00,25.36,25.36,25.35,25.35,500.0,1.0,25.36
SDCP,2023-11-22 05:00:00+00:00,25.35,25.35,25.35,25.35,0.0,0.0,0.0
SDCP,2023-11-24 05:00:00+00:00,25.35,25.35,25.35,25.35,0.0,0.0,0.0
SDCP,2023-11-27 05:00:00+00:00,25.39,25.39,25.39,25.39,280.0,2.0,25.39
SDCP,2023-11-28 05:00:00+00:00,25.365,25.41,25.365,25.41,300.0,2.0,25.38
SDCP,2023-11-29 05:00:00+00:00,25.5,25.5,25.47,25.47,300.0,2.0,25.48
SDCP,2023-11-30 05:00:00+00:00,25.47,25.47,25.47,25.47,0.0,0.0,0.0
SDCP,2023-12-01 05:00:00+00:00,25.51,25.54,25.51,25.54,300.0,2.0,25.53
SDCP,2023-12-04 05:00:00+00:00,25.54,25.54,25.54,25.54,0.0,0.0,0.0
SDCP,2023-12-05 05:00:00+00:00,25.54,25.54,25.54,25.54,200.0,1.0,25.54
SDCP,2023-12-06 05:00:00+00:00,25.54,25.54,25.54,25.54,0.0,0.0,0.0
SDCP,2023-12-07 05:00:00+00:00,25.54,25.54,25.54,25.54,0.0,0.0,0.0
SDCP,2023-12-08 05:00:00+00:00,25.5548,25.5548,25.545,25.545,100.0,1.0,25.5548
SDCP,2023-12-11 05:00:00+00:00,25.545,25.545,25.545,25.545,0.0,0.0,0.0
SDCP,2023-12-12 05:00:00+00:00,25.545,25.545,25.545,25.545,0.0,0.0,0.0
SDCP,2023-12-13 05:00:00+00:00,25.61,25.65,25.61,25.65,400.0,3.0,25.63
SDCP,2023-12-14 05:00:00+00:00,25.71,25.78,25.71,25.78,600.0,5.0,25.7204
SDCP,2023-12-15 05:00:00+00:00,25.78,25.78,25.78,25.78,0.0,0.0,0.0
SDCP,2023-12-18 05:00:00+00:00,25.64,25.725,25.6,25.725,601.0,7.0,25.623333
SDCP,2023-12-19 05:00:00+00:00,25.725,25.725,25.725,25.725,0.0,0.0,0.0
SDCP,2023-12-20 05:00:00+00:00,25.725,25.725,25.725,25.725,0.0,0.0,0.0
SDCP,2023-12-21 05:00:00+00:00,25.68,25.68,25.68,25.68,100.0,1.0,25.68
SDCP,2023-12-22 05:00:00+00:00,25.7,25.7,25.7,25.7,100.0,1.0,25.7
SDCP,2023-12-26 05:00:00+00:00,25.665,25.665,25.665,25.665,1.0,1.0,25.665
SDCP,2023-12-27 05:00:00+00:00,25.74,25.74,25.74,25.74,302.0,2.0,25.74
SDCP,2023-12-28 05:00:00+00:00,25.74,25.74,25.74,25.74,0.0,0.0,0.0
SDCP,2023-12-29 05:00:00+00:00,25.74,25.74,25.74,25.74,100.0,1.0,25.74
SDCP,2024-01-02 05:00:00+00:00,25.695,25.695,25.695,25.695,4.0,1.0,25.695
SDCP,2024-01-03 05:00:00+00:00,25.67,25.67,25.67,25.67,1.0,1.0,25.67
SDCP,2024-01-04 05:00:00+00:00,25.67,25.67,25.67,25.67,0.0,0.0,0.0
SDCP,2024-01-05 05:00:00+00:00,25.67,25.67,25.67,25.67,0.0,0.0,0.0
SDCP,2024-01-08 05:00:00+00:00,25.7,25.7,25.7,25.7,300.0,2.0,25.7
SDCP,2024-01-09 05:00:00+00:00,25.69,25.69,25.69,25.69,4.0,1.0,25.69
SDCP,2024-01-10 05:00:00+00:00,25.7,25.7,25.7,25.7,4.0,1.0,25.7
SDCP,2024-01-11 05:00:00+00:00,25.76,25.765,25.76,25.765,300.0,1.0,25.76
SDCP,2024-01-12 05:00:00+00:00,25.83,25.83,25.815,25.815,300.0,1.0,25.83
SDCP,2024-01-16 05:00:00+00:00,25.82,25.82,25.81,25.81,300.0,1.0,25.82
SDCP,2024-01-17 05:00:00+00:00,25.8,25.8,25.79,25.79,500.0,1.0,25.8
SDCP,2024-01-18 05:00:00+00:00,25.79,25.79,25.79,25.79,0.0,0.0,0.0
SDCP,2024-01-19 05:00:00+00:00,25.79,25.79,25.79,25.79,0.0,0.0,0.0
SDCP,2024-01-22 05:00:00+00:00,25.695,25.695,25.695,25.695,2.0,2.0,25.695
SDCP,2024-01-23 05:00:00+00:00,25.695,25.695,25.695,25.695,0.0,0.0,0.0
SDCP,2024-01-24 05:00:00+00:00,25.705,25.705,25.705,25.705,2.0,2.0,25.705
SDCP,2024-01-25 05:00:00+00:00,25.76,25.76,25.76,25.76,100.0,1.0,25.76
SDCP,2024-01-26 05:00:00+00:00,25.745,25.745,25.745,25.745,1.0,1.0,25.745
SDCP,2024-01-29 05:00:00+00:00,25.79,25.79,25.78,25.78,300.0,3.0,25.79
SDCP,2024-01-30 05:00:00+00:00,25.78,25.78,25.78,25.78,0.0,0.0,0.0
SDCP,2024-01-31 05:00:00+00:00,25.82,25.82,25.795,25.795,303.0,5.0,25.82
SDCP,2024-02-01 05:00:00+00:00,25.85,25.87,25.85,25.8639,1602.0,7.0,25.8625
SDCP,2024-02-02 05:00:00+00:00,25.72,25.86,25.72,25.856,800.0,4.0,25.8075
SDCP,2024-02-05 05:00:00+00:00,25.856,25.856,25.856,25.856,0.0,0.0,0.0
SDCP,2024-02-06 05:00:00+00:00,25.77,25.78,25.77,25.775,1300.0,6.0,25.772308
SDCP,2024-02-07 05:00:00+00:00,25.775,25.775,25.775,25.775,0.0,0.0,0.0
SDCP,2024-02-08 05:00:00+00:00,25.775,25.775,25.775,25.775,0.0,0.0,0.0
SDCP,2024-02-09 05:00:00+00:00,25.775,25.775,25.775,25.775,2.0,1.0,25.775
SDCP,2024-02-12 05:00:00+00:00,25.775,25.775,25.775,25.775,0.0,0.0,0.0
SDCP,2024-02-13 05:00:00+00:00,25.88,25.88,25.695,25.695,600.0,2.0,25.865
SDCP,2024-02-14 05:00:00+00:00,25.75,25.75,25.75,25.75,100.0,1.0,25.75
SDCP,2024-02-15 05:00:00+00:00,25.78,25.78,25.7737,25.7737,1090.0,6.0,25.78
SDCP,2024-02-16 05:00:00+00:00,25.65,25.65,25.65,25.65,300.0,1.0,25.65
SDCP,2024-02-20 05:00:00+00:00,25.66,25.91,25.66,25.8,900.0,3.0,25.766667
SDCP,2024-02-21 05:00:00+00:00,25.72,25.74,25.7,25.7,1812.0,8.0,25.725675
SDCP,2024-02-22 05:00:00+00:00,25.76,25.76,25.64,25.64,300.0,1.0,25.76
SDCP,2024-02-23 05:00:00+00:00,25.67,25.67,25.655,25.655,487.0,1.0,25.67
SDCP,2024-02-26 05:00:00+00:00,25.655,25.655,25.655,25.655,0.0,0.0,0.0
SDCP,2024-02-27 05:00:00+00:00,25.64,25.64,25.64,25.64,5.0,2.0,25.64
SDCP,2024-02-28 05:00:00+00:00,25.69,25.69,25.69,25.69,100.0,1.0,25.69
SDCP,2024-02-29 05:00:00+00:00,25.61,25.705,25.61,25.705,301.0,2.0,25.61
SDCP,2024-03-01 05:00:00+00:00,25.73,25.73,25.72,25.72,302.0,3.0,25.73
SDCP,2024-03-04 05:00:00+00:00,25.73,25.73,25.73,25.73,1.0,1.0,25.73
SDCP,2024-03-05 05:00:00+00:00,25.73,25.73,25.73,25.73,0.0,0.0,0.0
SDCP,2024-03-06 05:00:00+00:00,25.78,25.78,25.78,25.78,100.0,1.0,25.78
SDCP,2024-03-07 05:00:00+00:00,25.8,25.8,25.8,25.8,100.0,1.0,25.8
SDCP,2024-03-08 05:00:00+00:00,25.83,25.83,25.83,25.83,103.0,2.0,25.83
SDCP,2024-03-11 04:00:00+00:00,25.83,25.83,25.83,25.83,100.0,1.0,25.83
