symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DAT,2023-01-09 05:00:00+00:00,21.38,21.47,21.38,21.47,233.0,8.0,21.425
DAT,2023-01-10 05:00:00+00:00,21.6789,21.6789,21.6789,21.6789,257.0,4.0,21.6789
DAT,2023-01-11 05:00:00+00:00,21.8461,22.0146,21.8461,22.0146,149.0,4.0,21.8461
DAT,2023-01-12 05:00:00+00:00,22.1767,22.1767,22.1767,22.1767,6.0,4.0,22.1767
DAT,2023-01-13 05:00:00+00:00,22.2935,22.2935,22.2935,22.2935,37.0,5.0,22.2935
DAT,2023-01-17 05:00:00+00:00,22.6613,22.6613,22.6613,22.6613,113.0,8.0,22.6613
DAT,2023-01-18 05:00:00+00:00,23.0,23.0,22.278,22.278,111.0,8.0,23.0
DAT,2023-01-19 05:00:00+00:00,21.8928,21.8928,21.8928,21.8928,52.0,3.0,21.8928
DAT,2023-01-20 05:00:00+00:00,22.06,22.655,22.06,22.655,253.0,4.0,22.06
DAT,2023-01-23 05:00:00+00:00,23.5753,23.5753,23.5753,23.5753,61.0,7.0,23.5753
DAT,2023-01-24 05:00:00+00:00,23.37,23.43,23.2814,23.2814,1534.0,10.0,23.402314
DAT,2023-01-25 05:00:00+00:00,22.68,23.2211,22.68,23.2211,722.0,9.0,22.81411
DAT,2023-01-26 05:00:00+00:00,23.27,23.8554,23.27,23.8554,1672.0,17.0,23.286672
DAT,2023-01-27 05:00:00+00:00,24.13,24.325,24.13,24.3215,594.0,9.0,24.27519
DAT,2023-01-30 05:00:00+00:00,23.65,23.65,23.64,23.64,759.0,15.0,23.641957
DAT,2023-01-31 05:00:00+00:00,23.97,24.0976,23.97,24.0976,182.0,3.0,23.97
DAT,2023-02-01 05:00:00+00:00,24.3,25.3416,24.18,25.3416,1809.0,20.0,24.518478
DAT,2023-02-02 05:00:00+00:00,26.69,26.699,26.5771,26.5771,1212.0,16.0,26.677205
DAT,2023-02-03 05:00:00+00:00,26.3,26.3,25.5601,25.675,1804.0,15.0,25.933715
DAT,2023-02-06 05:00:00+00:00,25.108,25.108,25.108,25.108,137.0,9.0,25.108
DAT,2023-02-07 05:00:00+00:00,24.99,25.7409,24.99,25.7409,609.0,4.0,25.013295
DAT,2023-02-08 05:00:00+00:00,25.779,25.779,25.7318,25.7318,101.0,2.0,25.779
DAT,2023-02-09 05:00:00+00:00,25.4619,25.4619,25.4619,25.4619,18.0,3.0,25.4619
DAT,2023-02-10 05:00:00+00:00,24.9978,24.9978,24.9978,24.9978,21.0,2.0,24.9978
DAT,2023-02-13 05:00:00+00:00,25.47,25.612,25.47,25.612,823.0,7.0,25.541577
DAT,2023-02-14 05:00:00+00:00,25.54,26.3642,25.54,26.3642,1281.0,11.0,26.036153
DAT,2023-02-15 05:00:00+00:00,27.07,27.07,27.0165,27.0165,311.0,21.0,27.07
DAT,2023-02-16 05:00:00+00:00,26.38,26.75,26.2489,26.2489,700.0,6.0,26.548046
DAT,2023-02-17 05:00:00+00:00,26.02,26.02,25.6601,25.72,1022.0,17.0,25.860789
DAT,2023-02-21 05:00:00+00:00,25.0733,25.0733,25.0733,25.0733,52.0,4.0,25.0733
DAT,2023-02-22 05:00:00+00:00,25.235,25.235,25.235,25.235,71.0,6.0,25.235
DAT,2023-02-23 05:00:00+00:00,25.0,25.1209,24.85,25.1209,223.0,6.0,24.925
DAT,2023-02-24 05:00:00+00:00,21.7,21.7,21.7,21.7,0.0,0.0,0.0
DAT,2023-02-27 05:00:00+00:00,24.5936,24.5936,24.5936,24.5936,105.0,3.0,24.5936
DAT,2023-02-28 05:00:00+00:00,24.51,24.6474,24.51,24.5417,621.0,5.0,24.583216
DAT,2023-03-01 05:00:00+00:00,24.3762,24.3762,24.3762,24.3762,15.0,3.0,24.3762
DAT,2023-03-02 05:00:00+00:00,24.2932,24.2932,24.2932,24.2932,10.0,5.0,24.2932
DAT,2023-03-03 05:00:00+00:00,24.9615,24.9615,24.9615,24.9615,141.0,8.0,24.9615
DAT,2023-03-06 05:00:00+00:00,25.0,25.0,24.823,24.823,123.0,9.0,25.0
DAT,2023-03-07 05:00:00+00:00,24.632,24.632,24.4385,24.4385,223.0,6.0,24.632
DAT,2023-03-08 05:00:00+00:00,24.4146,24.4146,24.4146,24.4146,51.0,4.0,24.4146
DAT,2023-03-09 05:00:00+00:00,24.28,24.28,23.4203,23.4203,280.0,4.0,24.28
DAT,2023-03-10 05:00:00+00:00,23.41,23.41,22.3779,22.3779,568.0,6.0,23.41
DAT,2023-03-13 04:00:00+00:00,22.5,22.6862,22.5,22.6862,196.0,5.0,22.5
DAT,2023-03-14 04:00:00+00:00,22.9255,22.9255,22.9255,22.9255,197.0,21.0,22.9255
DAT,2023-03-15 04:00:00+00:00,22.874,22.874,22.8585,22.8585,109.0,5.0,22.874
DAT,2023-03-16 04:00:00+00:00,23.15,23.2016,23.15,23.2016,135.0,4.0,23.15
DAT,2023-03-17 04:00:00+00:00,22.9687,22.9687,22.9687,22.9687,66.0,3.0,22.9687
DAT,2023-03-20 04:00:00+00:00,22.8866,22.8866,22.8866,22.8866,14.0,5.0,22.8866
DAT,2023-03-21 04:00:00+00:00,23.0,23.5121,23.0,23.5121,1111.0,9.0,23.181418
DAT,2023-03-22 04:00:00+00:00,22.7558,22.7558,22.7558,22.7558,3.0,3.0,22.7558
DAT,2023-03-23 04:00:00+00:00,23.0726,23.0726,23.0726,23.0726,67.0,6.0,23.0726
DAT,2023-03-24 04:00:00+00:00,22.8027,22.8027,22.8027,22.8027,2.0,2.0,22.8027
