symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SLNH,2023-01-09 05:00:00+00:00,0.4,0.42,0.381,0.3851,54128.0,128.0,0.397668
SLNH,2023-01-10 05:00:00+00:00,0.4043,0.421999,0.3813,0.4,25668.0,138.0,0.404825
SLNH,2023-01-11 05:00:00+00:00,0.408,0.408,0.3867,0.39,47027.0,208.0,0.40227
SLNH,2023-01-12 05:00:00+00:00,0.4095,0.57,0.3901,0.57,233510.0,492.0,0.454004
SLNH,2023-01-13 05:00:00+00:00,0.56,0.56,0.4515,0.4609,273880.0,624.0,0.501183
SLNH,2023-01-17 05:00:00+00:00,0.5,0.5481,0.48,0.5001,198211.0,611.0,0.516398
SLNH,2023-01-18 05:00:00+00:00,0.5149,0.52,0.43,0.43,145577.0,300.0,0.47607
SLNH,2023-01-19 05:00:00+00:00,0.468,0.468,0.4,0.422,112633.0,266.0,0.433478
SLNH,2023-01-20 05:00:00+00:00,0.4103,0.53,0.4001,0.5097,460911.0,963.0,0.473653
SLNH,2023-01-23 05:00:00+00:00,0.58,0.7653,0.4401,0.52,5467790.0,9397.0,0.60143
SLNH,2023-01-24 05:00:00+00:00,0.52,0.52,0.44,0.47,678372.0,2176.0,0.46687
SLNH,2023-01-25 05:00:00+00:00,0.45,0.47,0.4,0.4568,345226.0,776.0,0.438729
SLNH,2023-01-26 05:00:00+00:00,0.48,0.48,0.411,0.434,233856.0,640.0,0.437032
SLNH,2023-01-27 05:00:00+00:00,0.44,0.4499,0.4201,0.44,176409.0,446.0,0.436331
SLNH,2023-01-30 05:00:00+00:00,0.44,0.4432,0.397,0.41,214386.0,889.0,0.415687
SLNH,2023-01-31 05:00:00+00:00,0.4023,0.43,0.4023,0.4209,261682.0,1058.0,0.418222
SLNH,2023-02-01 05:00:00+00:00,0.4216,0.4285,0.4,0.4136,206469.0,852.0,0.412558
SLNH,2023-02-02 05:00:00+00:00,0.42,0.4999,0.4118,0.48,1075459.0,2449.0,0.458912
SLNH,2023-02-03 05:00:00+00:00,0.49,0.49,0.42,0.4284,508108.0,1291.0,0.44147
